"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,36.6208234882901,53.3417523073862,55.7402244672052,57.4984193936576,60.2695522097547,62.805681355922,68.0348980170188,70.0710116102468,74.4268683006803,1,1,1,1,1,1,1,1,0.659090909090909,0.636363636363636,0.613636363636364,0.568181818181818,0.522727272727273,0.454545454545455,0.431818181818182,0.363636363636364,0,0,0,0,0,0,0,0,2030,29.923444,-6.69737948829014
"2",1,1,2,36.6309529655531,53.3518817846492,55.7503539444682,57.5085488709206,60.2796816870177,62.815810833185,68.0450274942818,70.0811410875098,74.4369977779433,1,1,1,1,1,1,1,1,0.828571428571429,0.8,0.771428571428571,0.714285714285714,0.657142857142857,0.571428571428571,0.542857142857143,0.457142857142857,0,0,0,0,0,0,0,0,2060,45.175423,8.54447003444688
"3",1,1,3,36.1573105597458,52.8782393788419,55.2767115386609,57.0349064651133,59.8060392812104,62.3421684273777,67.5713850884745,69.6074986817025,73.963355372136,1,1,1,1,1,1,1,1,0.681818181818182,0.636363636363636,0.613636363636364,0.568181818181818,0.545454545454545,0.454545454545455,0.431818181818182,0.363636363636364,0,0,0,0,0,0,0,0,2090,30.982376,-5.17493455974584
"4",2,2,1,36.6871035649358,53.5194172405372,55.9338665915902,57.7037735641681,60.4933660145606,63.0463893407151,68.3104399248394,70.3601168926181,74.7449897027703,1,1,1,1,1,1,1,1,0.659090909090909,0.636363636363636,0.613636363636364,0.568181818181818,0.522727272727273,0.454545454545455,0.409090909090909,0.363636363636364,0,0,0,0,0,0,0,0,2120,30.844582,-5.84252156493582
"5",2,2,2,36.6922670147072,53.5245806903085,55.9390300413616,57.7089370139395,60.4985294643319,63.0515527904865,68.3156033746107,70.3652803423895,74.7501531525416,1,1,1,1,1,1,1,1,0.828571428571429,0.8,0.771428571428571,0.714285714285714,0.657142857142857,0.571428571428571,0.514285714285714,0.457142857142857,0,0,0,0,0,0,0,0,2150,44.788088,8.09582098529285
"6",2,2,3,36.1697726182356,53.002086293837,55.41653564489,57.1864426174679,59.9760350678603,62.5290583940149,67.7931089781392,69.8427859459179,74.2276587560701,1,1,1,1,1,1,1,1,0.714285714285714,0.666666666666667,0.642857142857143,0.595238095238095,0.547619047619048,0.476190476190476,0.452380952380952,0.380952380952381,0,0,0,0,0,0,0,0,2180,33.158654,-3.01111861823561
"7",3,3,1,36.6613494649741,53.5194776263265,55.9376298413809,57.7102511905564,60.5041218344254,63.0610605453301,68.3331842180039,70.3860046251159,74.7776021933055,1,1,1,1,1,1,1,1,0.659090909090909,0.636363636363636,0.613636363636364,0.568181818181818,0.522727272727273,0.454545454545455,0.409090909090909,0.363636363636364,0,0,0,0,0,0,0,0,2210,31.145015,-5.51633446497409
"8",3,3,2,36.7367474772731,53.5948756386255,56.0130278536799,57.7856492028554,60.5795198467243,63.1364585576291,68.4085822303028,70.4614026374149,74.8530002056045,1,1,1,1,1,1,1,1,0.659090909090909,0.636363636363636,0.613636363636364,0.568181818181818,0.522727272727273,0.454545454545455,0.409090909090909,0.363636363636364,0,0,0,0,0,0,0,0,2240,30.54497,-6.19177747727307
"9",3,3,3,36.7592153577074,53.6173435190599,56.0354957341142,57.8081170832898,60.6019877271587,63.1589264380634,68.4310501107372,70.4838705178493,74.8754680860388,1,1,1,1,1,1,1,1,0.828571428571429,0.8,0.771428571428571,0.714285714285714,0.657142857142857,0.571428571428571,0.514285714285714,0.457142857142857,0,0,0,0,0,0,0,0,2270,45.115626,8.35641064229257
"10",4,4,1,36.199966081555,53.057304843216,55.4753438257339,57.2478821700389,60.0416219879583,62.598440967502,67.8703177674055,69.9230420490296,74.3144339760156,1,1,1,1,1,1,1,1,0.681818181818182,0.636363636363636,0.613636363636364,0.568181818181818,0.522727272727273,0.454545454545455,0.431818181818182,0.363636363636364,0,0,0,0,0,0,0,0,2300,30.475148,-5.72481808155499
