"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,75.3680851226784,104.417630670452,108.584535930652,111.639076988175,116.453411755763,120.85947076981,129.944275161909,133.481648905129,141.049150608971,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,52.632681,-22.7354041226784
"2",1,1,2,63.5747452856192,92.6242908333924,96.7911960935928,99.8457371511154,104.660071918704,109.066130932751,118.15093532485,121.68830906807,129.255810771912,0,0,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2060,98.416992,34.8422467143808
"3",1,1,3,75.2499451631092,104.299490710882,108.466395971083,111.520937028605,116.335271796194,120.741330810241,129.82613520234,133.36350894556,140.931010649401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,2090,99.308217,24.0582718368908
"4",2,2,1,75.3288804200497,105.899346685411,110.284414826268,113.498879720447,118.565274248398,123.202017299356,132.762466557997,136.485043371023,144.448749900266,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2120,47.821036,-27.5078444200497
"5",2,2,2,63.7101623938382,94.2806286591996,98.6656968000565,101.880161694235,106.946556222186,111.583299273144,121.143748531786,124.866325344812,132.830031874055,1,NA,NA,NA,NA,NA,NA,NA,0.125,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2150,62.050596,-1.65956639383818
"6",2,2,3,66.9212382784755,97.491704543837,101.876772684694,105.091237578872,110.157632106824,114.794375157782,124.354824416423,128.077401229449,136.041107758692,1,NA,NA,NA,NA,NA,NA,NA,0.032258064516129,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2180,50.155942,-16.7652962784755
"7",3,3,1,64.5076832949629,95.5511866208398,100.004107823718,103.268312261005,108.413102465166,113.121592910624,122.829977329144,126.610156037342,134.697090269254,1,NA,NA,NA,NA,NA,NA,NA,0.0689655172413793,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2210,53.754088,-10.7535952949629
"8",3,3,2,65.1948171128586,96.2383204387356,100.691241641613,103.955446078901,109.100236283062,113.80872672852,123.51711114704,127.297289855237,135.38422408715,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2240,98.35119,33.1563728871414
"9",3,3,3,73.7114745704338,104.754977896311,109.207899099189,112.472103536476,117.616893740637,122.325384186095,132.033768604615,135.813947312813,143.900881544725,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2270,55.374254,-18.3372205704338
"10",4,4,1,66.5140050055201,98.3792191581945,102.950007649595,106.300614452584,111.581585479121,116.414708042813,126.380070048678,130.260308783579,138.5613013756,1,NA,NA,NA,NA,NA,NA,NA,0.0344827586206897,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2300,53.527178,-12.9868270055201
