"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,35.2483228788916,10.2289192238118
"2",1,1,2,34.864341042902,10.2289192238118
"3",1,1,3,35.2646479279848,10.2289192238118
"4",2,2,1,35.5407055029473,10.289412329063
"5",2,2,2,35.0096371657825,10.289412329063
"6",2,2,3,35.5352268523154,10.289412329063
"7",3,3,1,35.7584276044954,10.2972846794096
"8",3,3,2,34.3801724815201,10.2972846794096
"9",3,3,3,35.7376567567134,10.2972846794096
"10",4,4,1,34.4970301982295,9.89161521323169
"11",4,4,2,34.0371778138002,9.89161521323169
"12",4,4,3,35.6336090861274,9.89161521323169
"13",5,5,1,35.7033491901661,10.0902140630091
"14",5,5,2,35.6790573765022,10.0902140630091
"15",5,5,3,35.2926048423964,10.0902140630091
"16",6,6,1,35.7034001474765,10.0747582756663
"17",6,6,2,35.6275028154226,10.0747582756663
"18",6,6,3,35.4120671642718,10.0747582756663
"19",7,7,1,35.0328010393023,9.25086837816296
"20",7,7,2,35.2585721998971,9.25086837816296
"21",7,7,3,29.2371488464878,9.25086837816296
"22",8,8,1,36.3248547411387,11.6441303677909
"23",8,8,2,36.3515644757555,11.6441303677909
"24",8,8,3,34.8666186955865,11.6441303677909
"25",9,9,1,33.1545447063148,12.1355709962319
"26",9,9,2,36.6077533489405,12.1355709962319
"27",9,9,3,34.1288516447873,12.1355709962319
"28",10,10,1,37.4014052609475,12.073231937683
"29",10,10,2,37.4037944832847,12.0732319376831
"30",10,10,3,37.4030749070174,12.0732319376831
"31",11,11,1,34.8834422836929,12.1602034377101
"32",11,11,2,37.5775033961201,12.1602034377101
"33",11,11,3,37.3594401491231,12.1602034377101
