"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,11.5126865027191,35.1972981018772,38.5946501360436,41.0850718344529,45.0102846709543,48.6026230178335,56.0096257582841,58.8937095402984,65.0636283893453,1,1,1,1,1,1,1,1,0.745454545454545,0.709090909090909,0.672727272727273,0.636363636363636,0.581818181818182,0.509090909090909,0.472727272727273,0.4,0,0,0,0,0,0,0,0,2030,12.610255,1.09756849728092
"2",1,1,2,15.7972889781726,39.4819005773308,42.8792526114971,45.3696743099065,49.2948871464078,52.8872254932871,60.2942282337377,63.178312015752,69.3482308647989,1,1,1,1,1,1,1,1,0.655172413793103,0.620689655172414,0.586206896551724,0.551724137931034,0.517241379310345,0.431034482758621,0.396551724137931,0.327586206896552,0,0,0,0,0,0,0,0,2060,9.159341,-6.63794797817265
"3",1,1,3,14.0082186884923,37.6928302876504,41.0901823218167,43.5806040202261,47.5058168567274,51.0981552036067,58.5051579440573,61.3892417260716,67.5591605751185,1,1,1,1,1,1,1,1,0.661016949152542,0.627118644067797,0.610169491525424,0.559322033898305,0.525423728813559,0.440677966101695,0.406779661016949,0.338983050847458,0,0,0,0,0,0,0,0,2090,6.691417,-7.31680168849225
"4",2,2,1,12.1240385371435,35.2082512026631,38.5194812191654,40.9467713553038,44.7724810358647,48.2737545112046,55.4929915993368,58.3039645844948,64.3174775460272,1,1,1,1,1,1,1,1,0.706896551724138,0.672413793103448,0.637931034482759,0.603448275862069,0.568965517241379,0.482758620689655,0.448275862068966,0.379310344827586,0,0,0,0,0,0,0,0,2120,9.024221,-3.09981753714352
"5",2,2,2,13.3260404596432,36.4102531251628,39.7214831416651,42.1487732778035,45.9744829583644,49.4757564337043,56.6949935218365,59.5059665069946,65.5194794685269,1,1,1,1,1,1,1,1,0.689655172413793,0.655172413793103,0.637931034482759,0.586206896551724,0.551724137931034,0.46551724137931,0.431034482758621,0.379310344827586,0,0,0,0,0,0,0,0,2150,8.89421,-4.43183045964325
"6",2,2,3,13.2590509174673,36.3432635829869,39.6544935994892,42.0817837356276,45.9074934161885,49.4087668915284,56.6280039796606,59.4389769648187,65.452489926351,1,1,1,1,1,1,1,1,0.666666666666667,0.633333333333333,0.616666666666667,0.566666666666667,0.533333333333333,0.45,0.416666666666667,0.366666666666667,0,0,0,0,0,0,0,0,2180,6.049664,-7.20938691746735
"7",3,3,1,11.4780788244401,34.6241139020726,37.9442118071898,40.378002530257,44.2139579403961,47.7246082645308,54.9631793735747,57.7816804963757,63.8112983986284,1,1,1,1,1,1,1,1,0.683333333333333,0.65,0.633333333333333,0.583333333333333,0.55,0.466666666666667,0.45,0.383333333333333,0,0,0,0,0,0,0,0,2210,5.726459,-5.75161982444007
"8",3,3,2,11.3090594706389,34.4550945482715,37.7751924533887,40.2089831764558,44.0449385865949,47.5555889107297,54.7941600197735,57.6126611425746,63.6422790448273,1,1,1,1,1,1,1,1,0.694915254237288,0.661016949152542,0.644067796610169,0.593220338983051,0.559322033898305,0.474576271186441,0.457627118644068,0.389830508474576,0,0,0,0,0,0,0,0,2240,6.593853,-4.71520647063894
"9",3,3,3,11.7626612817835,34.908696359416,38.2287942645332,40.6625849876004,44.4985403977395,48.0091907218743,55.2477618309181,58.0662629537192,64.0958808559719,1,1,1,1,1,1,1,1,0.745454545454545,0.709090909090909,0.672727272727273,0.636363636363636,0.6,0.509090909090909,0.472727272727273,0.4,0,0,0,0,0,0,0,0,2270,14.047733,2.2850717182165
"10",4,4,1,15.4242984233969,38.5992687103999,41.9235171202448,44.3603503619938,48.2011011581486,51.716140199479,58.9637603560111,61.7857849297974,67.8229405488055,1,1,1,1,1,1,1,1,0.709090909090909,0.672727272727273,0.636363636363636,0.6,0.545454545454545,0.472727272727273,0.436363636363636,0.363636363636364,0,0,0,0,0,0,0,0,2300,13.255508,-2.1687904233969
"11",4,4,2,15.0058411511698,38.1808114381728,41.5050598480176,43.9418930897667,47.7826438859214,51.2976829272518,58.5453030837839,61.3673276575703,67.4044832765784,1,1,1,1,1,1,1,1,0.65,0.616666666666667,0.583333333333333,0.55,0.516666666666667,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2330,4.979158,-10.0266831511698
"12",4,4,3,10.6342310088529,33.8092012958559,37.1334497057008,39.5702829474498,43.4110337436045,46.9260727849349,54.1736929414671,56.9957175152534,63.0328731342615,1,1,1,1,1,1,1,1,0.7,0.666666666666667,0.633333333333333,0.6,0.55,0.483333333333333,0.45,0.383333333333333,0,0,0,0,0,0,0,0,2360,5.347089,-5.28714200885289
"13",5,5,1,10.5095432965648,33.7766458919842,37.1141098820846,39.5606307768925,43.4166505133098,46.9456636248134,54.2220967622157,57.0553403207589,63.1164967076886,1,1,1,1,1,1,1,1,0.792452830188679,0.754716981132076,0.716981132075472,0.679245283018868,0.622641509433962,0.547169811320755,0.509433962264151,0.433962264150943,0,0,0,0,0,0,0,0,2390,16.513115,6.00357170343521
"14",5,5,2,16.4799176054266,39.747020200846,43.0844841909464,45.5310050857542,49.3870248221716,52.9160379336752,60.1924710710775,63.0257146296207,69.0868710165503,1,1,1,1,1,1,1,1,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.480769230769231,0.442307692307692,0.365384615384615,0,0,0,0,0,0,0,0,2420,17.190436,0.710518394573441
"15",5,5,3,16.8420750907533,40.1091776861727,43.4466416762731,45.8931625710809,49.7491823074983,53.2781954190019,60.5546285564042,63.3878721149474,69.4490285018771,1,1,1,1,1,1,1,1,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.517857142857143,0.446428571428571,0.410714285714286,0.339285714285714,0,0,0,0,0,0,0,0,2450,12.399632,-4.44244309075326
"16",6,6,1,14.2303892848409,37.5311044017111,40.8733898163743,43.3234450462254,47.1850353321159,50.7191465871646,58.0060915304058,60.8434280979301,66.9133406567224,1,1,1,1,1,1,1,1,0.65,0.616666666666667,0.6,0.55,0.516666666666667,0.433333333333333,0.416666666666667,0.35,0,0,0,0,0,0,0,0,2480,6.165137,-8.06525228484091
"17",6,6,2,10.9260524002841,34.2267675171543,37.5690529318175,40.0191081616686,43.8806984475592,47.4148097026078,54.701754645849,57.5390912133733,63.6090037721657,1,1,1,1,1,1,1,1,0.711864406779661,0.661016949152542,0.644067796610169,0.593220338983051,0.559322033898305,0.474576271186441,0.457627118644068,0.389830508474576,0,0,0,0,0,0,0,0,2510,7.631162,-3.29489040028413
"18",6,6,3,11.7030584739408,35.003773590811,38.3460590054742,40.7961142353253,44.6577045212159,48.1918157762645,55.4787607195057,58.31609728703,64.3860098458224,1,1,1,1,1,1,1,1,0.694915254237288,0.661016949152542,0.627118644067797,0.593220338983051,0.559322033898305,0.474576271186441,0.440677966101695,0.372881355932203,0,0,0,0,0,0,0,0,2540,6.475695,-5.22736347394084
"19",7,7,1,10.7864117239842,34.1701411526116,37.524334250022,39.983118381439,43.8584664965749,47.405168859323,54.7180752683923,57.5655205188988,63.6570585776369,1,1,1,1,1,1,1,1,0.7,0.65,0.633333333333333,0.583333333333333,0.55,0.466666666666667,0.45,0.383333333333333,0,0,0,0,0,0,0,0,2570,5.609468,-5.17694372398424
"20",7,7,2,10.3226436043711,33.7063730329984,37.0605661304088,39.5193502618259,43.3946983769618,46.9414007397099,54.2543071487791,57.1017523992857,63.1932904580237,1,1,1,1,1,1,1,1,0.75,0.714285714285714,0.678571428571429,0.642857142857143,0.589285714285714,0.517857142857143,0.482142857142857,0.410714285714286,0,0,0,0,0,0,0,0,2600,11.568695,1.24605139562892
"21",7,7,3,13.5131462095057,36.896875638133,40.2510687355434,42.7098528669605,46.5852009820964,50.1319033448445,57.4448097539137,60.2922550044203,66.3837930631583,1,1,1,1,1,1,1,1,0.677966101694915,0.644067796610169,0.610169491525424,0.576271186440678,0.525423728813559,0.457627118644068,0.423728813559322,0.355932203389831,0,0,0,0,0,0,0,0,2630,6.288474,-7.22467220950568
"22",8,8,1,10.4118294776487,33.8502645573889,37.2123047057973,39.6768411012947,43.5612554965795,47.1162552809451,54.446270051957,57.3003768295271,63.4061658894495,1,1,1,1,1,1,1,1,0.7,0.666666666666667,0.633333333333333,0.6,0.55,0.483333333333333,0.45,0.383333333333333,0,0,0,0,0,0,0,0,2660,5.783818,-4.62801147764869
