"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,62.3206496532216,77.9352979824367,80.1750838046342,81.8169540480749,84.4047447662249,86.773079992295,91.6563242237427,93.5577256387334,97.6253926403357,1,1,1,1,1,1,1,1,0.4375,0.375,0.34375,0.28125,0.25,0.15625,0.125,0.03125,0,0,0,0,0,0,0,0,2030,48.692158,-13.6284916532216
"2",1,1,2,62.3181980791164,77.9328464083315,80.1726322305291,81.8145024739698,84.4022931921198,86.7706284181898,91.6538726496375,93.5552740646283,97.6229410662306,1,1,1,1,1,1,1,1,0.424242424242424,0.363636363636364,0.333333333333333,0.272727272727273,0.242424242424242,0.151515151515152,0.121212121212121,0.0303030303030303,0,0,0,0,0,0,0,0,2060,48.357338,-13.9608600791164
"3",1,1,3,62.3016662970757,77.9163146262908,80.1561004484883,81.7979706919291,84.3857614100791,86.7540966361491,91.6373408675968,93.5387422825876,97.6064092841899,1,1,1,1,1,1,1,1,0.451612903225806,0.387096774193548,0.354838709677419,0.290322580645161,0.258064516129032,0.161290322580645,0.129032258064516,0.032258064516129,0,0,0,0,0,0,0,0,2090,51.382811,-10.9188552970757
"4",2,2,1,60.8553036377153,76.8179654791005,79.1076708200767,80.7861344608133,83.4316009022712,85.8527207087328,90.8448008831964,92.7885800303349,96.9469056910193,1,1,1,1,1,1,1,1,0.7,0.65,0.6,0.5,0.45,0.25,0.2,0.05,0,0,0,0,0,0,0,0,2120,67.972564,7.1172603622847
"5",2,2,2,63.2242117425347,79.1868735839199,81.4765789248961,83.1550425656328,85.8005090070906,88.2216288135523,93.2137089880158,95.1574881351543,99.3158137958387,0,1,1,1,1,1,1,NA,0,1,0.909090909090909,0.818181818181818,0.636363636363636,0.363636363636364,0.272727272727273,0,0,0,0,0,0,0,0,0,2150,81.842458,18.6182462574653
"6",2,2,3,65.2047417907872,81.1674036321724,83.4571089731486,85.1355726138852,87.781039055343,90.2021588618047,95.1942390362682,97.1380181834067,101.296343844091,1,1,1,1,1,1,1,NA,0.363636363636364,0.303030303030303,0.272727272727273,0.212121212121212,0.181818181818182,0.0909090909090909,0.0303030303030303,0,1,0,0,0,0,0,0,0,2180,47.71166,-17.4930817907872
"7",3,3,1,61.0478312616996,77.8547174246981,80.2655194196903,82.0327527056486,84.8181310950061,87.3672977301524,92.6233962457048,94.6699768960115,99.048225755898,1,1,1,1,1,1,1,NA,0.4375,0.375,0.34375,0.28125,0.25,0.125,0.09375,0,1,0,0,0,0,0,0,0,2210,49.321743,-11.7260882616996
"8",3,3,2,61.2072016738005,78.014087836799,80.4248898317912,82.1921231177495,84.977501507107,87.5266681422533,92.7827666578057,94.8293473081123,99.2075961679989,1,1,1,1,1,1,1,NA,0.466666666666667,0.4,0.366666666666667,0.3,0.233333333333333,0.133333333333333,0.1,0,0,0,0,0,0,0,0,0,2240,51.953541,-9.2536606738005
"9",3,3,3,61.4677042266666,78.2745903896651,80.6853923846573,82.4526256706156,85.238004059973,87.7871706951194,93.0432692106718,95.0898498609785,99.468098720865,1,1,1,1,1,1,1,NA,0.40625,0.375,0.34375,0.28125,0.21875,0.125,0.09375,0,0,0,0,0,0,0,0,0,2270,49.066892,-12.4008122266666
"10",4,4,1,59.5704863710121,76.316935967856,78.7190688618117,80.4799472816538,83.2553096154693,85.7953095985368,91.0325074954637,93.0717287630945,97.4342336996691,0,0,0,1,1,1,1,1,0,0,0,0.909090909090909,0.818181818181818,0.454545454545455,0.363636363636364,0.0909090909090909,0,0,0,0,0,0,0,0,2300,82.040694,22.4702076289879
"11",4,4,2,65.7446890595539,82.4911386563978,84.8932715503534,86.6541499701955,89.429512304011,91.9695122870786,97.2067101840054,99.2459314516362,103.608436388211,1,1,1,1,1,1,NA,NA,0.478260869565217,0.391304347826087,0.347826086956522,0.260869565217391,0.217391304347826,0.0434782608695652,0,0,1,1,1,0,0,0,0,0,2330,63.145317,-2.59937205955387
"12",4,4,3,62.2066109369762,78.9530605338201,81.3551934277757,83.1160718476178,85.8914341814333,88.4314341645008,93.6686320614277,95.7078533290585,100.070358265633,0,1,1,1,1,1,1,NA,0,0.916666666666667,0.833333333333333,0.75,0.583333333333333,0.333333333333333,0.166666666666667,0,1,1,1,0,0,0,0,0,2360,80.778929,18.5723180630239
