"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,45.5600956468983,23.7720024547615
"2",1,1,2,44.5014418828371,23.7720024547615
"3",1,1,3,47.4016727891093,23.7720024547615
"4",2,2,1,39.2589807253837,24.1002784386672
"5",2,2,2,39.2480776229606,24.1002784386672
"6",2,2,3,46.4753045036751,24.1002784386672
"7",3,3,1,38.2588933780577,24.7190233057231
"8",3,3,2,37.9593052591096,24.7190233057231
"9",3,3,3,45.7478073763217,24.7190233057231
"10",4,4,1,36.5899802185925,24.9985708758088
"11",4,4,2,45.0137450914133,24.9985708758088
"12",4,4,3,46.2438767492343,24.9985708758088
"13",5,5,1,37.5121432091662,25.4494785776373
"14",5,5,2,37.101184194864,25.4494785776373
"15",5,5,3,44.1739135811134,25.4494785776373
"16",6,6,1,36.0201726569514,26.0506774061146
"17",6,6,2,36.155815946419,26.0506774061146
"18",6,6,3,36.150147191897,26.0506774061146
"19",7,7,1,34.2763289776834,25.4582995285032
"20",7,7,2,48.1809098988307,25.4582995285033
"21",7,7,3,45.15309773755,25.4582995285032
"22",8,8,1,58.7676250123792,25.8256956733294
"23",8,8,2,55.6342949637642,25.8256956733294
"24",8,8,3,58.1592843869907,25.8256956733294
"25",9,9,1,41.5862154345577,25.2430001076141
"26",9,9,2,34.3012983593149,25.2430001076141
"27",9,9,3,37.6304766304362,25.2430001076141
"28",10,10,1,33.7697389572375,25.3139457097454
"29",10,10,2,32.6330483097535,25.3139457097454
"30",10,10,3,46.1021365458944,25.3139457097454
"31",11,11,1,42.9570764844573,25.2505103516675
"32",11,11,2,31.8673470733762,25.2505103516675
"33",11,11,3,31.9813517242055,25.2505103516675
