"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,18.2900128072749,37.7958563502735,40.5938003639001,42.6448272849829,45.8774995684704,48.8360277019961,54.9361841674256,57.3114178410431,62.3927539329883,1,1,1,1,1,1,1,1,0.8125,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0.583333333333333,0.5625,0.5,0,0,0,0,0,0,0,0,2030,24.831644,6.5416311927251
"2",1,1,2,20.5332944341852,40.0391379771838,42.8370819908104,44.8881089118931,48.1207811953806,51.0793093289064,57.1794657943359,59.5546994679534,64.6360355598986,1,1,1,1,1,1,1,1,0.791666666666667,0.75,0.729166666666667,0.6875,0.645833333333333,0.5625,0.520833333333333,0.458333333333333,0,0,0,0,0,0,0,0,2060,24.482853,3.94955856581482
"3",1,1,3,20.4983840849118,40.0042276279104,42.802171641537,44.8531985626198,48.0858708461073,51.044398979633,57.1445554450626,59.51978911868,64.6011252106252,1,1,1,1,1,1,1,1,0.904761904761905,0.857142857142857,0.833333333333333,0.785714285714286,0.738095238095238,0.642857142857143,0.595238095238095,0.523809523809524,0,0,0,0,0,0,0,0,2090,32.821448,12.3230639150882
"4",2,2,1,21.7598654093988,40.8320231563651,43.5677587054294,45.5731838435903,48.7339820730547,51.6267313733891,57.5912591895474,59.9136827858035,64.8820423082871,1,1,1,1,1,1,1,1,0.587301587301587,0.571428571428571,0.53968253968254,0.507936507936508,0.476190476190476,0.428571428571429,0.396825396825397,0.349206349206349,0,0,0,0,0,0,0,0,2120,1.492575,-20.2672904093988
"5",2,2,2,18.370179134188,37.4423368811542,40.1780724302185,42.1834975683795,45.3442957978438,48.2370450981782,54.2015729143366,56.5239965105926,61.4923560330762,1,1,1,1,1,1,1,1,0.714285714285714,0.678571428571429,0.660714285714286,0.607142857142857,0.589285714285714,0.517857142857143,0.482142857142857,0.428571428571429,0,0,0,0,0,0,0,0,2150,11.481246,-6.88893313418796
"6",2,2,3,19.4509221598403,38.5230799068065,41.2588154558708,43.2642405940318,46.4250388234961,49.3177881238305,55.2823159399889,57.6047395362449,62.5730990587285,1,1,1,1,1,1,1,1,0.735849056603774,0.69811320754717,0.679245283018868,0.641509433962264,0.60377358490566,0.528301886792453,0.509433962264151,0.433962264150943,0,0,0,0,0,0,0,0,2180,16.645406,-2.80551615984027
"7",3,3,1,19.5413915359853,38.7585087918911,41.5150375247703,43.5357050621972,46.7205271994585,49.6352630795824,55.6451247816469,57.9852001501109,62.991322099173,1,1,1,1,1,1,1,1,0.866666666666667,0.822222222222222,0.8,0.755555555555556,0.711111111111111,0.622222222222222,0.577777777777778,0.511111111111111,0,0,0,0,0,0,0,0,2210,28.655372,9.11398046401472
"8",3,3,2,20.5640414004077,39.7811586563135,42.5376873891928,44.5583549266197,47.7431770638809,50.6579129440048,56.6677746460694,59.0078500145334,64.0139719635955,1,1,1,1,1,1,1,1,0.904761904761905,0.857142857142857,0.833333333333333,0.785714285714286,0.738095238095238,0.642857142857143,0.619047619047619,0.547619047619048,0,0,0,0,0,0,0,0,2240,32.934423,12.3703815995923
"9",3,3,3,20.9284030418151,40.1455202977209,42.9020490306001,44.9227165680271,48.1075387052883,51.0222745854122,57.0321362874768,59.3722116559407,64.3783336050029,1,1,1,1,1,1,1,1,0.612903225806452,0.580645161290323,0.564516129032258,0.532258064516129,0.5,0.435483870967742,0.419354838709677,0.354838709677419,0,0,0,0,0,0,0,0,2270,2.363675,-18.5647280418151
"10",4,4,1,18.7775466926348,38.0808742557866,40.8497691092358,42.8795016051018,46.0786112388341,49.0064229758839,55.0432456428498,57.3938188718309,62.4223988881251,1,1,1,1,1,1,1,1,0.619047619047619,0.587301587301587,0.571428571428571,0.53968253968254,0.507936507936508,0.444444444444444,0.428571428571429,0.380952380952381,0,0,0,0,0,0,0,0,2300,1.551599,-17.2259476926348
"11",4,4,2,18.713366010805,38.0166935739568,40.785588427406,42.8153209232721,46.0144305570043,48.9422422940541,54.97906496102,57.3296381900011,62.3582182062953,1,1,1,1,1,1,1,1,0.764705882352941,0.725490196078431,0.705882352941177,0.666666666666667,0.627450980392157,0.549019607843137,0.529411764705882,0.470588235294118,0,0,0,0,0,0,0,0,2330,19.577077,0.863710989194974
"12",4,4,3,20.1379709349095,39.4412984980613,42.2101933515105,44.2399258473765,47.4390354811088,50.3668472181586,56.4036698851245,58.7542431141056,63.7828231303998,1,1,1,1,1,1,1,1,0.863636363636364,0.818181818181818,0.795454545454545,0.75,0.704545454545455,0.613636363636364,0.590909090909091,0.522727272727273,0,0,0,0,0,0,0,0,2360,31.056717,10.9187460650905
"13",5,5,1,20.7263128087611,40.0173600841048,42.784493436818,44.8129346683079,48.0100091095635,50.9359582469831,56.9689404403543,59.3180182942157,64.3433992553385,1,1,1,1,1,1,1,1,0.883720930232558,0.837209302325581,0.813953488372093,0.767441860465116,0.720930232558139,0.627906976744186,0.604651162790698,0.511627906976744,0,0,0,0,0,0,0,0,2390,31.586578,10.8602651912389
"14",5,5,2,20.7813865071377,40.0724337824815,42.8395671351946,44.8680083666845,48.0650828079401,50.9910319453598,57.024014138731,59.3730919925924,64.3984729537152,1,1,1,1,1,1,1,1,0.603174603174603,0.571428571428571,0.555555555555556,0.523809523809524,0.492063492063492,0.428571428571429,0.412698412698413,0.349206349206349,0,0,0,0,0,0,0,0,2420,1.543227,-19.2381595071377
"15",5,5,3,17.6586836639431,36.9497309392869,39.716864292,41.7453055234899,44.9423799647455,47.8683291021652,53.9013112955364,56.2503891493978,61.2757701105206,1,1,1,1,1,1,1,1,0.727272727272727,0.690909090909091,0.672727272727273,0.636363636363636,0.6,0.527272727272727,0.490909090909091,0.436363636363636,0,0,0,0,0,0,0,0,2450,12.73822,-4.92046366394312
"16",6,6,1,19.1095766763199,38.5017614827829,41.2834021368145,43.3224779147469,46.5363137174349,49.4776027826312,55.5422142035718,57.9036076114389,62.9553352304745,1,1,1,1,1,1,1,1,0.764705882352941,0.725490196078431,0.705882352941177,0.666666666666667,0.627450980392157,0.549019607843137,0.509803921568627,0.450980392156863,0,0,0,0,0,0,0,0,2480,19.922612,0.813035323680133
"17",6,6,2,19.7079631682928,39.1001479747558,41.8817886287874,43.9208644067198,47.1347002094078,50.0759892746042,56.1406006955447,58.5019941034119,63.5537217224474,1,1,1,1,1,1,1,1,0.926829268292683,0.902439024390244,0.853658536585366,0.804878048780488,0.75609756097561,0.682926829268293,0.634146341463415,0.560975609756098,0,0,0,0,0,0,0,0,2510,34.516097,14.8081338317072
"18",6,6,3,20.9234514510604,40.3156362575235,43.0972769115551,45.1363526894874,48.3501884921755,51.2914775573718,57.3560889783124,59.7174823861795,64.769210005215,1,1,1,1,1,1,1,1,0.883720930232558,0.837209302325581,0.813953488372093,0.767441860465116,0.720930232558139,0.627906976744186,0.581395348837209,0.511627906976744,0,0,0,0,0,0,0,0,2540,32.356635,11.4331835489396
"19",7,7,1,21.3181708563086,40.4883080708794,43.2380979244519,45.253825540705,48.4308617507816,51.3384719829582,57.3336413902618,59.667995981979,64.6618794764923,1,1,1,1,1,1,1,1,0.666666666666667,0.631578947368421,0.614035087719298,0.578947368421053,0.543859649122807,0.473684210526316,0.43859649122807,0.385964912280702,0,0,0,0,0,0,0,0,2570,10.829044,-10.4891268563086
"20",7,7,2,19.1109500988356,38.2810873134065,41.0308771669789,43.046604783232,46.2236409933086,49.1312512254852,55.1264206327888,57.460775224506,62.4546587190194,1,1,1,1,1,1,1,1,0.65,0.616666666666667,0.6,0.566666666666667,0.533333333333333,0.466666666666667,0.45,0.4,0,0,0,0,0,0,0,0,2600,4.760529,-14.3504210988356
"21",7,7,3,18.4887461432218,37.6588833577927,40.4086732113651,42.4244008276182,45.6014370376949,48.5090472698714,54.504216677175,56.8385712688922,61.8324547634056,1,1,1,1,1,1,1,1,0.78,0.76,0.72,0.68,0.64,0.58,0.54,0.48,0,0,0,0,0,0,0,0,2630,21.566895,3.07814885677821
