"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,67.1644707467973,27.3948343240382
"2",1,1,2,66.1271075650371,27.3948343240382
"3",1,1,3,66.8752524872638,27.3948343240382
"4",2,2,1,65.6684789108249,27.0273893414633
"5",2,2,2,69.299894392657,27.0273893414633
"6",2,2,3,65.5962912433908,27.0273893414633
"7",3,3,1,66.4894504849515,27.0108783745005
"8",3,3,2,69.3344209402407,27.0108783745005
"9",3,3,3,68.3334516592742,27.0108783745005
"10",4,4,1,66.1858776402081,27.0380799406338
"11",4,4,2,69.0636314972297,27.0380799406338
"12",4,4,3,64.7937223267136,27.0380799406338
"13",5,5,1,70.0573700141415,27.1266947394076
"14",5,5,2,70.2305544854717,27.1266947394076
"15",5,5,3,69.8953686473955,27.1266947394076
"16",6,6,1,67.8979293318351,27.5075933425217
"17",6,6,2,65.9280134977229,27.5075933425217
"18",6,6,3,64.7287102027505,27.5075933425217
"19",7,7,1,66.1637267620988,26.9599860326616
"20",7,7,2,64.0346883402849,26.9599860326616
"21",7,7,3,64.0684568196725,26.9599860326616
"22",8,8,1,66.9925639567413,27.3590521825892
"23",8,8,2,66.9971382075663,27.3590521825892
"24",8,8,3,66.9961203758793,27.3590521825892
"25",9,9,1,70.130971278436,27.6088866701951
"26",9,9,2,69.3137854526769,27.6088866701951
"27",9,9,3,70.0615286918021,27.6088866701951
"28",10,10,1,68.3740144082625,27.6658228772364
"29",10,10,2,68.1819438751064,27.6658228772364
"30",10,10,3,69.0044415952729,27.6658228772364
"31",11,11,1,67.5616147204949,27.6790220077986
"32",11,11,2,67.5579561299411,27.6790220077986
"33",11,11,3,70.7523169064814,27.6790220077986
