"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,22.3720044226,14.9687742717048
"2",1,1,2,17.4074904631609,14.9687742717048
"3",1,1,3,18.6756302239285,14.9687742717048
"4",2,2,1,16.132952707853,15.1995546926943
"5",2,2,2,23.4569360362824,15.1995546926943
"6",2,2,3,16.5404479856713,15.1995546926943
"7",3,3,1,16.1833666037055,15.4992530444872
"8",3,3,2,24.4479413945099,15.4992530444872
"9",3,3,3,18.6133221023317,15.4992530444872
"10",4,4,1,19.3697451516388,15.6481347904405
"11",4,4,2,22.8083511246551,15.6481347904405
"12",4,4,3,17.1791115836577,15.6481347904405
"13",5,5,1,18.3711808291914,15.6711371370127
"14",5,5,2,23.4308858464774,15.6711371370127
"15",5,5,3,17.222318448999,15.6711371370127
"16",6,6,1,16.7005651203732,15.7789145804247
"17",6,6,2,23.3812849235352,15.7789145804247
"18",6,6,3,17.198891762163,15.7789145804247
"19",7,7,1,18.5968982055459,15.8879758013016
"20",7,7,2,26.4441606096898,15.8879758013016
"21",7,7,3,16.9532514002789,15.8879758013016
"22",8,8,1,17.3009772528056,16.4921820871101
"23",8,8,2,19.1144591135174,16.4921820871101
"24",8,8,3,17.1472565541131,16.4921820871101
"25",9,9,1,17.9055501600349,16.4739573610777
"26",9,9,2,16.6639675148963,16.4739573610777
"27",9,9,3,18.3191693816604,16.4739573610777
"28",10,10,1,17.6526895929458,16.3256267843442
"29",10,10,2,16.0542599022906,16.3256267843442
"30",10,10,3,19.4956614255825,16.3256267843442
"31",11,11,1,17.6878267584536,11.1132207443305
"32",11,11,2,17.0577873192631,11.1132207443305
"33",11,11,3,12.6219764823678,11.1132207443305
