"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,10.18788467604,10.0801577344867
"2",1,1,2,10.6616076541688,10.0801577344867
"3",1,1,3,10.8535302975025,10.0801577344867
"4",2,2,1,11.0065331231051,10.004515612974
"5",2,2,2,11.4021171583403,10.004515612974
"6",2,2,3,10.222719229303,10.004515612974
"7",3,3,1,11.2938665340165,9.94624793414507
"8",3,3,2,11.1869945840968,9.94624793414508
"9",3,3,3,11.1981896446967,9.94624793414508
"10",4,4,1,11.5758656026431,9.87760906253836
"11",4,4,2,11.3376914415754,9.87760906253836
"12",4,4,3,11.4155471619541,9.87760906253835
"13",5,5,1,11.4026716052287,9.75484532060423
"14",5,5,2,11.7258892771389,9.75484532060423
"15",5,5,3,11.2768246586779,9.75484532060423
"16",6,6,1,11.7595385269456,9.77282238591143
"17",6,6,2,11.5433856432827,9.77282238591143
"18",6,6,3,10.5594391333581,9.77282238591143
"19",7,7,1,10.5878632208802,9.75191799868912
"20",7,7,2,11.5966735814069,9.75191799868912
"21",7,7,3,10.4804071538127,9.75191799868912
"22",8,8,1,11.3529607149665,9.72536876579835
"23",8,8,2,10.3413045326021,9.72536876579835
"24",8,8,3,11.4110479673548,9.72536876579835
"25",9,9,1,10.2930961755199,9.79893696981876
"26",9,9,2,11.6464801595559,9.79893696981877
"27",9,9,3,10.2493877681777,9.79893696981876
"28",10,10,1,11.4784669749947,9.80158488329457
"29",10,10,2,11.441302210268,9.80158488329457
"30",10,10,3,10.3613734193617,9.80158488329457
"31",11,11,1,11.6482819854885,9.75530719027625
"32",11,11,2,10.7843919560726,9.75530719027625
"33",11,11,3,11.406739545236,9.75530719027625
