"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,4.73941108899016,26.133339422398,29.2021128172251,31.4516706414129,34.9972522003888,38.2421535921945,44.9327799143162,47.5379263606337,53.1111147207985,1,1,1,1,1,1,1,1,0.746031746031746,0.714285714285714,0.682539682539683,0.650793650793651,0.619047619047619,0.555555555555556,0.523809523809524,0.476190476190476,0,0,0,0,0,0,0,0,2030,0.969282,-3.77012908899016
"2",1,1,2,4.72030814406329,26.1142364774711,29.1830098722983,31.432567696486,34.9781492554619,38.2230506472676,44.9136769693893,47.5188234157069,53.0920117758716,1,1,1,1,1,1,1,1,0.746031746031746,0.714285714285714,0.682539682539683,0.650793650793651,0.619047619047619,0.555555555555556,0.523809523809524,0.476190476190476,0,0,0,0,0,0,0,0,2060,0.849546,-3.87076214406329
"3",1,1,3,4.72659469210822,26.120523025516,29.1892964203432,31.4388542445309,34.9844358035068,38.2293371953126,44.9199635174343,47.5251099637518,53.0982983239166,1,1,1,1,1,1,1,1,0.746031746031746,0.714285714285714,0.682539682539683,0.650793650793651,0.619047619047619,0.555555555555556,0.523809523809524,0.476190476190476,0,0,0,0,0,0,0,0,2090,0.579278,-4.14731669210822
"4",2,2,1,4.73776872792325,26.133192529404,29.2021804361508,31.4518955078459,34.9977249083561,38.2428531236959,44.9339471307558,47.5392756807654,53.1128536152583,1,1,1,1,1,1,1,1,0.746031746031746,0.714285714285714,0.682539682539683,0.650793650793651,0.619047619047619,0.555555555555556,0.523809523809524,0.476190476190476,0,0,0,0,0,0,0,0,2120,0.632534,-4.10523472792325
"5",2,2,2,4.73497860764116,26.1304024091219,29.1993903158687,31.4491053875638,34.994934788074,38.2400630034138,44.9311570104737,47.5364855604833,53.1100634949762,1,1,1,1,1,1,1,1,0.770491803278688,0.737704918032787,0.704918032786885,0.672131147540984,0.639344262295082,0.573770491803279,0.540983606557377,0.491803278688525,0,0,0,0,0,0,0,0,2150,3.145794,-1.58918460764116
"6",2,2,3,4.60330710207961,25.9987309035604,29.0677188103072,31.3174338820023,34.8632632825125,38.1083914978522,44.7994855049122,47.4048140549218,52.9783919894147,1,1,1,1,1,1,1,1,0.746031746031746,0.714285714285714,0.682539682539683,0.650793650793651,0.619047619047619,0.555555555555556,0.523809523809524,0.476190476190476,0,0,0,0,0,0,0,0,2180,0.535245,-4.06806210207961
"7",3,3,1,4.75366701751809,26.1437272164946,29.2119457609995,31.4610968533361,35.0060373525733,38.2503520491913,44.9397686709887,47.5444440931675,53.1166247916512,1,1,1,1,1,1,1,1,0.746031746031746,0.714285714285714,0.682539682539683,0.650793650793651,0.619047619047619,0.555555555555556,0.523809523809524,0.476190476190476,0,0,0,0,0,0,0,0,2210,0.832686,-3.92098101751809
"8",3,3,2,4.73849019899177,26.1285503979683,29.1967689424732,31.4459200348098,34.990860534047,38.235175230665,44.9245918524624,47.5292672746412,53.1014479731249,1,1,1,1,1,1,1,1,0.770491803278688,0.737704918032787,0.704918032786885,0.672131147540984,0.639344262295082,0.573770491803279,0.540983606557377,0.491803278688525,0,0,0,0,0,0,0,0,2240,3.489332,-1.24915819899177
"9",3,3,3,4.60293580591658,25.9929960048931,29.061214549398,31.3103656417346,34.8553061409718,38.0996208375898,44.7890374593872,47.393712881566,52.9658935800497,1,1,1,1,1,1,1,1,0.746031746031746,0.714285714285714,0.682539682539683,0.650793650793651,0.619047619047619,0.555555555555556,0.523809523809524,0.476190476190476,0,0,0,0,0,0,0,0,2270,0.768274,-3.83466180591658
"10",4,4,1,4.61495788924806,25.9999213896871,29.0674088570084,31.316024034767,34.8601198662993,38.1036615265716,44.7914842332703,47.3955390286116,52.9663920204432,1,1,1,1,1,1,1,1,0.746031746031746,0.714285714285714,0.682539682539683,0.650793650793651,0.619047619047619,0.555555555555556,0.523809523809524,0.476190476190476,0,0,0,0,0,0,0,0,2300,0.643712,-3.97124588924806
