"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,73.0096645158783,29.4305539409638
"2",1,1,2,73.0183359944539,29.4305539409638
"3",1,1,3,72.0374622484064,29.4305539409638
"4",2,2,1,71.0548463173929,29.7465687536309
"5",2,2,2,71.051090489416,29.7465687536309
"6",2,2,3,71.1145199136452,29.7465687536309
"7",3,3,1,67.6963878127067,29.7960105044597
"8",3,3,2,67.7091349268613,29.7960105044597
"9",3,3,3,68.2173969835379,29.7960105044597
"10",4,4,1,69.0441564404918,30.1136967294528
"11",4,4,2,65.4662485334408,30.1136967294528
"12",4,4,3,65.3066587417603,30.1136967294528
"13",5,5,1,64.069522479609,30.7398315023776
"14",5,5,2,63.0530207838148,30.7398315023776
"15",5,5,3,62.9028030065176,30.7398315023776
"16",6,6,1,62.6732646722648,31.1335316088027
"17",6,6,2,61.2934395616496,31.1335316088027
"18",6,6,3,60.7766428570733,31.1335316088027
"19",7,7,1,56.1866193809409,30.8560282944287
"20",7,7,2,61.9684409214722,30.8560282944287
"21",7,7,3,56.2373343530419,30.8560282944287
"22",8,8,1,68.346724707571,30.362327692021
"23",8,8,2,55.3933459617433,30.362327692021
"24",8,8,3,71.9630033219919,30.362327692021
"25",9,9,1,59.7704456338048,30.4543149387867
"26",9,9,2,55.8900333563012,30.4543149387867
"27",9,9,3,56.383133763024,30.4543149387867
"28",10,10,1,53.9271508142262,30.4677446120828
"29",10,10,2,57.5441573781285,30.4677446120828
"30",10,10,3,59.4702569052964,30.4677446120828
"31",11,11,1,53.6849017415656,29.948857130638
"32",11,11,2,56.6283233050189,29.948857130638
"33",11,11,3,53.475331761536,29.948857130638
