"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.30629899016445,3.35737430280943
"2",1,1,2,5.29182621472171,3.35737430280943
"3",1,1,3,5.30517687238479,3.35737430280943
"4",2,2,1,5.3633628010331,3.35991909166342
"5",2,2,2,5.35795304481307,3.35991909166342
"6",2,2,3,5.36022647256361,3.35991909166342
"7",3,3,1,5.37218243314189,3.35614520158749
"8",3,3,2,5.39225346216475,3.35614520158749
"9",3,3,3,5.42104696676809,3.35614520158749
"10",4,4,1,5.37957579913703,3.3561405057238
"11",4,4,2,5.42909829997079,3.3561405057238
"12",4,4,3,5.41062284658798,3.3561405057238
"13",5,5,1,5.40799472479215,3.35873174435981
"14",5,5,2,5.40201403533687,3.35873174435981
"15",5,5,3,5.37610175479457,3.35873174435981
"16",6,6,1,5.47281313048759,3.35046944290262
"17",6,6,2,5.43508301842519,3.35046944290262
"18",6,6,3,5.48483882534795,3.35046944290261
"19",7,7,1,5.38273433077012,3.33173604491933
"20",7,7,2,5.34784324398582,3.33173604491933
"21",7,7,3,5.37575640269222,3.33173604491933
"22",8,8,1,5.40672120116228,3.33319328746643
"23",8,8,2,5.409661231872,3.33319328746643
"24",8,8,3,5.41552872548251,3.33319328746643
"25",9,9,1,5.38758217843376,3.34062604079833
"26",9,9,2,5.35566814785012,3.34062604079833
"27",9,9,3,5.38943820542356,3.34062604079833
"28",10,10,1,5.13678527746316,2.89407976184864
"29",10,10,2,5.19276436476408,2.89407976184864
"30",10,10,3,5.19893865018326,2.89407976184864
"31",11,11,1,5.19071214411446,2.89804452221492
"32",11,11,2,5.19159299705993,2.89804452221492
"33",11,11,3,5.19090067362957,2.89804452221492
