"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.9762418919943,12.9613821635868
"2",1,1,2,13.1673755652843,12.9613821635868
"3",1,1,3,31.9706767730515,12.9613821635868
"4",2,2,1,14.529677280498,14.3806180167211
"5",2,2,2,14.6113391668166,14.3806180167211
"6",2,2,3,14.6198060995059,14.3806180167211
"7",3,3,1,14.0406302212661,14.4676569033933
"8",3,3,2,14.0231648389858,14.4676569033933
"9",3,3,3,14.0377684525186,14.4676569033933
"10",4,4,1,13.2168957357557,14.5229094939076
"11",4,4,2,13.3122823306531,14.5229094939076
"12",4,4,3,13.2915078373935,14.5229094939076
"13",5,5,1,13.4509023421699,14.5266902545746
"14",5,5,2,13.2265585228549,14.5266902545746
"15",5,5,3,12.6711341255822,14.5266902545746
"16",6,6,1,12.2146527384853,14.5207636650093
"17",6,6,2,12.2700429494382,14.5207636650093
"18",6,6,3,16.9373698596721,14.5207636650093
"19",7,7,1,11.9712090429458,14.5831792946804
"20",7,7,2,12.0208177329746,14.5831792946804
"21",7,7,3,12.093963800819,14.5831792946804
"22",8,8,1,11.7412956062927,14.5172917169498
"23",8,8,2,11.5871081578842,14.5172917169498
"24",8,8,3,11.5957770158252,14.5172917169498
"25",9,9,1,11.2281634490477,14.4145997745093
"26",9,9,2,11.2653684875718,14.4145997745093
"27",9,9,3,11.9853833465493,14.4145997745093
"28",10,10,1,10.6517027560957,14.2379562801305
"29",10,10,2,10.6723399851811,14.2379562801305
"30",10,10,3,10.6566642858521,14.2379562801305
"31",11,11,1,10.3051353339671,14.0560326529927
"32",11,11,2,10.3251018909766,14.0560326529927
"33",11,11,3,10.3317036166902,14.0560326529927
