"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,29.9026731772426,12.1691601195892
"2",1,1,2,24.1928483697528,12.1691601195892
"3",1,1,3,22.9824859239045,12.1691601195892
"4",2,2,1,22.5823073298034,11.4933831546254
"5",2,2,2,24.6447883339973,11.4933831546254
"6",2,2,3,23.1306331270728,11.4933831546254
"7",3,3,1,19.9158266263671,11.4700369219075
"8",3,3,2,21.1516532891193,11.4700369219075
"9",3,3,3,23.7814307343118,11.4700369219075
"10",4,4,1,27.6565876453686,11.4055882424594
"11",4,4,2,33.5608283825587,11.4055882424594
"12",4,4,3,27.562033955267,11.4055882424594
"13",5,5,1,30.8745997389519,11.3264893867265
"14",5,5,2,27.9576759277171,11.3264893867266
"15",5,5,3,27.2309081050367,11.3264893867265
"16",6,6,1,22.4583354352911,11.1828645093368
"17",6,6,2,24.1790239430203,11.1828645093368
"18",6,6,3,24.602666648646,11.1828645093368
"19",7,7,1,26.0574661546397,11.1112703339339
"20",7,7,2,25.5498027963308,11.1112703339339
"21",7,7,3,22.2730562199385,11.1112703339339
"22",8,8,1,21.5053797374285,11.019701998999
"23",8,8,2,25.8384465806781,11.019701998999
"24",8,8,3,27.4816120223426,11.019701998999
"25",9,9,1,24.5969555168678,10.5877837640173
"26",9,9,2,24.3477381150917,10.5877837640173
"27",9,9,3,35.1412682356459,10.5877837640173
"28",10,10,1,21.6471665714747,9.86395083495873
"29",10,10,2,21.4532846726856,9.86395083495873
"30",10,10,3,21.2025595343955,9.86395083495873
"31",11,11,1,19.5101319229343,9.11771230740686
"32",11,11,2,20.7791168847183,9.11771230740686
"33",11,11,3,20.5413706725856,9.11771230740686
