"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,46.4715771976359,83.7617061673593,89.1106516199467,93.0316847318421,99.211718222953,104.867658988423,116.529580752018,121.070413340322,130.784613999702,1,1,1,NA,NA,NA,NA,NA,0.24390243902439,0.146341463414634,0.0975609756097561,0,0,0,0,0,0,0,0,0,0,0,0,0,2030,35.910248,-10.5613291976359
"2",1,1,2,44.4950407378322,81.7851697075556,87.134115160143,91.0551482720384,97.2351817631493,102.89112252862,114.553044292214,119.093876880519,128.808077539898,1,1,1,1,NA,NA,NA,NA,0.25,0.181818181818182,0.113636363636364,0.0227272727272727,0,0,0,0,0,0,0,0,0,0,0,0,2060,30.149368,-14.3456727378322
"3",1,1,3,43.2978232611119,80.5879522308354,85.9368976834228,89.8579307953182,96.037964286429,101.693905051899,113.355826815494,117.896659403798,127.610860063178,1,1,1,1,NA,NA,NA,NA,0.363636363636364,0.272727272727273,0.181818181818182,0.0606060606060606,0,0,0,0,0,0,0,0,0,0,0,0,2090,47.409773,4.11194973888806
"4",2,2,1,46.9542501049801,84.0852713811721,89.4113942156216,93.3156972557278,99.4693620830157,105.101170357803,116.713333605532,121.234791592037,130.90754417644,1,1,1,NA,NA,NA,NA,NA,0.217391304347826,0.130434782608696,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,27.754969,-19.1992811049801
"5",2,2,2,42.8378665281909,79.9688878043829,85.2950106388325,89.1993136789386,95.3529785062265,100.984786781013,112.596950028743,117.118408015248,126.791160599651,1,1,1,1,NA,NA,NA,NA,0.272727272727273,0.204545454545455,0.136363636363636,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,2150,30.494904,-12.3429625281909
"6",2,2,3,43.411701985185,80.5427232613771,85.8688460958266,89.7731491359328,95.9268139632206,101.558622238008,113.170785485737,117.692243472242,127.364996056645,1,1,1,1,NA,NA,NA,NA,0.375,0.28125,0.1875,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,2180,49.582041,6.17033901481496
"7",3,3,1,47.359615850926,84.4567203158995,89.7779780780592,93.6787147872486,99.8267586356063,105.45342261402,117.054978893905,121.572306817953,131.236223962013,1,1,1,NA,NA,NA,NA,NA,0.209302325581395,0.13953488372093,0.0930232558139535,0,0,0,0,0,0,0,0,0,0,0,0,0,2210,32.360675,-14.998940850926
"8",3,3,2,43.6507073001415,80.747811765115,86.0690695272747,89.969806236464,96.1178500848217,101.744514063236,113.34607034312,117.863398267169,127.527315411229,1,1,1,1,NA,NA,NA,NA,0.571428571428571,0.380952380952381,0.285714285714286,0.0952380952380952,0,0,0,0,0,0,0,0,0,0,0,0,2240,66.020044,22.3693366998585
"9",3,3,3,50.8998141072386,87.9969185722121,93.3181763343719,97.2189130435612,103.366956891919,108.993620870333,120.595177150217,125.112505074266,134.776422218326,1,1,1,NA,NA,NA,NA,NA,0.35,0.2,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,2270,68.42876,17.5289458927613
"10",4,4,1,51.4630747051295,86.6568353401462,91.7050749442775,95.4056762721534,101.23828198878,106.576258310272,117.582572700482,121.868129753026,131.036219599116,1,1,1,NA,NA,NA,NA,NA,0.333333333333333,0.208333333333333,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,61.800834,10.3377592948705
