"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,57.6098838772197,104.449272129812,111.167975972298,116.093107564856,123.855724538887,130.96003907914,145.608346723768,151.311996093453,163.513810053863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2030,98.986845,41.3769611227803
"2",1,1,2,67.8692824280548,114.708670680648,121.427374523133,126.352506115691,134.115123089722,141.219437629975,155.867745274603,161.571394644288,173.773208604698,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2060,99.403299,31.5340165719452
"3",1,1,3,67.9571710973673,114.79655934996,121.515263192446,126.440394785004,134.203011759035,141.307326299288,155.955633943916,161.659283313601,173.861097274011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2090,98.891417,30.9342459026327
"4",2,2,1,70.2889410975029,117.962610639795,124.80098489464,129.813840628999,137.714721708138,144.945574978255,159.854791431677,165.660031537912,178.079178505164,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,49.505842,-20.7830990975029
"5",2,2,2,59.9649092348134,107.638578777105,114.47695303195,119.48980876631,127.390689845448,134.621543115565,149.530759568988,155.335999675223,167.755146642475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2150,99.088321,39.1234117651866
"6",2,2,3,70.3301037886306,118.003773330923,124.842147585767,129.855003320127,137.755884399265,144.986737669382,159.895954122805,165.70119422904,178.120341196292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2180,99.210852,28.8807482113694
"7",3,3,1,71.3554744264848,118.981635504062,125.813195081851,130.821055331658,138.71406290885,145.937710382964,160.832069285235,166.631524268416,179.038295125099,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2210,48.915754,-22.4397204264848
"8",3,3,2,61.0656129225354,108.691774000113,115.523333577902,120.531193827709,128.4242014049,135.647848879014,150.542207781286,156.341662764467,168.74843362115,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,30.494052,-30.5715609225354
"9",3,3,3,57.2967215238741,104.922882601452,111.754442179241,116.762302429048,124.655310006239,131.878957480353,146.773316382624,152.572771365805,164.979542222488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2270,99.119704,41.8229824761259
"10",4,4,1,70.1875951343988,118.574789249284,125.515512413166,130.603394798078,138.622527164546,145.961603517522,161.093963949576,166.986090202931,179.591112656943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2300,99.232445,29.0448498656012
"11",4,4,2,70.2061122164826,118.593306331368,125.53402949525,130.621911880162,138.64104424663,145.980120599606,161.11248103166,167.004607285015,179.609629739027,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2330,31.364822,-38.8412902164826
"12",4,4,3,59.0592326790792,107.446426793965,114.387149957846,119.475032342759,127.494164709227,134.833241062202,149.965601494257,155.857727747612,168.462750201623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2360,98.46919,39.4099573209208
"13",5,5,1,69.5473059547612,118.782088667572,125.844391061716,131.021396843344,139.180998713849,146.648632168551,162.04606306804,168.041400493715,180.86722255192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2390,99.448078,29.9007720452388
"14",5,5,2,69.6480850374535,118.882867750264,125.945170144408,131.122175926036,139.281777796541,146.749411251243,162.146842150732,168.142179576407,180.968001634612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2420,98.63602,28.9879349625465
"15",5,5,3,69.5644815400841,118.799264252895,125.861566647039,131.038572428666,139.198174299172,146.665807753873,162.063238653363,168.058576079038,180.884398137243,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450,39.758862,-29.8056195400841
"16",6,6,1,66.2952721523696,115.407853246032,122.452626878193,127.61678323805,135.75613282947,143.205231483182,158.564445681328,164.544902571326,177.338890707737,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2480,99.03139,32.7361178476304
"17",6,6,2,70.2667687539681,119.379349847631,126.424123479791,131.588279839648,139.727629431069,147.176728084781,162.535942282927,168.516399172924,181.310387309335,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2510,99.247461,28.9806922460319
