"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,18.3106563890935,15.2205594633442
"2",1,1,2,18.6171188019729,15.2205594633442
"3",1,1,3,18.7522859298743,15.2205594633443
"4",2,2,1,18.6837310075761,15.2240484288848
"5",2,2,2,18.0804630291221,15.2240484288848
"6",2,2,3,17.1172014183059,15.2240484288848
"7",3,3,1,18.9246478592537,15.3935896189178
"8",3,3,2,18.8767751528856,15.3935896189178
"9",3,3,3,18.4834392424636,15.3935896189178
"10",4,4,1,17.8691433015598,15.4790497090101
"11",4,4,2,17.2141328789804,15.4790497090101
"12",4,4,3,17.8576602017826,15.4790497090101
"13",5,5,1,17.2759990320525,15.5109362705173
"14",5,5,2,17.1064347522676,15.5109362705173
"15",5,5,3,17.2861319541737,15.5109362705173
"16",6,6,1,16.3316891870936,15.9333505501664
"17",6,6,2,17.2893298730992,15.9333505501664
"18",6,6,3,17.6895828210593,15.9333505501664
"19",7,7,1,16.553129993257,15.7585036759852
"20",7,7,2,16.0844231962503,15.7585036759852
"21",7,7,3,17.0965111180775,15.7585036759852
"22",8,8,1,16.4518399020552,15.8735032701626
"23",8,8,2,16.2752186816648,15.8735032701626
"24",8,8,3,16.7883330340509,15.8735032701626
"25",9,9,1,16.3218143228299,15.6357687070774
"26",9,9,2,15.8165698037303,15.6357687070774
"27",9,9,3,17.3014668506202,15.6357687070774
"28",10,10,1,12.9603043787861,16.2853993092944
"29",10,10,2,17.1485129990091,16.2853993092944
"30",10,10,3,15.9859160816211,16.2853993092944
"31",11,11,1,15.5468691809305,15.6321336036176
"32",11,11,2,15.4019192798187,15.6321336036176
"33",11,11,3,15.1649272848008,15.6321336036176
