"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,25.0219815048789,23.0679791403317
"2",1,1,2,24.9707861074271,23.0679791403317
"3",1,1,3,25.6601105339708,23.0679791403317
"4",2,2,1,23.4693705707081,23.2692748086335
"5",2,2,2,24.1624360269745,23.2692748086335
"6",2,2,3,24.0735135736036,23.2692748086335
"7",3,3,1,22.9852250669924,23.4061118869126
"8",3,3,2,23.0648605370576,23.4061118869126
"9",3,3,3,24.6486361904764,23.4061118869126
"10",4,4,1,22.1327159107571,23.4725676305489
"11",4,4,2,22.2897545851837,23.4725676305489
"12",4,4,3,21.6947092691411,23.4725676305489
"13",5,5,1,20.4548260475295,22.7817881481968
"14",5,5,2,21.2650841695656,22.7817881481968
"15",5,5,3,21.2361773447123,22.7817881481968
"16",6,6,1,20.7549912647675,22.8059391439362
"17",6,6,2,27.6928579855089,22.8059391439362
"18",6,6,3,21.2075821816315,22.8059391439362
"19",7,7,1,28.1354517375264,22.7724204076663
"20",7,7,2,20.3703246208698,22.7724204076663
"21",7,7,3,20.2659229419273,22.7724204076663
"22",8,8,1,20.788913256449,22.327048487183
"23",8,8,2,29.2779134532517,22.327048487183
"24",8,8,3,20.7898698152484,22.327048487183
"25",9,9,1,18.96128725651,22.3209683208937
"26",9,9,2,25.3760639606181,22.3209683208937
"27",9,9,3,27.242062542894,22.3209683208937
"28",10,10,1,19.8246151109673,22.2240549873968
"29",10,10,2,19.9181038011525,22.2240549873968
"30",10,10,3,20.0213355592569,22.2240549873968
"31",11,11,1,19.0884906844765,21.9991092486221
"32",11,11,2,20.5884863806095,21.9991092486221
"33",11,11,3,25.655393234963,21.9991092486221
