"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,44.6248831617282,77.0088058786692,81.6539986130349,85.0591472884199,90.4260830565083,95.3378801915973,105.465460426835,109.408862492557,117.844980363472,1,1,1,1,1,NA,NA,NA,0.4375,0.34375,0.28125,0.1875,0.0625,0,0,0,0,0,0,0,0,0,0,0,2030,48.641052,4.01616883827177
"2",1,1,2,44.1618771598737,76.5457998768147,81.1909926111804,84.5961412865654,89.9630770546539,94.8748741897428,105.002454424981,108.945856490702,117.381974361617,1,1,1,1,1,NA,NA,NA,0.348837209302326,0.27906976744186,0.209302325581395,0.13953488372093,0.0697674418604651,0,0,0,0,0,0,0,0,0,0,0,2060,32.763417,-11.3984601598737
"3",1,1,3,44.5417152679176,76.9256379848586,81.5708307192243,84.9759793946093,90.3429151626978,95.2547122977867,105.382292533025,109.325694598746,117.761812469661,1,1,1,1,1,NA,NA,NA,0.318181818181818,0.25,0.204545454545455,0.136363636363636,0.0681818181818182,0,0,0,0,0,0,0,0,0,0,0,2090,30.557876,-13.9838392679176
"4",2,2,1,44.4480225491735,76.7500155263658,81.3834561504287,84.7799899662978,90.133347649527,95.0327181782257,105.134676131067,109.068101582535,117.482876488063,1,1,1,1,1,NA,NA,NA,0.4375,0.34375,0.28125,0.1875,0.09375,0,0,0,0,0,0,0,0,0,0,0,2120,48.792395,4.34437245082648
"5",2,2,2,43.6242919318838,75.9262849090761,80.559725533139,83.9562593490081,89.3096170322373,94.208987560936,104.310945513778,108.244370965245,116.659145870773,1,1,1,1,1,NA,NA,NA,0.333333333333333,0.266666666666667,0.222222222222222,0.133333333333333,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,2150,28.791363,-14.8329289318838
"6",2,2,3,44.5278234391197,76.829816416312,81.4632570403749,84.859790856244,90.2131485394731,95.1125190681718,105.214477021013,109.147902472481,117.562677378009,1,1,1,1,1,NA,NA,NA,0.318181818181818,0.25,0.204545454545455,0.136363636363636,0.0681818181818182,0,0,0,0,0,0,0,0,0,0,0,2180,30.520262,-14.0075614391197
"7",3,3,1,43.7109693357524,75.3076207644529,79.8398862632866,83.1622538683314,88.3987164237403,93.191105021083,103.072478111861,106.920013866035,115.151044989367,0,0,0,0,0,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2210,96.438821,52.7278516642476
"8",3,3,2,41.6789143721048,73.2755658008053,77.807831299639,81.1301989046838,86.3666614600927,91.1590500574354,101.040423148213,104.887958902387,113.118990025719,1,1,1,1,1,NA,NA,NA,0.414634146341463,0.341463414634146,0.292682926829268,0.195121951219512,0.121951219512195,0,0,0,1,1,1,1,1,0,0,0,2240,35.472747,-6.20616737210478
"9",3,3,3,43.5583003169008,75.1549517456013,79.687217244435,83.0095848494798,88.2460474048887,93.0384360022314,102.919809093009,106.767344847183,114.998375970515,1,1,1,1,1,NA,NA,NA,0.394736842105263,0.342105263157895,0.263157894736842,0.184210526315789,0.105263157894737,0,0,0,1,1,1,1,1,0,0,0,2270,39.301007,-4.25729331690081
"10",4,4,1,44.7337003687378,77.8370976073753,82.5854927193516,86.0662936786165,91.5524668095925,96.5733894797603,106.92597444989,110.956987190202,119.580530529093,1,1,1,1,1,NA,NA,NA,0.358974358974359,0.282051282051282,0.205128205128205,0.128205128205128,0.0512820512820513,0,0,0,0,0,0,0,0,0,0,0,2300,37.803778,-6.92992236873785
"11",4,4,2,44.8491545848107,77.9525518234481,82.7009469354245,86.1817478946894,91.6679210256654,96.6888436958332,107.041428665963,111.072441406275,119.695984745166,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2330,98.876651,54.0274964151893
"12",4,4,3,40.1397075492975,73.2431047879349,77.9914998999112,81.4723008591761,86.9584739901521,91.9793966603199,102.33198163045,106.362994370761,114.986537709653,0,1,1,1,1,NA,NA,NA,0,0.933333333333333,0.733333333333333,0.533333333333333,0.333333333333333,0,0,0,1,1,1,1,1,0,0,0,2360,76.040853,35.9011454507025
