"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,39.1369022278185,17.8674985824324
"2",1,1,2,27.9845712091812,17.8674985824324
"3",1,1,3,28.2252628304465,17.8674985824324
"4",2,2,1,27.5974830580511,16.8103795585903
"5",2,2,2,27.2358919508791,16.8103795585903
"6",2,2,3,28.8909716858904,16.8103795585903
"7",3,3,1,26.9951403477287,16.8795429695846
"8",3,3,2,27.5777667970823,16.8795429695846
"9",3,3,3,27.1201555389882,16.8795429695846
"10",4,4,1,26.7594666175772,16.8976864684054
"11",4,4,2,26.7706209094513,16.8976864684054
"12",4,4,3,26.7523051514421,16.8976864684054
"13",5,5,1,25.215675284351,14.4520352965096
"14",5,5,2,25.2999819394339,14.4520352965096
"15",5,5,3,25.4650881012939,14.4520352965096
"16",6,6,1,25.2883470065445,14.4289544089278
"17",6,6,2,25.43069967593,14.4289544089278
"18",6,6,3,25.3533455670783,14.4289544089278
"19",7,7,1,34.6806900388049,16.2741039374887
"20",7,7,2,26.050433107484,16.2741039374887
"21",7,7,3,26.1681506794438,16.2741039374887
"22",8,8,1,25.6504316969072,16.2718557808946
"23",8,8,2,25.6807223794446,16.2718557808946
"24",8,8,3,25.775487249042,16.2718557808946
"25",9,9,1,25.3820106172725,16.2217837663396
"26",9,9,2,25.3867168642779,16.2217837663396
"27",9,9,3,25.5396810934214,16.2217837663396
"28",10,10,1,25.1384254907402,16.1419973654846
"29",10,10,2,25.3889366890498,16.1419973654846
"30",10,10,3,27.2952071746119,16.1419973654846
"31",11,11,1,25.2229815018328,16.4241684468247
"32",11,11,2,25.328854592852,16.4241684468247
"33",11,11,3,25.4868278825603,16.4241684468247
