"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,32.1667429436381,25.3803706665015
"2",1,1,2,31.6788128834672,25.3803706665015
"3",1,1,3,31.9397899143267,25.3803706665015
"4",2,2,1,32.17806081196,25.2748469366885
"5",2,2,2,32.1517292820549,25.2748469366885
"6",2,2,3,31.2099334183722,25.2748469366885
"7",3,3,1,32.2686612633909,25.2193643336306
"8",3,3,2,32.2026151830851,25.2193643336306
"9",3,3,3,31.9929482219486,25.2193643336306
"10",4,4,1,32.1109009309551,25.1629030718272
"11",4,4,2,32.1439258143794,25.1629030718272
"12",4,4,3,32.4315234612576,25.1629030718272
"13",5,5,1,31.4453562413681,24.9508215442947
"14",5,5,2,31.3993685384211,24.9508215442947
"15",5,5,3,31.614866380834,24.9508215442947
"16",6,6,1,35.9612346780832,24.9052364870937
"17",6,6,2,30.7488181325592,24.9052364870937
"18",6,6,3,31.447454401192,24.9052364870937
"19",7,7,1,32.5668035833922,25.0186939115133
"20",7,7,2,31.7240274489112,25.0186939115133
"21",7,7,3,31.7161496795915,25.0186939115132
"22",8,8,1,31.5225311886929,25.0784508671607
"23",8,8,2,31.5275310554577,25.0784508671607
"24",8,8,3,31.5712902475531,25.0784508671607
"25",9,9,1,33.0300072304822,26.3438380156472
"26",9,9,2,32.9633165864384,26.3438380156471
"27",9,9,3,32.9444138035032,26.3438380156471
"28",10,10,1,33.6110714876492,26.1762087294669
"29",10,10,2,33.6277800094827,26.1762087294669
"30",10,10,3,33.8011959369888,26.1762087294669
"31",11,11,1,33.6424198509133,26.2491832734565
"32",11,11,2,33.6690394241201,26.2491832734565
"33",11,11,3,33.6871264355537,26.2491832734565
