"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,25.569842296663,58.8806798581162,63.6588304845428,67.161443660525,72.6819955447482,77.7343815058896,88.1518402879943,92.2081131119791,100.885695333984,1,1,1,1,1,1,1,NA,0.472727272727273,0.418181818181818,0.381818181818182,0.309090909090909,0.254545454545455,0.127272727272727,0.0727272727272727,0,0,0,0,0,0,0,0,0,2030,13.492628,-12.077214296663
"2",1,1,2,23.5833107816341,56.8941483430873,61.6722989695139,65.1749121454961,70.6954640297193,75.7478499908607,86.1653087729654,90.2215815969502,98.8991638189552,1,1,1,1,1,1,1,NA,0.45,0.4,0.366666666666667,0.3,0.25,0.133333333333333,0.1,0,0,0,0,0,0,0,0,0,2060,6.238382,-17.3449287816341
"3",1,1,3,22.8174748519823,56.1283124134355,60.9064630398621,64.4090762158443,69.9296281000675,74.9820140612089,85.3994728433136,89.4557456672984,98.1333278893035,1,1,1,1,1,1,1,1,0.474576271186441,0.423728813559322,0.372881355932203,0.322033898305085,0.271186440677966,0.152542372881356,0.101694915254237,0.0169491525423729,0,0,0,0,0,0,0,0,2090,6.448843,-16.3686318519823
"4",2,2,1,22.0921477329012,55.7869708997474,60.6202009296132,64.163189945391,69.7473791504548,74.8580057210791,85.3955501722915,89.4985810633193,98.2761927924395,1,1,1,1,1,1,1,1,0.528301886792453,0.471698113207547,0.415094339622642,0.358490566037736,0.30188679245283,0.169811320754717,0.113207547169811,0.0188679245283019,0,0,0,0,0,0,0,0,2120,17.080165,-5.01198273290122
"5",2,2,2,23.3503620933406,57.0451852601868,61.8784152900526,65.4214043058303,71.0055935108941,76.1162200815185,86.6537645327309,90.7567954237587,99.5344071528789,1,1,1,1,1,1,1,NA,0.45,0.4,0.366666666666667,0.3,0.25,0.133333333333333,0.0833333333333333,0,0,0,0,0,0,0,0,0,2150,5.004774,-18.3455880933406
"6",2,2,3,21.921242519677,55.6160656865232,60.449295716389,63.9922847321668,69.5764739372305,74.6871005078549,85.2246449590673,89.3276758500951,98.1052875792153,1,1,1,1,1,1,1,1,0.482758620689655,0.431034482758621,0.396551724137931,0.327586206896552,0.275862068965517,0.155172413793103,0.103448275862069,0.0172413793103448,0,0,0,0,0,0,0,0,2180,8.676446,-13.244796519677
"7",3,3,1,21.7008617441811,55.6870847073664,60.5621135096843,64.1357430268981,69.7682254546037,74.9230497803097,85.5517250943194,89.6902398446955,98.5437621746087,1,1,1,1,1,1,1,NA,0.622222222222222,0.555555555555556,0.488888888888889,0.422222222222222,0.355555555555556,0.2,0.133333333333333,0,0,0,0,0,0,0,0,0,2210,29.450621,7.74975925581892
"8",3,3,2,24.4974425571742,58.4836655203596,63.3586943226774,66.9323238398912,72.5648062675969,77.7196305933028,88.3483059073125,92.4868206576886,101.340342987602,1,1,1,1,1,1,1,NA,0.433333333333333,0.383333333333333,0.35,0.283333333333333,0.233333333333333,0.116666666666667,0.0666666666666667,0,0,0,0,0,0,0,0,0,2240,4.951301,-19.5461415571742
"9",3,3,3,21.1993896504581,55.1856126136435,60.0606414159613,63.6342709331751,69.2667533608808,74.4215776865867,85.0502530005964,89.1887677509725,98.0422900808857,1,1,1,1,1,1,1,1,0.474576271186441,0.423728813559322,0.389830508474576,0.322033898305085,0.271186440677966,0.152542372881356,0.101694915254237,0.0169491525423729,0,0,0,0,0,0,0,0,2270,7.431636,-13.7677536504581
"10",4,4,1,21.0268549013356,55.3141049090008,60.2323134289856,63.8375957465944,69.5199669053936,74.7204491888333,85.4432661413528,89.6184370645902,98.5503779249502,1,1,1,1,1,1,1,NA,0.622222222222222,0.555555555555556,0.511111111111111,0.422222222222222,0.355555555555556,0.2,0.133333333333333,0,0,0,0,0,0,0,0,0,2300,28.669559,7.64270409866444
