"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,40.1837107382761,17.7388773616671
"2",1,1,2,41.5512912001552,17.7388773616671
"3",1,1,3,41.4371456585774,17.7388773616671
"4",2,2,1,39.9780792090051,17.7313160810662
"5",2,2,2,41.5303167627509,17.7313160810662
"6",2,2,3,41.4386875380133,17.7313160810662
"7",3,3,1,39.811505251588,17.7356500675713
"8",3,3,2,41.3487410330071,17.7356500675713
"9",3,3,3,41.2602358728265,17.7356500675713
"10",4,4,1,39.5051266424046,17.7281485612421
"11",4,4,2,41.424319760892,17.7281485612421
"12",4,4,3,41.5890368585507,17.7281485612421
"13",5,5,1,40.4881079116377,15.9347411031746
"14",5,5,2,37.2356437927626,15.9347411031746
"15",5,5,3,40.0960411039461,15.9347411031746
"16",6,6,1,40.5291141803541,15.9609693967957
"17",6,6,2,38.5196442383735,15.9609693967956
"18",6,6,3,40.1910873942557,15.9609693967957
"19",7,7,1,40.8672721741606,15.8979510200778
"20",7,7,2,40.3699989021985,15.8979510200778
"21",7,7,3,40.2569086384197,15.8979510200778
"22",8,8,1,40.5352860059714,15.862967750339
"23",8,8,2,32.2861577970338,15.862967750339
"24",8,8,3,40.6043765634659,15.862967750339
"25",9,9,1,41.5087050107476,16.3744525741471
"26",9,9,2,40.8429129786507,16.3744525741471
"27",9,9,3,41.7545995466043,16.374452574147
"28",10,10,1,31.0347844304393,17.0846021137547
"29",10,10,2,31.5818890382886,17.0846021137547
"30",10,10,3,40.614467910498,17.0846021137547
"31",11,11,1,42.6682543355244,17.8693140970039
"32",11,11,2,42.8104341000356,17.8693140970039
"33",11,11,3,42.6897497956055,17.8693140970039
