"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,11.5126865027191,14.3992214328849
"2",1,1,2,15.7972889781726,14.3992214328849
"3",1,1,3,14.0082186884923,14.3992214328849
"4",2,2,1,12.1240385371435,14.0342047993068
"5",2,2,2,13.3260404596432,14.0342047993068
"6",2,2,3,13.2590509174673,14.0342047993068
"7",3,3,1,11.4780788244401,14.0717901571162
"8",3,3,2,11.3090594706389,14.0717901571162
"9",3,3,3,11.7626612817835,14.0717901571162
"10",4,4,1,15.4242984233969,14.0893815153358
"11",4,4,2,15.0058411511698,14.0893815153358
"12",4,4,3,10.6342310088529,14.0893815153358
"13",5,5,1,10.5095432965648,14.1453939816773
"14",5,5,2,16.4799176054266,14.1453939816773
"15",5,5,3,16.8420750907533,14.1453939816773
"16",6,6,1,14.2303892848409,14.1658289437311
"17",6,6,2,10.9260524002841,14.1658289437311
"18",6,6,3,11.7030584739408,14.1658289437311
"19",7,7,1,10.7864117239842,14.2162980617103
"20",7,7,2,10.3226436043711,14.2162980617103
"21",7,7,3,13.5131462095057,14.2162980617103
"22",8,8,1,10.4118294776487,14.2495567360485
"23",8,8,2,10.1408991625227,14.2495567360485
"24",8,8,3,10.7429822177518,14.2495567360485
"25",9,9,1,9.43172793496264,13.711102775329
"26",9,9,2,9.87194689797689,13.711102775329
"27",9,9,3,13.8291847465218,13.711102775329
"28",10,10,1,8.90484714210855,11.4966407909612
"29",10,10,2,13.7197015926794,11.4966407909612
"30",10,10,3,12.3556699508354,11.4966407909612
"31",11,11,1,8.91729714605371,11.5161787697501
"32",11,11,2,8.9766119260682,11.5161787697501
"33",11,11,3,9.95980506618229,11.5161787697501
