"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,15.0887199756597,31.78615764778,34.1812602063864,35.9369850538213,38.7042247196648,41.2367908710267,46.4586610325072,48.4919141002108,52.841651269963,1,1,1,1,1,1,1,1,0.811320754716981,0.792452830188679,0.773584905660377,0.735849056603774,0.69811320754717,0.641509433962264,0.60377358490566,0.566037735849057,0,0,0,0,0,0,0,0,2030,15.901872,0.81315202434029
"2",1,1,2,16.9056501044058,33.6030877765261,35.9981903351325,37.7539151825673,40.5211548484109,43.0537209997728,48.2755911612533,50.3088442289569,54.658581398709,1,1,1,1,1,1,1,1,0.84,0.8,0.78,0.76,0.72,0.66,0.62,0.58,0,0,0,0,0,0,0,0,2060,20.493803,3.5881528955942
"3",1,1,3,17.5272551538128,34.224692825933,36.6197953845395,38.3755202319743,41.1427598978178,43.6753260491798,48.8971962106603,50.9304492783639,55.280186448116,1,1,1,1,1,1,1,1,0.954545454545455,0.909090909090909,0.886363636363636,0.840909090909091,0.818181818181818,0.727272727272727,0.704545454545455,0.636363636363636,0,0,0,0,0,0,0,0,2090,29.887057,12.3598018461872
"4",2,2,1,19.2090265195763,35.5128966319141,37.851545338862,39.5658868101512,42.2679011531634,44.740773362272,49.8395612438656,51.8248894464498,56.0721009786034,1,1,1,1,1,1,1,1,0.661290322580645,0.629032258064516,0.612903225806452,0.580645161290323,0.564516129032258,0.516129032258065,0.483870967741935,0.451612903225806,0,0,0,0,0,0,0,0,2120,2.188471,-17.0205555195763
"5",2,2,2,14.9412286125193,31.2450987248571,33.583747431805,35.2980889030942,38.0001032461064,40.472975455215,45.5717633368085,47.5570915393927,51.8043030715464,1,1,1,1,1,1,1,1,0.785714285714286,0.75,0.732142857142857,0.696428571428571,0.678571428571429,0.607142857142857,0.589285714285714,0.535714285714286,0,0,0,0,0,0,0,0,2150,11.564448,-3.37678061251926
"6",2,2,3,16.3858790729151,32.689749185253,35.0283978922009,36.74273936349,39.4447537065023,41.9176259156109,47.0164137972044,49.0017419997886,53.2489535319423,1,1,1,1,1,1,1,1,0.796296296296296,0.759259259259259,0.740740740740741,0.703703703703704,0.685185185185185,0.611111111111111,0.592592592592593,0.537037037037037,0,0,0,0,0,0,0,0,2180,14.335744,-2.05013507291514
"7",3,3,1,16.4236731408093,32.8633351910173,35.2214620732527,36.9500819795977,39.6746009035017,42.16806921078,47.3093239595934,49.3111875959169,53.5937733723771,1,1,1,1,1,1,1,1,0.875,0.854166666666667,0.833333333333333,0.791666666666667,0.770833333333333,0.6875,0.666666666666667,0.604166666666667,0,0,0,0,0,0,0,0,2210,24.519315,8.09564185919074
"8",3,3,2,17.4433944812313,33.8830565314393,36.2411834136748,37.9698033200198,40.6943222439237,43.187790551202,48.3290453000154,50.330908936339,54.6134947127992,1,1,1,1,1,1,1,1,0.954545454545455,0.909090909090909,0.886363636363636,0.840909090909091,0.818181818181818,0.75,0.704545454545455,0.659090909090909,0,0,0,0,0,0,0,0,2240,30.663008,13.2196135187687
"9",3,3,3,18.0585868200584,34.4982488702664,36.8563757525019,38.5849956588469,41.3095145827508,43.8029828900291,48.9442376388425,50.9461012751661,55.2286870516263,1,1,1,1,1,1,1,1,0.661290322580645,0.645161290322581,0.629032258064516,0.596774193548387,0.564516129032258,0.516129032258065,0.5,0.451612903225806,0,0,0,0,0,0,0,0,2270,2.030026,-16.0285608200584
"10",4,4,1,15.1196811778905,31.662834739916,34.0358065815768,35.7753085539228,38.5169789607191,41.0261442333001,46.1997643814124,48.2142302168288,52.523775870879,1,1,1,1,1,1,1,1,0.682539682539683,0.666666666666667,0.650793650793651,0.619047619047619,0.587301587301587,0.53968253968254,0.523809523809524,0.476190476190476,0,0,0,0,0,0,0,0,2300,1.236176,-13.8835051778905
