"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.437187677452132,51.2090070816144,3.17761133152988,35.3544067559541,0.0252961111651269,-0.186292500519874,-0.133209457061089,6.974931413,95.7805160750949,5.14990679723672,39.8141155117278,1.2792793248545,99.106187,39.11937598,29.29451933,17.4380339,3.9531175,6.32049672828283,46.8547271075518,5.81294969896907,34.9710148279803,0.114372406497187,-0.0444302620467687,-0.0554076940065942,"1010498"
"100%1",1.37626920742991,61.7049096267285,2.11388200074492,22.0092074215366,0.00112374801266548,-0.122175446581094,-0.0638669400907594,11.910203625,67.48709768231,4.10961221432212,25.386971087255,1.79310553542685,71.221582,60.93622178,30.26648277,16.491826,11.871373,11.3649512787879,38.366533474821,10.7381608072165,17.7946289972228,-0.00888648998179988,0.0151271185028174,-0.0376341249816187,"1010508"
"100%2",-0.168518979542342,16.4145219343085,0.693854759624476,24.8175127173774,-0.0613734978926904,-0.13475679305809,-0.0689011534666985,4.745114649,25.3136046574814,5.49452227081063,47.1020249374005,0.975236494025569,64.384066,25.2194765,16.87015975,9.6344234,3.1603605,4.40024748080808,12.0424025238709,4.07629370309278,6.98390962293415,0.0076634539809063,-0.0269862707074336,-0.0253924196748655,"1010540"
"100%3",0.192270406591923,184.620212459446,3.25160485537935,18.0216764354955,-0.0831959349754806,-0.0735692478608836,0.022819431607315,19.6562276,231.56783984471,2.95938553678051,14.7289865217358,2.7395387298557,99.73085,98.56539648,50.1084891999999,32.9838602,14.989472,18.853069120202,169.399400447701,17.5801209474227,87.8911454406386,-0.177352634345964,-0.169222161886506,0.243607697667238,"1010562"
"100%4",1.08053742361595,239.585727223112,3.17010942857757,15.2974499845103,-0.00383887422953222,-0.00663236860948674,-0.0100640914134313,20.665304459,281.84155999653,2.81088032594118,12.7346679500422,2.8171637257597,99.719054,99.30093392,75.7956722,33.9649275,16.407902,19.8683062626263,221.167754644263,18.384503627835,115.208161493765,-0.12438338151506,-0.0930908665628011,0.184106399489041,"1010567"
"100%5",0.363460644237706,72.4632774288695,1.77718829778504,63.3369214658008,0.104457660715171,-0.177816866552902,-0.0585546372913974,6.7798373,87.4687765493899,5.35978920215454,43.1673518543398,1.30352475296365,99.089632,38.3795623,28.42993697,15.6602897,3.97612,6.14237936666667,41.3731637119855,5.64999353195876,30.0953350999131,0.0735867490904137,-0.0236822353199559,-0.0527144475624028,"1010611"
"100%6",0.293821489429829,44.5941704609416,1.83641546561198,82.5842237181118,0.0409471103782644,-0.166579225364219,-0.0585317711391365,6.489512777,70.4984736444415,5.21325962560782,43.9458334801221,1.21766915205288,97.895055,30.43995441,27.48842471,14.845831,3.910694,5.96904881515152,37.6527336800096,5.5048722371134,27.752452326807,0.0206918565601103,-0.0369072561273668,-0.0523632520511715,"1010614"
"100%7",-2.46707961593867,92.7935457836063,5.48202776062986,42.3188628302122,-0.0293811791602919,0.0110220498973377,-0.0723120536921036,11.179159402,123.894916315244,5.79536409422178,40.509237656774,1.44573437999778,99.102857,89.77374872,31.97320698,13.9324582,8.2700595,10.3214164767677,51.5371506607077,9.51019992680412,15.194391819534,0.262126455977677,0.108076730739391,0.00613222204827267,"1010690"
"100%8",-1.52545935523474,20.5293205219047,2.74976333619337,172.376011051072,-0.0397016299210377,-0.148712816177888,-0.00870749519233222,2.212309941,21.2078351929258,10.6960561472339,140.579500441997,0.732830076840058,80.677002,22.13629548,3.80160137,2.7769405,1.3199465,1.82084860707071,2.9187103189836,1.6497149,0.389018294244356,-0.013245365406802,0.0741690242814661,0.0210614927017381,"1010714"
"100%9",0.500607197118731,51.3812471022062,4.4216533953111,41.3374483629809,-0.0581282106775989,-0.101976251211369,-0.0948478483907129,7.466903389,68.6784311561104,5.75767780000335,43.0001994536164,1.62650456010232,85.214976,48.3700626799999,22.82195626,12.4505785,4.865031,6.8201240989899,26.780329000948,6.24417408247423,9.89743213266926,0.129322876935918,-0.0421031534169201,-0.0678154086497024,"1010723"
"100%10",-0.135378025792056,17.3305771106268,4.91549573220968,36.9389376234163,0.0372918881509849,-0.06096185854375,-0.0668017801015938,4.369251744,33.7539932092479,6.0517126201038,46.0029052870263,1.18839131136691,66.4419,39.8964886,11.72636698,7.3074187,2.5730105,3.92255428989899,13.5945769474006,3.49855992989691,3.66841318083533,0.0595631905769857,-0.0356773210607447,-0.0345733345192626,"1010730"
"100%11",-2.15584773933952,59.9109558344496,-1.01125047955953,111.076671359846,0.276820505185232,0.193671226665225,-0.0229675009125911,1.621616577,27.674649374343,14.7745553715513,241.491245410303,0.417398301958875,97.665015,8.58848097,7.04436917999999,1.8197576,0.9453565,1.24021780808081,1.33281308379217,1.10032387731959,0.389157477470743,0.405096058570154,0.224799534875299,0.117578725218967,"1010794"
"100%12",-0.301346672828327,4.80231685633241,2.17960553379826,19.811556351454,-0.0674129973181309,-0.0336580185442627,-0.0167942922020421,3.564688065,5.02770192174539,3.57575934818359,18.6608353249939,0.59241366219387,22.992403,12.36980826,10.16887897,6.1561607,2.813511,3.43546941010101,3.32167035886072,3.27783838556701,2.1534323492512,0.0445591291664378,0.217319096025037,0.07864623524953,"1013889"
"100%13",0.516079596274544,4.78087836002249,0.604751954657661,20.5440802304974,0.0694996921813543,-0.0716098908971358,-0.0576877985768967,4.624146286,5.19162940720215,2.85865070976383,15.1276680591991,1.09712086568435,26.396214,12.1536575,10.72177872,8.2383464,3.9003915,4.51646131515152,3.91810244796471,4.37227421340206,2.9653604392282,-0.0117517294831716,0.176155450051652,0.0732700133107742,"1013891"
"100%14",-1.18001129506773,59.2851417894467,-4.88469620671417,68.8770486855038,-0.434657755403412,0.169026712341497,0.0346374331650958,7.567368044,41.7587726038603,7.08491243383974,68.8699048169112,1.28387516685482,95.238739,39.75712025,22.76440827,9.2657756,6.2074995,7.09204380808081,16.1101525657487,6.61227012886598,4.26907262388881,0.0651654921369145,0.393200390633908,0.165397756172932,"1013911"
"100%15",-0.350322788095675,10.558747620396,4.29221040834825,37.421413646568,-0.134739065631873,0.339692938624057,0.0818987598912258,3.750132765,12.8427120423714,5.63074751712876,41.4697440649768,0.573018116056094,36.822986,21.83320237,11.10117509,6.4768154,2.781351,3.47132632525253,5.06710219109907,3.26172214948454,2.7461413354782,0.104721154797553,0.548071205942606,0.245596141204332,"1013935"
"100%16",-0.412966866517728,3.46971678269001,3.08825066707661,15.6863607239351,0.114866225438578,-0.0439641378273155,-0.13830186048077,3.604143594,4.45065193306417,5.43849914879593,58.3102228990431,0.563060571852667,35.406273,11.25628381,9.90955336,5.121525,3.002139,3.49498225757576,2.80535672217875,3.35006356082474,1.81965992418956,-0.00446997088938191,-0.0366202934783666,-0.0079156443824708,"1013936"
"100%17",0.605915160076579,20.3565573424681,0.589701634685935,192.127223464967,-0.326085543552272,-0.0733482371469265,0.0296540367163673,4.892029588,17.3537025284385,12.9789792422407,273.128203283441,1.07999952787382,99.772407,16.31794893,14.48138982,6.3829143,3.91163,4.65362755656566,5.97504905260357,4.43372519072165,3.69850511862786,-0.00840307233294025,0.0348238998726667,0.0599061226394798,"1013944"
"100%18",-1.27204172778296,4.74235973558555,1.773085155109,14.3636912266146,-0.2026036391519,0.145243499226605,-0.125370231486519,6.49447777,5.6190919738375,3.93728942500969,26.1065633111732,1.19806913734018,29.263992,17.02402919,12.88751477,8.2510509,5.924687,6.34070234949495,3.19207539280665,6.18398846701031,2.02306574198963,0.0523976089563146,0.278310070029454,0.202990282471384,"1013965"
"100%19",0.86029684423501,14.6359807093175,-3.17391318155522,79.0800931489272,-0.158865672836912,-0.094989325091075,-0.14032784783407,6.379689753,15.655821488103,5.27120507266106,38.3215627032886,1.00022531307519,46.643883,26.91562758,13.27813154,9.6338552,5.1921635,6.08686150707071,7.00438370789272,5.83696878453608,3.54271616455752,0.0319545432202355,0.334031375470387,0.231017123896812,"1013976"
"100%20",-0.0657240958366711,25.6438394293403,0.252318772214419,40.8965284172973,-0.16534905684289,0.257301676855902,0.123643488785797,4.739839413,30.0382608093436,5.02461711508787,33.3601312774347,0.761540682795099,64.464978,34.06634769,20.13439754,7.7206241,3.182701,4.39498454747475,17.6797366987976,3.90013236597938,5.29749172160146,0.110647269521836,0.537070877674822,0.255550276116243,"1013982"
"100%21",-0.197184043406963,3.67112293077444,3.80775891385337,28.6689060985323,0.127626425529975,-0.100920729852725,-0.176698626778726,4.860673729,3.90188155806169,4.60047805623769,35.4568080850188,1.04465641391267,27.028544,11.95410601,10.5415984,5.8474746,4.280102,4.74343512020202,2.28895781631714,4.61235424020619,1.48236721633333,-0.00732649455358172,-0.0565717782931659,-0.0519756326278508,"1013990"
"100%22",0.208730603745065,33.5025344852005,1.83439948210655,43.4835184713552,-0.510074976310729,0.233494273089086,-0.102327048759249,7.122625471,36.02802714264,5.65015420115814,39.2203463811206,1.20289758685121,62.822488,43.661171,17.07982685,9.7974964,5.722954,6.67597423232323,16.1287804760926,6.21163256391753,4.42125614218286,0.151548710391782,0.656046916332209,0.325789224683281,"1014019"
"100%23",-0.0260129686662421,3.86521400051538,2.96429799902465,12.5878525601092,0.0313406296411071,-0.0123446683963045,-0.0412117913285063,3.575246583,4.11179476632739,2.96290900801863,12.3898172371766,0.583297284978778,19.145615,11.01840351,10.20294708,6.382633,2.8715975,3.48362575454545,3.24356551273899,3.33572387835052,2.22646080830813,-0.0336295426228301,0.0266160357217805,0.00433227814953585,"1014046"
"100%24",0.0091908251048098,3.03084616767946,2.76187326628786,10.3949088947624,-0.000898519237258735,-0.143861504681379,-0.0437626626089104,3.68555441,3.24636787402393,2.97837392058836,11.2160040619449,0.504143826649881,12.792521,11.09065743,10.24386172,4.4922838,3.1543555,3.60635572323232,2.6495894743936,3.46104002783505,1.65738714292179,-0.0940555324996499,-0.107381671457826,0.0385500118940004,"1014048"
