"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-2.56947871321342,399.950428378938,1.33815806382145,8.79763867083291,-0.24089958977248,0.0857366128868165,-0.023978527449509,32.2656865,256.905632046877,3.19227272229398,13.202243316125,1.49329126543743,99.106187,98.1739297,95.9357269,40.128139,28.950364,31.2373711076923,191.067478346303,30.199330890625,124.013620699269,-0.04636002721879,-0.102719969486797,-0.0183222396050249,"1010498"
"100%1",-1.49791316012752,357.054569944415,0.863834923147134,2.52097776561752,-0.0511960254439191,-0.119150474073174,-0.0913604220867609,31.1689136666667,311.976898186994,1.02597470230032,2.6657905042326,2.44190621808178,71.221582,69.18587625,67.3949863,64.224062,23.6346535,30.5527187692308,291.716596767167,29.966203015625,273.914621191851,-0.0739620236528994,-0.090218030387022,-0.0399956238555769,"1010508"
"100%2",0.445720839816814,124.371827821242,2.07324921696322,8.47614287425025,0.0481960380966042,0.00124044718794249,-0.137102701023333,17.6762911212121,121.043297477538,2.37157060765872,9.30682238892781,2.06001944053015,64.384066,61.42351425,47.03734835,30.7450985,13.7239875,16.9577099692308,88.8258165032472,16.287840265625,61.0465675985332,0.000413793455799861,-0.0442892850699912,-0.124399195008784,"1010540"
"100%3",4.53873841708324,749.78005472795,0.539640337228008,1.72682059307993,0.0509618098541399,-0.0126779247945196,-0.158824019214666,54.6844052121212,735.448069161312,0.754150469890538,1.81449263052165,2.35919078336389,99.73085,99.62963915,99.3217874,98.900138,39.0124325,53.9913829846154,715.064187524785,53.279136765625,693.262911484564,-0.130008450641477,0.0232719130508626,-0.10627001591821,"1010562"
"100%4",4.8695078202164,875.846353274667,0.415771696603128,1.62631992120404,0.115859198007674,0.26576405566188,0.084831892325642,60.2135704242424,847.015190731264,0.379738075336789,1.33531321627229,2.27886515917093,99.719054,99.681497,99.6194607,99.4952875,41.3606655,59.6057937538462,835.666289914445,58.979926875,823.262467941977,0.162038072784672,0.297667025947139,0.171838472290486,"1010567"
"100%5",-0.302321477050919,286.385063748906,2.32001321908097,9.88253515231664,-0.187968974262118,-0.143895047476226,-0.0695540292770396,31.5997169848485,299.473398541819,2.81429210865695,10.9567038499457,1.82999973070566,99.089632,98.22526525,97.2980838,42.233706,27.723373,30.5614106,232.927391774378,29.5114351875,164.907738425307,-0.0888808628133041,-0.143416843402853,-0.0856139037510478,"1010611"
"100%6",-1.14132743025033,317.630242619,1.64417138128621,9.55953446983828,-0.150425635044036,-0.120911973611607,-0.0600621381072958,29.9331306060606,264.077553522176,2.93973594120505,12.8519441020571,1.83186098342601,97.895055,97.238399,93.58782575,39.1939715,27.2937885,28.8875625384615,195.988254571956,27.82510546875,125.677594425941,0.00663785327285722,-0.143245836559366,-0.0896308441124902,"1010614"
"100%7",-4.21987068081541,927.834520735183,1.13470936681508,3.69186793551786,-0.0183835685019291,-0.218128758826368,0.063563393678315,30.4737416666667,854.687790149482,1.47845708478102,3.6497338909802,2.32865580922302,99.102857,98.5890138,97.6968734,94.2383835,13.594932,29.4179091230769,794.261197308048,28.3414338125,731.349587387677,0.233215864314438,-0.111908611340884,0.115004821705387,"1010690"
"100%8",-6.52265995670249,321.400084791937,1.05803564049005,8.05333645275384,-0.114376171976093,-0.108831490651071,-0.161941245842648,8.45184387878788,206.664138150137,3.17622126540406,13.5395248600725,1.32263490011497,80.677002,68.4238038999999,40.5966361499999,23.311356,3.074314,7.3406876,128.355480220648,6.48935571875,83.2512464169724,-0.119750809837738,-0.0854933716882178,-0.108346262634491,"1010714"
"100%9",-6.06226436226264,480.145994258182,1.29754700141775,3.82240939656798,-0.0114070241391392,-0.228808460291968,0.10103918081306,25.9587691515151,432.734779294278,1.5970057766609,4.22451862545927,2.095987686854,85.214976,82.58844755,80.36046425,66.1414405,14.946584,25.0471352,384.541190974628,24.170150390625,340.557993951764,-0.0786885189803825,-0.229027240976299,0.149767950957376,"1010723"
"100%10",1.58036030440698,265.391303999179,1.23670150017149,3.60862524421824,0.0529814535183006,-0.0720117705215154,-0.0830184261524732,18.1860116969697,227.673164362311,1.36467657528574,3.7459879051442,2.10858732030054,66.4419,58.1826528999999,51.0173153,41.7695595,9.415063,17.4436134153846,194.799584668392,16.87655478125,176.942221033305,0.020361301521042,-0.0452564827486392,-0.0836374764694973,"1010730"
"100%11",-2.32395256391339,359.323689761195,1.8811263015649,20.0352302807105,-0.327471249389197,-0.0786366979218071,-0.0181433863699638,7.15537354545455,236.276678333623,5.24190823248339,29.5469714614,1.31691347834944,97.665015,91.0784869999999,15.2392300999998,8.5744415,3.2938815,5.76291752307692,111.942075053263,4.48527725,7.58746659574581,-0.014992265423407,-0.0591851253513245,-0.0540206272074567,"1010794"
"100%12",-0.25692113416432,42.4870833159146,-3.17360515270976,16.4057599875342,0.134209474959886,0.173155628700437,-0.0890059799863246,9.24209712121212,10.8595488574484,1.38244104639642,7.45122562976764,1.2691707123821,22.992403,20.2275162,18.1489064,11.948355,8.766342,9.03055395384615,8.0730850703618,8.8788636875,6.70358112581534,0.461206847709972,0.28490203117689,0.180285180933257,"1013889"
"100%13",1.74368482756992,28.5939659635101,-3.10243495124042,23.8320366138332,-0.0773694240240422,0.235788179113745,0.151017556293783,10.0425333787879,8.28129509887023,3.07766989763566,17.0147006323529,1.01313413819117,26.396214,20.7270062999999,14.9735326,12.1012295,9.762281,9.79093829230769,4.23089386114867,9.667759890625,3.31076186605744,0.272703073775103,0.266298909827692,0.231571045895912,"1013891"
"100%14",-1.85822423412862,378.155521798371,1.73577702598344,10.4585216413603,-0.123368931862866,-0.165308649272519,-0.0853599254618731,16.0938801363636,280.234282725403,3.08170176812855,12.6290003646876,1.70907527314869,95.238739,84.5133379499999,71.104055,30.568492,9.7982645,14.8762669230769,186.695171529471,13.8784254375,124.892587612625,0.05600149679604,-0.0417058738061523,-0.125730256094082,"1013911"
"100%15",0.344724228687786,43.9009749171226,-1.81000061877038,11.972345252912,0.371145764363323,0.0824708690693348,-0.0304923346579213,10.1298631515152,22.1475313220922,4.50027907737443,24.6677850393662,1.00971808823818,36.822986,34.5414522,14.0400949499999,11.3336455,9.5841055,9.71919972307692,11.3577287770631,9.350547625,2.70140927713108,0.504311971639031,-0.00716211780579406,-0.0413165398467082,"1013935"
"100%16",0.196936334698526,34.6865727780441,-0.851449507587577,14.4511138551307,0.0917709944193503,0.0661511864485093,0.241784507366801,9.58336316666667,12.9711321693428,5.51476416933848,40.155169188274,0.942783514159775,35.406273,20.8715436999999,12.60592325,11.352376,9.559936,9.18608763076923,2.75404985497993,9.125789765625,2.56075276880212,0.188038427723649,0.0360568422207266,0.0392062374712115,"1013936"
"100%17",3.59831483610597,152.117283367093,3.7040361313679,30.8138856535273,-0.309787391869222,0.0965520364984319,-0.00410767268740662,13.8299949242424,134.539230830614,6.14826757685713,45.7763252567996,1.67819757526348,99.772407,53.4399916499996,25.2022372,16.625967,12.898856,12.5078039692308,21.2285963311188,12.25805453125,17.5059323336314,0.123225662212562,0.131197178838668,0.0800973297900256,"1013944"
