"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,NA,0,NA,0,0,24,0,24
"2","1010508",0.9999,NA,0,NA,0,0,25,0,25
"3","1010540",0.9999,0.96,25,0.956521739130435,23,0.414705834711491,25,0.3637967438024,25
"4","1010562",0.9999,NA,0,NA,0,0,14,0,14
"5","1010567",0.9999,NA,0,NA,0,0,14,0,14
"6","1010611",0.9999,NA,0,NA,0,0,24,0,24
"7","1010614",0.9999,0.947368421052632,19,0.941176470588235,17,0.0776875477463713,25,0.0553346065699007,25
"8","1010690",0.9999,NA,0,NA,0,0,23,0,23
"9","1010714",0.9999,1,24,1,24,0.143959239220468,25,0.143959239220468,25
"10","1010723",0.9999,NA,0,NA,0,0,25,0,25
"11","1010730",0.9999,NA,0,NA,0,0,25,0,25
"12","1010794",0.9999,0.916666666666667,24,0.952380952380952,21,0.360354637868353,25,0.321166117333964,25
"13","1013889",0.9999,1,3,1,3,0.0142857142857143,25,0.0142857142857143,25
"14","1013891",0.9999,1,6,1,6,0.027167135190391,25,0.027167135190391,25
"15","1013911",0.9999,1,4,1,4,0.0502990033222591,25,0.0502990033222591,25
"16","1013935",0.9999,NA,0,NA,0,0,25,0,25
"17","1013936",0.9999,1,24,1,24,0.0720246707226379,25,0.0720246707226379,25
"18","1013944",0.9999,NA,0,NA,0,0,24,0,24
"19","1013965",0.9999,1,10,1,10,0.0201311371555274,25,0.0201311371555274,25
"20","1013976",0.9999,NA,0,NA,0,0,25,0,25
"21","1013982",0.9999,1,1,1,1,0.00186046511627907,25,0.00186046511627907,25
"22","1013990",0.9999,1,10,1,10,0.0304879276518528,25,0.0304879276518528,25
"23","1014019",0.9999,1,6,1,6,0.0144427953456681,25,0.0144427953456681,25
"24","1014046",0.9999,1,7,1,7,0.0246733111849391,25,0.0246733111849391,25
"25","1014048",0.9999,1,6,1,6,0.0255370985603544,25,0.0255370985603544,25
"26","1014056",0.9999,1,7,1,7,0.0095843484680694,25,0.0095843484680694,25
"27","1014060",0.9999,1,7,1,7,0.00666666666666667,25,0.00666666666666667,25
"28","1014077",0.9999,1,3,1,3,0.00857142857142857,25,0.00857142857142857,25
"29","1014094",0.9999,1,3,1,3,0.00285714285714286,25,0.00285714285714286,25
"30","1014096",0.9999,NA,0,NA,0,0,25,0,25
"31","1014098",0.9999,1,13,1,13,0.02655264062321,25,0.02655264062321,25
"32","1014119",0.9999,1,7,1,7,0.00662236987818383,25,0.00662236987818383,25
"33","1014128",0.9999,NA,0,NA,0,0,25,0,25
"34","1014150",0.9999,1,25,1,25,0.209841112604644,25,0.209841112604644,25
"35","1014155",0.9999,NA,0,NA,0,0,24,0,24
"36","1014163",0.9999,1,2,1,2,0.00292682926829268,25,0.00292682926829268,25
"37","1014164",0.9999,1,3,1,3,0.00480836236933798,25,0.00480836236933798,25
"38","1014172",0.9999,NA,0,NA,0,0,25,0,25
"39","1014213",0.9999,1,3,1,3,0.00773519163763066,25,0.00773519163763066,25
"40","1014271",0.9999,1,3,1,3,0.00338624338624339,25,0.00338624338624339,25
"41","1014286",0.9999,1,3,1,3,0.0097979797979798,25,0.0097979797979798,25
"42","1014294",0.9999,1,25,1,25,0.38044862316652,25,0.38044862316652,25
"43","1014302",0.9999,1,9,1,9,0.0879187892211148,25,0.0879187892211148,25
"44","1014304",0.9999,1,14,1,14,0.0363401166191864,25,0.0363401166191864,25
"45","1014307",0.9999,1,25,1,25,0.0714898062633681,25,0.0714898062633681,25
"46","1014312",0.9999,1,18,1,18,0.0558181277977081,25,0.0558181277977081,25
"47","1014361",0.9999,1,16,1,16,0.140055951555595,25,0.140055951555595,25
"48","1014363",0.9999,1,7,1,7,0.0479957186126483,25,0.0479957186126483,25
"49","1014365",0.9999,1,19,1,19,0.121500649731894,25,0.121500649731894,25
"50","1014371",0.9999,1,7,1,7,0.101454979129398,25,0.101454979129398,25
"51","1014403",0.9999,1,10,1,10,0.0388757439550873,25,0.0388757439550873,25
"52","1014420",0.9999,1,25,1,25,0.12227310787152,25,0.12227310787152,25
"53","1014435",0.9999,NA,0,NA,0,0,25,0,25
"54","1014447",0.9999,NA,0,NA,0,0,25,0,25
"55","1014469",0.9999,1,9,1,9,0.0263817834157788,25,0.0263817834157788,25
"56","1014484",0.9999,1,2,1,2,0.00673992673992674,25,0.00673992673992674,25
"57","1014493",0.9999,1,6,1,6,0.00587409628249106,25,0.00587409628249106,25
"58","1014550",0.9999,NA,0,NA,0,0,25,0,25
"59","1014566",0.9999,NA,0,NA,0,0,25,0,25
"60","1014582",0.9999,1,22,1,22,0.0896103896103896,25,0.0896103896103896,25
"61","1014593",0.9999,1,6,1,6,0.0256035437430786,25,0.0256035437430786,25
"62","1014600",0.9999,NA,0,NA,0,0,25,0,25
"63","1014610",0.9999,1,1,1,1,0.00266666666666667,25,0.00266666666666667,25
"64","1014611",0.9999,NA,0,NA,0,0,25,0,25
"65","1014612",0.9999,1,22,1,22,0.037811556943718,25,0.037811556943718,25
"66","1014627",0.9999,1,5,1,5,0.0446320346320346,25,0.0446320346320346,25
"67","1014653",0.9999,1,6,1,6,0.0463971416051505,25,0.0463971416051505,25
"68","1014655",0.9999,NA,0,NA,0,0,25,0,25
"69","1014660",0.9999,0.92,25,0.904761904761905,21,0.490846672048347,25,0.386637212588888,25
"70","1014685",0.9999,1,15,1,15,0.0964699531223465,24,0.0964699531223465,24
"71","1014696",0.9999,1,25,1,25,0.379396425595789,25,0.379396425595789,25
"72","1014697",0.9999,1,25,1,25,0.33576515470097,25,0.33576515470097,25
"73","1014721",0.9999,1,25,1,25,0.395536357362444,25,0.395536357362444,25
"74","1014734",0.9999,1,11,1,11,0.0448762155718677,25,0.0448762155718677,25
"75","1014736",0.9999,0.75,4,0.5,2,0.0105403225806452,25,0.00129032258064516,25
"76","1014746",0.9999,0.833333333333333,18,0.857142857142857,14,0.0978526826102718,23,0.091639472688622,23
"77","1014794",0.9999,NA,0,NA,0,0,25,0,25
"78","1014804",0.9999,NA,0,NA,0,0,24,0,24
"79","1014822",0.9999,NA,0,NA,0,0,25,0,25
"80","1014853",0.9999,NA,0,NA,0,0,23,0,23
"81","1014858",0.9999,0.916666666666667,12,0.909090909090909,11,0.0380569487346981,23,0.0235641951115097,23
"82","1014873",0.9999,NA,0,NA,0,0,20,0,20
"83","1014876",0.9999,1,1,1,1,0.00148809523809524,24,0.00148809523809524,24
"84","1014881",0.9999,1,9,1,9,0.0427753171579645,25,0.0427753171579645,25
"85","1014887",0.9999,NA,0,NA,0,0,18,0,18
"86","1014890",0.9999,0.909090909090909,11,0.909090909090909,11,0.0769726205210076,21,0.0769726205210076,21
"87","1014892",0.9999,NA,0,NA,0,0,23,0,23
"88","1014905",0.9999,NA,0,NA,0,0,25,0,25
"89","1014964",0.9999,1,8,1,8,0.0369207168990732,25,0.0369207168990732,25
"90","1015048",0.9999,1,24,1,24,0.327724453064155,25,0.327724453064155,25
"91","1015164",0.9999,0.96,25,0.956521739130435,23,0.328457118062273,25,0.27677339713204,25
"92","1015170",0.9999,1,25,1,25,0.388302364729836,25,0.388302364729836,25
"93","1015176",0.9999,NA,0,NA,0,0,25,0,25
"94","1015199",0.9999,NA,0,NA,0,0,25,0,25
"95","1015204",0.9999,1,25,1,25,0.0824368457853584,25,0.0824368457853584,25
"96","1015242",0.9999,0.958333333333333,24,0.954545454545455,22,0.352945558559735,25,0.312593910208087,25
"97","1015259",0.9999,1,1,1,1,0.00757575757575758,24,0.00757575757575758,24
"98","1015271",0.9999,1,1,1,1,0.00571428571428572,25,0.00571428571428572,25
"99","1015283",0.9999,1,8,1,8,0.0733374568900885,24,0.0733374568900885,24
"100","1015295",0.9999,NA,0,NA,0,0,25,0,25
"101","1015303",0.9999,0.96,25,0.956521739130435,23,0.356950645152343,25,0.341346929982064,25
"102","1015323",0.9999,1,25,1,25,0.354148674629978,25,0.354148674629978,25
"103","1015390",0.9999,1,25,1,25,0.392433887067645,25,0.392433887067645,25
"104","1015398",0.9999,NA,0,NA,0,0,25,0,25
"105","1015412",0.9999,NA,0,NA,0,0,25,0,25
"106","1015414",0.9999,1,25,1,25,0.433462306320054,25,0.433462306320054,25
"107","1015430",0.9999,1,19,1,19,0.0402211252487314,25,0.0402211252487314,25
"108","1015431",0.9999,NA,0,NA,0,0,25,0,25
"109","1015434",0.9999,NA,0,NA,0,0,24,0,24
"110","1015435",0.9999,1,25,1,25,0.49274765782938,25,0.49274765782938,25
"111","1015441",0.9999,NA,0,NA,0,0,20,0,20
"112","1015455",0.9999,1,25,1,25,0.414237131289763,25,0.414237131289763,25
"113","1015481",0.9999,NA,0,NA,0,0,20,0,20
"114","1015497",0.9999,NA,0,NA,0,0,25,0,25
