"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARIMA(1.1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.982417728237792,30144,0.983405458820322,29347,0.136174836984545,71478,0.133009467334579,71478
"1.1","ARIMA(1.1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.977610608185643,39215,0.978523631939485,37809,0.179586601985512,71478,0.173980585129041,71478
"1.2","ARIMA(1.1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.973824884792627,43400,0.975067385444744,41552,0.204697098022871,71478,0.197392015049056,71478
"1.3","ARIMA(1.1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.962605320458203,52815,0.964457660719343,49434,0.283449492285215,71478,0.268765506720459,71478
"1.4","ARIMA(1.1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.954888273055741,57014,0.957000913659205,52536,0.327357822574481,71478,0.306656824063151,71478
"1.5","ARIMA(1.1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.922564705173401,66378,0.927016332862696,57369,0.459735743065723,71478,0.410187657883661,71478
"11","ARIMA(1.1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.982150868422739,31206,0.983037449359376,30361,0.136983021646342,72115,0.133769526363771,72115
"1.11","ARIMA(1.1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.97721763221689,40426,0.978300505893531,38941,0.180735641055366,72115,0.175019910680385,72115
"1.21","ARIMA(1.1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.973706092545565,44497,0.974933045153409,42566,0.206008338051601,72115,0.19850499067476,72115
"1.31","ARIMA(1.1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.961822545535731,53749,0.963609927100347,50206,0.28392072073659,72115,0.268699580363624,72115
"1.41","ARIMA(1.1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.95401425834182,57931,0.956259851384823,53292,0.327468117287402,72115,0.306318093790214,72115
"1.51","ARIMA(1.1.1)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.920970464765376,66937,0.925659971554445,57654,0.457706211992409,72115,0.407282619953677,72115
