"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-5.14656247707095,0.566558825943064,0.150906877477329,1.4720854102599,0.801323889789448,0.653973695585522,0.572067550195854,14.1536796536797,0.27896257982838,0.801411653281361,3.63239845736114,3.21818593691519,15.6926406926407,15.4848484848485,15.0692640692641,14.7582972582973,14.2135642135642,14.0895562770563,0.187790834914978,14.0895562770563,0.187790834914978,0.699660823384078,0.422110075650419,0.338690169177773,"100530568295"
"100%1",-2.48096749193436,13.8383377630472,-3.1756163348682,14.3507329097791,-0.0834854279224103,-0.164769962359839,-0.0450590019667025,81.9012345679012,15.3645023624448,-3.73207639858376,17.2959537332637,3.21765365057623,85.4938271604938,85.2345679012346,84.7160493827161,83.8888888888889,82.8703703703704,81.7515432098765,15.4445023941981,81.7515432098765,15.4445023941981,-0.156470465694176,-0.0374453036262543,-0.0192221731733566,"100573139186"
"100%2",-2.04010009765625,0.0312260817736387,0.504163157610728,2.28961016913526,0.775935577675875,0.697175558289528,0.559343101069977,16.7098999023438,0.0312260817736387,0.504163157610728,2.28961016913526,3.21882000539705,17.1089172363281,17.0814514160156,17.0265197753906,16.9677734375,16.6511535644531,16.6932741800944,0.0256168025063946,16.6932741800944,0.0256168025063946,0.775935577675875,0.697175558289528,0.559343101069977,"100573182759"
"100%3",-2.19268798828125,0.750061590224504,0.362148174402576,2.30026025977186,0.290956855368168,0.0336340326991547,-0.04055691620958,16.5573120117188,0.750061590224504,0.362148174402576,2.30026025977186,3.21751505276292,18.2533264160156,18.2167053222656,18.1434631347656,17.9023742675781,16.4985656738281,16.486644744873,0.656467591397814,16.486644744873,0.656467591397814,0.290956855368168,0.0336340326991547,-0.04055691620958,"100573211254"
"100%4",-4.93043623229561,3.7812446716857,1.683168126822,4.83234158742305,0.702129479554521,0.429791891539976,0.283375519927548,50.0966325036603,0.141791124763928,0.118803411542183,2.1944984527754,3.21884758376479,50.805270863836,50.7701317715959,50.6998535871157,50.6588579795022,50.0732064421669,50.0671059053197,0.125903588056501,50.0671059053197,0.125903588056501,0.492588292210937,0.195868408321238,-0.0181228834059029,"100621937501"
"100%5",0.438693498399105,12.2910198622166,0.848164210550696,2.68431090202633,0.538861855819438,0.212063110867379,0.167209377697366,69.2147887323944,12.5356576076175,0.841590604203658,2.6319125697463,3.21758483916096,77.9929577464789,77.4859154929577,76.4718309859155,73.6795774647887,67.693661971831,68.8490316901408,9.71352132565051,68.8490316901408,9.71352132565051,0.543919586658174,0.220519604856608,0.174925643571798,"100624328621"
"100%6",-1.37378123150495,1.26780614344475,-1.11531191840438,4.8613109183835,0.32675671837222,-0.00971362327410009,0.0768945915255814,65.7179487179487,1.06213017751479,-1.56240161090066,7.03385508940637,3.21875181953063,67.3076923076923,67.2461538461538,67.1230769230769,66.8205128205128,65.8974358974359,65.6517094017094,0.996694426181601,65.6517094017094,0.996694426181601,0.113642835035591,-0.0201918910554013,0.141145156298359,"100634133013"
"100%7",5.06564043360733,0.382536716348467,1.12224129773559,3.67311556916769,0.417359808956777,0.239246512544284,0.267894164538062,74.278125,0.19740234375,1.56720766327963,4.06369385421049,3.21885799074703,75.46875,75.4125,75.3,75.125,74.140625,74.228515625,0.144100189208984,74.228515625,0.144100189208984,-0.146652814880776,-0.0154783813198771,0.1213357079252,"100686398662"
"100%8",-1.69641031485281,48.6328566725833,3.75397032747524,17.2168782590382,0.0545504035709109,0.0792265876015367,0.0339065078310614,53.1682242990654,48.5960345881736,3.80878313280852,17.5751733020309,3.21138981678149,85.0467289719626,79.1028037383177,67.2149532710281,55.4205607476636,51.4953271028037,51.839953271028,6.51327126459371,51.839953271028,6.51327126459371,0.040950292607877,0.0810720088573197,0.0294852401972766,"10080876464"
"100%9",-2.73666666666667,0.00426666666666655,4.69485534033442,23.0416666666667,-0.0433333333333333,-0.045,-0.0466666666666667,91.0133333333333,0.00426666666666655,4.69485534033432,23.041666666666,3.21887556761459,91.3333333333333,91.2533333333333,91.0933333333333,91,91,91,0,91,0,-0.0433333333333339,-0.0450000000000011,-0.0466666666666684,"101173769892"
"100%10",-3.77509907529723,0.0982533779833815,1.57353256335556,4.53142664580321,-0.0744501278772357,0.084973003694234,0.0282125603864681,64.9749009247028,0.0982533779833815,1.5735325633555,4.53142664580309,3.21886421750618,65.7859973579921,65.7701453104359,65.7384412153236,65.4821664464993,64.8612945838838,64.9411052399824,0.0737935610896932,64.9411052399824,0.0737935610896932,-0.0744501278772364,0.084973003694233,0.0282125603864666,"101202075390"
"100%11",3.82266903358684,0.0157099338324318,0.705553012234789,2.48620959460116,0.281841491841487,-0.279557109557114,-0.299580419580421,72.8532526475038,0.0157099338324318,0.705553012234938,2.4862095946013,3.21887434551717,73.1467473524962,73.1285930408472,73.0922844175492,73.0408472012103,72.768532526475,72.8410237014624,0.0126258363767261,72.8410237014624,0.0126258363767261,0.28184149184148,-0.279557109557125,-0.299580419580428,"101202077613"
"100%12",-3.91866621689943,31.6758648115397,-0.490686562679808,1.67775917292401,-0.00382979203171299,-0.0311858357371146,-0.10671700779155,59.8509566968781,32.3362997173568,-0.426017038551498,1.62076816062134,3.21428982840406,67.6737160120846,67.4078549848943,66.8761329305136,65.9818731117825,61.5307150050352,59.5250083920779,31.0275881038592,59.5250083920779,31.0275881038592,-0.0601812252816169,-0.0117753127660327,-0.079129777423841,"101204152121"
"100%13",16.5488452746454,1161.44496880131,-0.366441220299994,1.42240733786944,-0.199049875145796,-0.240378554415197,0.154819291951054,46.0744010088272,1024.03602613664,-0.369519337539632,1.17783101965477,2.91337328304554,77.0491803278689,76.7767969735183,76.2320302648172,75.3089533417402,69.7351828499369,44.7837852038672,1025.06196499202,44.7837852038672,1025.06196499202,-0.0661362152383943,-0.268549607113072,0.0884765937649085,"101405093015"
"100%14",-2.91666666666667,0,NA,NA,NA,NA,NA,90.8333333333333,0,NA,NA,3.2188758248682,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,90.8333333333333,NA,NA,NA,NA,NA,NA,NA,"101416783390"
"100%15",-2.91241445744387,5.56244564950948,1.50057503278702,6.36937248667926,0.624403790394237,0.21619873762231,0.0976571398845142,71.1528998242531,2.79250434734263,2.75932971054156,9.23694175225853,3.21860576834988,76.6256590509666,76.6256590509666,76.6256590509666,71.8277680140597,70.6502636203866,70.6770077175823,0.204414597434992,70.6770077175823,0.204414597434992,0.464990930246963,-0.000636740905914032,0.140400307929176,"101418940768"
"100%16",5.42697594501718,0.208086819947805,-0.314846959549061,2.0636406170595,0.68776403155326,0.495328301458487,0.289357584700073,36.6769759450172,0.208086819947805,-0.314846959549073,2.06364061705951,3.21879837560831,37.3281786941581,37.3281786941581,37.3281786941581,37.2680412371134,36.8127147766323,36.6203496190049,0.18609956605965,36.6203496190049,0.18609956605965,0.68776403155326,0.495328301458487,0.289357584700073,"10163838267"
"100%17",-0.366883116883118,0.45785311369727,-0.2300072590753,2.81606864361382,0.610922784110678,0.249269181180036,0.265785154411315,30.8831168831169,0.45785311369727,-0.230007259075308,2.81606864361382,3.21863534409888,32.4675324675325,32.2857142857143,31.9220779220779,31.3852813852814,31.0606060606061,30.8170995670996,0.367973176414736,30.8170995670996,0.367973176414736,0.610922784110678,0.249269181180036,0.265785154411314,"10163840224"
"100%18",3.62091064453125,0.148898689076304,-0.7417246346977,2.38089531839079,0.702057379420342,0.469173827040804,0.208695143976295,9.87091064453125,0.148898689076304,-0.7417246346977,2.38089531839079,3.21810386974167,10.4904174804688,10.4629516601562,10.4080200195312,10.1699829101562,9.95635986328125,9.84509785970052,0.138445304603212,9.84509785970052,0.138445304603212,0.702057379420342,0.469173827040804,0.208695143976295,"10164118961"
"100%19",4.42962646484375,0.077646691352129,1.08750592006001,3.80804174935918,0.423729647065879,0.127340250082461,0.355531800053975,10.6796264648438,0.077646691352129,1.08750592006001,3.80804174935918,3.21853850854832,11.3868713378906,11.3822937011719,11.3731384277344,11.0282897949219,10.6239318847656,10.6501579284668,0.0591721042534724,10.6501579284668,0.0591721042534724,0.423729647065879,0.127340250082461,0.355531800053975,"10164121052"
"100%20",-1.3217478107288,3.15223165322465,-0.279613604598692,2.51778588410874,-0.0253862951893419,-0.0818776287504558,-0.153023983087692,87.2611999511719,1.54614099301398,-0.187211642218885,2.41749204152249,3.2187742003548,89.263916015625,89.263916015625,89.263916015625,88.9778137207031,87.2611999511719,87.087050728176,1.30148863750871,87.087050728176,1.30148863750871,0.280705882352941,-0.00682352941176471,-0.203058823529412,"10164126649"
"100%21",3.39120054570259,0.421627839021458,0.851567416004635,2.55271511728138,0.325270332309215,0.31789596355546,0.124131793622204,34.6412005457026,0.421627839021458,0.851567416004625,2.55271511728136,3.21870105737455,36.0845839017735,36.0518417462483,35.9863574351978,35.6070941336971,34.3792633015007,34.581059572533,0.348772249302621,34.581059572533,0.348772249302621,0.325270332309215,0.31789596355546,0.124131793622204,"102356905852"
