"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,19.1068927603775,31.7527015722828,33.5666331248834,34.8963317997912,36.9921014884187,38.9101411291416,42.864925869134,44.4048106146439,47.699085204006,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0,0,0,0,0,0,0,0,2001,25,5.89310723962251
"2",1,1,2,18.7584172823269,31.4042260942322,33.2181576468328,34.5478563217406,36.6436260103681,38.561665651091,42.5164503910834,44.0563351365933,47.3506097259554,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2002,15.5429071803853,-3.21551010194159
"3",1,1,3,19.0631569716343,31.7089657835396,33.5228973361402,34.852596011048,36.9483656996755,38.8664053403984,42.8211900803908,44.3610748259007,47.6553494152628,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0,0,0,0,0,0,0,0,2003,23.9492119089317,4.8860549372974
"4",2,2,1,18.7929989343459,31.4410965272031,33.2553563855727,34.5852957243276,36.6814447289653,38.5998315181118,42.5553320396027,44.0954954908028,47.3903663150949,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0,0,0,0,0,0,0,0,2004,22.5919439579685,3.79894502362256
"5",2,2,2,18.8372436586589,31.4853412515161,33.2996011098857,34.6295404486406,36.7256894532782,38.6440762424248,42.5995767639157,44.1397402151158,47.4346110394078,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2005,19.1549912434326,0.317747584773677
"6",2,2,3,18.9492827186127,31.5973803114699,33.4116401698395,34.7415795085944,36.8377285132321,38.7561153023786,42.7116158238696,44.2517792750697,47.5466500993617,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2006,20.4903677758319,1.54108505721913
"7",3,3,1,18.9080725225836,31.5553447795069,33.3694862505978,34.6993388058093,36.7953510288414,38.7136126360354,42.6688550462418,44.2089179959846,47.5035738175643,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2007,17.7977232924694,-1.11034923011423
"8",3,3,2,18.9952487485316,31.6425210054549,33.4566624765459,34.7865150317574,36.8825272547895,38.8007888619835,42.7560312721899,44.2960942219327,47.5907500435123,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2008,18.6952714535902,-0.299977294941417
"9",3,3,3,18.9661900065489,31.6134622634723,33.4276037345632,34.7574562897747,36.8534685128068,38.7717301200008,42.7269725302072,44.26703547995,47.5616913015296,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2009,16.7907180385289,-2.17547196802004
"10",4,4,1,19.033553208159,31.6790261015861,33.4929094695957,34.8225728228912,36.9182868402861,38.83627553093,42.7909552175177,44.3307990581121,47.6249861396111,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2010,18.1479859894921,-0.885567218666889
"11",4,4,2,18.9890195384884,31.6344924319155,33.4483757999251,34.7780391532205,36.8737531706155,38.7917418612594,42.746421547847,44.2862653884415,47.5804524699404,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2011,17.1628721541156,-1.8261473843728
"12",4,4,3,19.0213423632493,31.6668152566764,33.480698624686,34.8103619779815,36.9060759953764,38.8240646860203,42.778744372608,44.3185882132024,47.6127752947014,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2012,13.8134851138354,-5.20785724941394
"13",5,5,1,19.1323523384474,31.7761935485285,33.5898428657194,34.919334648559,37.0147782496802,38.932519456483,42.8866888588734,44.4263340087924,47.7200960314387,1,1,1,1,1,1,1,1,0.75,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0,0,0,0,0,0,0,0,2013,12.3686514886165,-6.76370084983098
"14",5,5,2,19.179861413731,31.8237026238121,33.637351941003,34.9668437238426,37.0622873249637,38.9800285317665,42.934197934157,44.473843084076,47.7676051067223,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2014,19.877408056042,0.697546642311025
"15",5,5,3,18.9329581891513,31.5767993992324,33.3904487164233,34.7199404992629,36.815384100384,38.7331253071868,42.6872947095773,44.2269398594963,47.5207018821426,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2015,15.5429071803853,-3.39005100876599
"16",6,6,1,19.0659597408096,31.6960855928458,33.5077675609266,34.8358171826763,36.9289877594234,38.8446487038398,42.7945288362036,44.3325038619774,47.6226929889582,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2016,15.630472854641,-3.43548688616864
"17",6,6,2,19.063130923885,31.6932567759211,33.5049387440019,34.8329883657517,36.9261589424987,38.8418198869152,42.791700019279,44.3296750450528,47.6198641720335,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2017,16.8782837127846,-2.18484721110036
"18",6,6,3,19.0228202827085,31.6529461347446,33.4646281028254,34.7926777245752,36.8858483013222,38.8015092457387,42.7513893781025,44.2893644038763,47.579553530857,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2018,18.6952714535902,-0.327548829118282
"19",7,7,1,18.9601648011605,31.5893003105324,33.4008402225507,34.7287857104053,36.821792159245,38.7373028944881,42.6868733122173,44.2247277436041,47.5146588830791,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2019,13.638353765324,-5.32181103583647
"20",7,7,2,19.1219043580723,31.7510398674442,33.5625797794625,34.8905252673171,36.9835317161568,38.8990424513999,42.8486128691291,44.3864673005159,47.6763984399909,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2020,16.9877408056042,-2.13416355246807
"21",7,7,3,19.0147781580398,31.6439136674117,33.45545357943,34.7833990672846,36.8764055161243,38.7919162513674,42.7414866690966,44.2793411004834,47.5692722399584,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2021,14.4483362521891,-4.56644190585063
"22",8,8,1,19.0864289459178,31.7141420028803,33.5254778764424,34.8532737943398,36.9460445024145,38.8613394886969,42.8104650560281,44.3481462748669,47.6377068608331,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2022,16.7031523642732,-2.38327658164463
"23",8,8,2,19.0159513244652,31.6436643814277,33.4550002549898,34.7827961728871,36.8755668809618,38.7908618672442,42.7399874345755,44.2776686534142,47.5672292393804,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2023,15.2145359019264,-3.80141542253875
"24",8,8,3,19.062480239599,31.6901932965615,33.5015291701236,34.8293250880209,36.9220957960956,38.837390782378,42.7865163497092,44.324197568548,47.6137581545142,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2024,14.1856392294221,-4.87684101017691
"25",9,9,1,19.0948475475045,31.7220042258642,33.5332602917432,34.8609977067878,36.9536762071256,38.8688868052735,42.8178383736426,44.3554518420563,47.6448674895752,1,1,1,1,1,1,1,1,0.75,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0,0,0,0,0,0,0,0,2025,11.2959719789842,-7.7988755685203
"26",9,9,2,19.1853122749521,31.8124689533118,33.6237250191907,34.9514624342353,37.0441409345732,38.959351532721,42.9083031010902,44.4459165695038,47.7353322170228,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2026,14.0980735551664,-5.0872387197857
"27",9,9,3,19.0975889028817,31.7247455812414,33.5360016471204,34.863739062165,36.9564175625028,38.8716281606507,42.8205797290198,44.3581931974335,47.6476088449524,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2027,20.2276707530648,1.13008185018306
"28",10,10,1,18.9048931623682,31.5349342835864,33.3466040977665,34.6746448101251,36.7678013445691,38.6834494375286,42.6333030716153,44.1712677796865,47.4614348340119,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2028,17.2504378283713,-1.65445533399691
"29",10,10,2,18.996647155417,31.6266882766352,33.4383580908153,34.766398803174,36.859555337618,38.7752034305774,42.7250570646642,44.2630217727354,47.5531888270607,1,1,1,1,1,1,1,1,0.75,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0,0,0,0,0,0,0,0,2029,11.930823117338,-7.06582403807902
"30",10,10,3,19.1605899518205,31.7906310730386,33.6023008872188,34.9303415995774,37.0234981340214,38.9391462269809,42.8889998610676,44.4269645691388,47.7171316234641,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2030,16.9877408056042,-2.17284914621625
"31",11,11,1,19.001779159312,31.6341340958169,33.4461358067241,34.7744198152741,36.8679598146285,38.7839588530678,42.7345360977612,44.2727825599627,47.5635523707441,0,0,1,1,1,1,1,1,0,0,1,1,0.95,0.9,0.85,0.8,0,0,0,0,0,0,0,0,2031,36.2959719789842,17.2941928196722
"32",11,11,2,18.4071537622539,31.0395086987588,32.851510409666,34.179794418216,36.2733344175704,38.1893334560097,42.1399107007031,43.6781571629047,46.968926973686,1,1,1,1,1,1,1,1,0.814814814814815,0.777777777777778,0.777777777777778,0.740740740740741,0.703703703703704,0.666666666666667,0.666666666666667,0.592592592592593,1,1,0,0,0,0,0,0,2032,15.2583187390543,-3.14883502319965
"33",11,11,3,19.0550392572345,31.6873941937394,33.4993959046465,34.8276799131965,36.9212199125509,38.8372189509902,42.7877961956837,44.3260426578852,47.6168124686666,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,1,1,0,0,0,0,0,0,2033,12.8283712784588,-6.22666797877562
"34",12,12,1,19.141620361495,31.7898432946869,33.60412113204,34.9340736502506,37.0302434273416,38.9486492273505,42.9041889471285,44.4443676610668,47.7392711369263,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2034,14.8204903677758,-4.32112999371912
"35",12,12,2,19.0791283220237,31.7273512552156,33.5416290925687,34.8715816107793,36.9677513878704,38.8861571878792,42.8416969076572,44.3818756215955,47.676779097455,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2035,19.1549912434326,0.0758629214088948
"36",12,12,3,18.9431566317455,31.5913795649375,33.4056574022906,34.7356099205012,36.8317796975922,38.7501854976011,42.705725217379,44.2459039313174,47.5408074071769,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2036,15.7180385288967,-3.22511810284886
"37",13,13,1,19.0484036729014,31.6960436647805,33.5102378842601,34.8401291065661,36.9362022737248,38.8545196567282,42.8098770704597,44.3499847994221,47.6447364171614,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2037,16.7907180385289,-2.2576856343725
"38",13,13,2,19.0146936737635,31.6623336656426,33.4765278851223,34.8064191074282,36.9024922745869,38.8208096575904,42.7761670713219,44.3162748002842,47.6110264180235,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2038,13.7259194395797,-5.28877423418383
"39",13,13,3,19.1110079570146,31.7586479488937,33.5728421683733,34.9027333906793,36.998806557838,38.9171239408414,42.8724813545729,44.4125890835353,47.7073407012746,1,1,1,1,1,1,1,1,0.75,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0,0,0,0,0,0,0,0,2039,12.2810858143608,-6.82992214265383
"40",14,14,1,19.1436290378795,31.789639282274,33.6035997286175,34.9333195840221,37.0291226557343,38.9471928485163,42.9020405834619,44.4419498574794,47.7362769206643,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2040,19.877408056042,0.733779018162501
"41",14,14,2,18.9106732794179,31.5566835238123,33.3706439701559,34.7003638255605,36.7961668972726,38.7142370900547,42.6690848250003,44.2089940990177,47.5033211622026,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2041,18.0604203152364,-0.85025296418145
"42",14,14,3,18.9663946856205,31.612404930015,33.4263653763585,34.7560852317631,36.8518883034753,38.7699584962573,42.7248062312029,44.2647155052204,47.5590425684053,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2042,16.3528896672504,-2.61350501837008
"43",15,15,1,19.015463346402,31.658239902217,33.471736503991,34.8011163391183,36.896383496789,38.8139632232851,42.7677996712155,44.3073151777967,47.6007998545217,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2043,19.592819614711,0.577356268309039
"44",15,15,2,18.9166055236021,31.5593820794171,33.372878681191,34.7022585163183,36.7975256739891,38.7151054004852,42.6689418484156,44.2084573549968,47.5019420317218,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2044,16.2653239929947,-2.65128153060733
"45",15,15,3,19.0181351794506,31.6609117352657,33.4744083370396,34.8037881721669,36.8990553298376,38.8166350563337,42.7704715042642,44.3099870108454,47.6034716875704,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0,0,0,0,0,0,0,0,2045,23.2049036777583,4.18676849830768
"46",16,16,1,18.8064447411605,31.4417501730391,33.2541751069076,34.5827693581513,36.6767983383895,38.5932448900857,42.5447448574182,44.0833506025161,47.3748890270003,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2046,16.7907180385289,-2.01572670263156
"47",16,16,2,18.9983610505847,31.6336664824633,33.4460914163319,34.7746856675755,36.8687146478138,38.7851611995099,42.7366611668424,44.2752669119404,47.5668053364245,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2047,12.6532399299475,-6.34512112063724
"48",16,16,3,19.1221568952304,31.757462327109,33.5698872609775,34.8984815122212,36.9925104924595,38.9089570441556,42.8604570114881,44.399062756586,47.6906011810702,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2048,15.34588441331,-3.77627248192039
"49",17,17,1,19.0359831527788,31.6736959941632,33.4864662500374,34.8153136388444,36.9097415952135,38.8265532881934,42.7788061363038,44.3177050325342,47.6098705950749,1,1,1,1,1,1,1,1,0.75,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0,0,0,0,0,0,0,0,2049,11.7338003502627,-7.30218280251613
"50",17,17,2,19.1425643522001,31.7802771935845,33.5930474494587,34.9218948382657,37.0163227946348,38.9331344876147,42.8853873357251,44.4242862319555,47.7164517944962,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2050,13.7259194395797,-5.41664491262044
"51",17,17,3,19.0837832058526,31.721496047237,33.5342663031112,34.8631136919182,36.9575416482873,38.8743533412672,42.8266061893776,44.365505085608,47.6576706481487,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2051,19.877408056042,0.79362485018941
"52",18,18,1,18.9033392512941,31.5419791998037,33.354882441151,34.6838273146768,36.7784089190284,38.6953612299983,42.6479040167885,44.1869158071912,47.4793228841727,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2052,17.0753064798599,-1.82803277143421
"53",18,18,2,18.9861953332811,31.6248352817907,33.437738523138,34.7666833966638,36.8612650010154,38.7782173119853,42.7307600987754,44.2697718891782,47.5621789661597,1,1,1,1,1,1,1,1,0.75,0.75,0.714285714285714,0.714285714285714,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0,0,0,0,0,0,0,0,2053,11.0223292469352,-7.96386608634588
"54",18,18,3,19.1651774166358,31.8038173651454,33.6167206064926,34.9456654800185,37.0402470843701,38.95719939534,42.9097421821301,44.4487539725329,47.7411610495144,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2054,14.9956217162872,-4.16955570034856
"55",19,19,1,19.0457819817185,31.6866666994935,33.4998919335152,34.8290728430876,36.9240264694628,38.8413192534304,42.7945640577323,44.3338491945062,47.6268410412292,1,1,1,1,1,1,1,1,0.807692307692308,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0,0,0,0,0,0,0,0,2055,17.1628721541156,-1.88290982760292
"56",19,19,2,18.9821436432147,31.6230283609897,33.4362535950114,34.7654345045838,36.860388130959,38.7776809149266,42.7309257192285,44.2702108560024,47.5632027027254,1,1,1,1,1,1,1,1,0.875,0.875,0.833333333333333,0.833333333333333,0.791666666666667,0.75,0.708333333333333,0.666666666666667,0,0,0,0,0,0,0,0,2056,23.8178633975482,4.83571975433345
"57",19,19,3,18.786728947203,31.4276136649781,33.2408388989997,34.5700198085721,36.6649734349473,38.582266218915,42.5355110232168,44.0747961599908,47.3677880067138,1,1,1,1,1,1,1,1,0.777777777777778,0.777777777777778,0.740740740740741,0.740740740740741,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0,0,0,0,0,0,0,0,2057,14.4483362521891,-4.33839269501391
"58",20,20,1,19.0612117446043,31.7028885977983,33.5162274567728,34.8454916588758,36.9405765645883,38.8579894948556,42.811482027485,44.3508636228774,47.64406182347,1,1,1,1,1,1,1,1,0.84,0.84,0.8,0.8,0.76,0.72,0.68,0.64,0,0,0,0,0,0,0,0,2058,19.4176882661997,0.356476521595368
