"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,20.3507968604669,4.12043169743424
"2",1,1,2,20.2146208057997,4.12043169743424
"3",1,1,3,20.2219816736195,4.12043169743424
"4",2,2,1,20.2316518572269,4.1198607792015
"5",2,2,2,20.2770736734145,4.1198607792015
"6",2,2,3,20.3969872681498,4.1198607792015
"7",3,3,1,20.213020323336,4.11859777819551
"8",3,3,2,20.2805487408667,4.11859777819551
"9",3,3,3,20.1765184760221,4.11859777819551
"10",4,4,1,20.2769049441569,4.11557462076018
"11",4,4,2,20.3609327404765,4.11557462076018
"12",4,4,3,20.5856157610701,4.11557462076018
"13",5,5,1,20.1564763680405,4.1158818284799
"14",5,5,2,20.1637346295177,4.1158818284799
"15",5,5,3,20.3288600781239,4.1158818284799
"16",6,6,1,20.336770118285,4.11478224776025
"17",6,6,2,20.0853386462252,4.11478224776025
"18",6,6,3,20.2905510976858,4.11478224776025
"19",7,7,1,20.1742628476432,4.11627008026959
"20",7,7,2,20.2796366916759,4.11627008026959
"21",7,7,3,20.196446814808,4.11627008026959
"22",8,8,1,19.9153578205441,4.11433198592134
"23",8,8,2,20.3720462012457,4.11433198592134
"24",8,8,3,20.1174985792153,4.11433198592134
"25",9,9,1,20.7045083010083,4.11784992655471
"26",9,9,2,20.4585596458884,4.11784992655471
"27",9,9,3,20.0057905307813,4.11784992655471
"28",10,10,1,20.1987425980842,4.1156612647596
"29",10,10,2,20.2529251685088,4.1156612647596
"30",10,10,3,20.2921608229542,4.1156612647596
"31",11,11,1,20.5957529342083,4.11357352435024
"32",11,11,2,20.2807238299281,4.11357352435024
"33",11,11,3,20.1139437158974,4.11357352435024
"34",12,12,1,20.2709085248547,4.11179491812783
"35",12,12,2,20.215795080484,4.11179491812783
"36",12,12,3,20.2956145516416,4.11179491812783
"37",13,13,1,20.2897667817404,4.10893592229267
"38",13,13,2,20.6505747330768,4.10893592229267
"39",13,13,3,20.3883380261777,4.10893592229267
"40",14,14,1,20.1502474466051,4.11061175961535
"41",14,14,2,20.0986841146782,4.11061175961535
"42",14,14,3,20.264423395872,4.11061175961535
"43",15,15,1,20.3549631017006,4.11078177523824
"44",15,15,2,20.4016279650823,4.11078177523824
"45",15,15,3,20.323230994601,4.11078177523824
"46",16,16,1,20.0836606424485,4.11197113307912
"47",16,16,2,20.1548502883449,4.11197113307912
"48",16,16,3,20.1773312291543,4.11197113307912
"49",17,17,1,20.2915683329125,4.11185443044861
"50",17,17,2,20.1823036888788,4.11185443044861
"51",17,17,3,20.4780717770389,4.11185443044861
"52",18,18,1,20.5679543668903,4.11331082006783
"53",18,18,2,20.1665413710596,4.11331082006783
"54",18,18,3,20.1264000714765,4.11331082006783
"55",19,19,1,20.0652144861734,4.11170868605072
"56",19,19,2,20.0973808016911,4.11170868605072
"57",19,19,3,20.1673898413472,4.11170868605073
"58",20,20,1,20.3088704845701,4.11104273281567
"59",20,20,2,20.1754081739304,4.11104273281567
"60",20,20,3,20.394667684267,4.11104273281567
"61",21,21,1,20.3369116678862,4.10623976740719
"62",21,21,2,20.5843058772623,4.10623976740719
"63",21,21,3,20.5456505320473,4.10623976740719
"64",22,22,1,20.1667768622516,4.10503985552799
"65",22,22,2,20.2325644784715,4.10503985552799
"66",22,22,3,20.3222748642258,4.10503985552799
"67",23,23,1,20.1711441803695,4.09385938092419
"68",23,23,2,20.1096102382849,4.09385938092419
"69",23,23,3,20.5552651521704,4.09385938092419
"70",24,24,1,20.3678554928378,4.09432478027678
"71",24,24,2,20.2759871914061,4.09432478027678
"72",24,24,3,20.4505369641263,4.09432478027678
"73",25,25,1,20.1028160417137,4.09528007026593
"74",25,25,2,20.3656744842826,4.09528007026593
"75",25,25,3,20.2387773051114,4.09528007026593
"76",26,26,1,20.2273159926516,4.09447718735471
"77",26,26,2,20.2130591746662,4.09447718735471
"78",26,26,3,20.918771664943,4.09447718735471
"79",27,27,1,20.3466495426333,4.10274342067724
"80",27,27,2,20.3116349428157,4.10274342067724
"81",27,27,3,20.1523185136455,4.10274342067724
"82",28,28,1,20.8063085635295,4.10886962486636
"83",28,28,2,20.4130904573079,4.10886962486636
"84",28,28,3,20.1611585104647,4.10886962486636
"85",29,29,1,20.2948482940025,4.10900678116149
"86",29,29,2,20.2522814031044,4.10900678116149
"87",29,29,3,20.1892824045754,4.10900678116149
"88",30,30,1,20.2302280525641,4.10622765630253
"89",30,30,2,20.1400240689663,4.10622765630253
"90",30,30,3,20.29203448577,4.10622765630253
"91",31,31,1,20.2179216543827,4.10402596870363
"92",31,31,2,20.6795974998033,4.10402596870363
"93",31,31,3,20.1817455620177,4.10402596870363
"94",32,32,1,20.2312529442175,4.10814407417862
"95",32,32,2,20.2179359662686,4.10814407417862
"96",32,32,3,20.2795269892823,4.10814407417862
"97",33,33,1,20.2287767954967,4.1076807064725
"98",33,33,2,20.6521032195237,4.1076807064725
"99",33,33,3,20.2287767954967,4.1076807064725
"100",34,34,1,20.8103570410788,4.11500618761682
"101",34,34,2,20.1109347634094,4.11500618761682
"102",34,34,3,20.2021637561489,4.11500618761682
"103",35,35,1,20.5663328666474,4.11728882177195
"104",35,35,2,20.2096565393398,4.11728882177195
"105",35,35,3,20.4273680638003,4.11728882177195
"106",36,36,1,20.375809456118,4.11581700016291
"107",36,36,2,20.106728446846,4.11581700016291
"108",36,36,3,20.106728446846,4.11581700016291
"109",37,37,1,20.3256642554815,4.11637006029163
"110",37,37,2,20.1374037327594,4.11637006029163
"111",37,37,3,20.1996511636594,4.11637006029163
"112",38,38,1,20.4969618232397,4.11498264584192
"113",38,38,2,20.4086862852224,4.11498264584192
"114",38,38,3,20.1453816632053,4.11498264584192
"115",39,39,1,20.3070877606609,4.11630438661093
"116",39,39,2,20.0187836495543,4.11630438661093
"117",39,39,3,20.4077653867616,4.11630438661093
"118",40,40,1,20.6639948609432,4.12183799908431
"119",40,40,2,20.7987343495693,4.12183799908431
"120",40,40,3,20.2313313919102,4.12183799908431
"121",41,41,1,20.3468574379078,4.12982471147498
"122",41,41,2,20.2949728072439,4.12982471147498
"123",41,41,3,20.24308817658,4.12982471147498
"124",42,42,1,20.2571041275777,4.12894973466455
"125",42,42,2,20.2446548988698,4.12894973466455
"126",42,42,3,20.1419487620298,4.12894973466455
"127",43,43,1,20.6156183394603,4.12773955745296
"128",43,43,2,20.2047157144124,4.12773955745296
"129",43,43,3,20.2047157144124,4.12773955745296
"130",44,44,1,20.4807872274426,4.12847104162004
"131",44,44,2,20.2319734719755,4.12847104162004
"132",44,44,3,20.7803146145973,4.12847104162004
"133",45,45,1,20.2292622320826,4.12942931567719
"134",45,45,2,20.3896161641082,4.12942931567719
"135",45,45,3,20.2956714362548,4.12942931567719
"136",46,46,1,20.2017903529772,4.12673309117025
"137",46,46,2,20.2829961085358,4.12673309117025
"138",46,46,3,20.3089819503146,4.12673309117025
"139",47,47,1,20.182502612545,4.12586899044265
"140",47,47,2,20.2077393657477,4.12586899044265
"141",47,47,3,20.4301382533465,4.12586899044265
"142",48,48,1,20.1366895726744,4.12555384047118
"143",48,48,2,20.3095300055559,4.12555384047118
"144",48,48,3,20.1641502021977,4.12555384047118
"145",49,49,1,20.598200059127,4.12690974141498
"146",49,49,2,20.2035384166502,4.12690974141498
"147",49,49,3,20.3881382171636,4.12690974141498
"148",50,50,1,20.1028867960819,4.12675727620392
"149",50,50,2,20.3012137889201,4.12675727620392
"150",50,50,3,20.1900304747532,4.12675727620392
"151",51,51,1,20.2079924459304,4.12644179170819
"152",51,51,2,20.3356726495351,4.12644179170819
"153",51,51,3,20.3987435934844,4.12644179170819
"154",52,52,1,20.3786117227551,4.12560041499035
"155",52,52,2,20.4660896421348,4.12560041499035
"156",52,52,3,20.1622189748157,4.12560041499035
"157",53,53,1,20.2084814500645,4.12698707452637
"158",53,53,2,20.5389969930764,4.12698707452637
"159",53,53,3,20.1070208647679,4.12698707452637
"160",54,54,1,20.107502092961,4.12962673975321
"161",54,54,2,20.337428500469,4.12962673975321
"162",54,54,3,20.3111952861896,4.12962673975321
"163",55,55,1,20.3351989682407,4.12600902425574
"164",55,55,2,20.5694430864257,4.12600902425574
"165",55,55,3,20.2560624418269,4.12600902425574
"166",56,56,1,20.0970144710493,4.12914710106366
"167",56,56,2,20.3589894846143,4.12914710106366
"168",56,56,3,20.3986826684878,4.12914710106366
"169",57,57,1,20.1375355078696,4.12881689367023
"170",57,57,2,20.1640756089591,4.12881689367023
"171",57,57,3,20.3701516880071,4.12881689367023
"172",58,58,1,20.6374334795447,4.1307639561564
"173",58,58,2,20.1733869015911,4.1307639561564
"174",58,58,3,20.252066079168,4.1307639561564
"175",59,59,1,20.3150337231317,4.13107809201144
"176",59,59,2,20.3277406810605,4.13107809201144
"177",59,59,3,20.2229082781483,4.13107809201144
"178",60,60,1,20.3425216406155,4.12956616320954
"179",60,60,2,20.3300576703573,4.12956616320954
"180",60,60,3,20.1633520681545,4.12956616320954
"181",61,61,1,20.3409430558041,4.12822102920907
"182",61,61,2,20.1601857383311,4.12822102920907
"183",61,61,3,20.263924720533,4.12822102920907
"184",62,62,1,20.5104670866453,4.11770707916337
"185",62,62,2,20.196068104167,4.11770707916337
"186",62,62,3,20.372253041208,4.11770707916337
"187",63,63,1,20.2680822612904,4.11604110956733
"188",63,63,2,20.317515249519,4.11604110956733
"189",63,63,3,20.1572325301111,4.11604110956733
"190",64,64,1,20.3061397215454,4.1132221861047
"191",64,64,2,20.29272315791,4.1132221861047
"192",64,64,3,20.3911112912363,4.1132221861047
"193",65,65,1,20.3110257540172,4.11191644558673
"194",65,65,2,20.2006172381179,4.11191644558673
"195",65,65,3,20.2006172381179,4.11191644558673
"196",66,66,1,20.2580569651255,4.11089263014233
"197",66,66,2,20.2445578383998,4.11089263014233
"198",66,66,3,20.1830618166496,4.11089263014233
"199",67,67,1,20.4209684010479,4.10387636371364
"200",67,67,2,20.4326440664439,4.10387636371364
"201",67,67,3,20.4326440664439,4.10387636371364
"202",68,68,1,20.3776017183623,4.10487424083828
