"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.0517721996555,4.93081875049336
"2",1,1,2,13.7663833347271,4.93081875049336
"3",1,1,3,13.9885326216316,4.93081875049336
"4",2,2,1,13.5432052590659,4.93213407250907
"5",2,2,2,13.9603357293615,4.93213407250907
"6",2,2,3,13.6705484163382,4.93213407250907
"7",3,3,1,13.8582093201143,4.93205619232496
"8",3,3,2,14.0668111349346,4.93205619232496
"9",3,3,3,13.6454849397837,4.93205619232496
"10",4,4,1,14.0334416323002,4.93194716121205
"11",4,4,2,13.4703445523963,4.93194716121205
"12",4,4,3,13.9133818945429,4.93194716121205
"13",5,5,1,13.9061885587989,4.93623470608511
"14",5,5,2,14.1075626804331,4.93623470608511
"15",5,5,3,14.0334165603335,4.93623470608511
"16",6,6,1,14.1560026202435,4.93610200743336
"17",6,6,2,14.2078644562793,4.93610200743336
"18",6,6,3,13.7319066384666,4.93610200743336
"19",7,7,1,14.1521867896299,4.9390270684754
"20",7,7,2,13.9066031683578,4.9390270684754
"21",7,7,3,14.1370480732501,4.9390270684754
"22",8,8,1,14.0211995450755,4.93999652751075
"23",8,8,2,14.1715867210959,4.93999652751075
"24",8,8,3,13.6683357801115,4.93999652751075
"25",9,9,1,13.9803610963017,4.94251673080436
"26",9,9,2,13.8216390082065,4.94251673080436
"27",9,9,3,14.1017368107275,4.94251673080436
"28",10,10,1,13.945996643825,4.94226964856672
"29",10,10,2,13.9048748483224,4.94226964856672
"30",10,10,3,13.6573216393969,4.94226964856672
"31",11,11,1,13.9947455422514,4.89265637458335
"32",11,11,2,13.9023976540468,4.89265637458336
"33",11,11,3,14.1399764091715,4.89265637458336
"34",12,12,1,13.9866522347141,4.89103035393778
"35",12,12,2,14.0153202278054,4.89103035393778
"36",12,12,3,13.4125175622632,4.89103035393778
"37",13,13,1,13.8162401738494,4.89705792776036
"38",13,13,2,13.1422210301525,4.89705792776036
"39",13,13,3,14.0678536550937,4.89705792776036
"40",14,14,1,13.9015056333018,4.91410269646337
"41",14,14,2,14.059695008423,4.91410269646337
"42",14,14,3,13.7112198632285,4.91410269646337
"43",15,15,1,14.001579882388,4.90298503582055
"44",15,15,2,13.9263177789885,4.90298503582055
"45",15,15,3,14.0030702210692,4.90298503582055
"46",16,16,1,13.8958323105905,4.90244900945328
"47",16,16,2,14.1202679041782,4.90244900945328
"48",16,16,3,14.1543406345578,4.90244900945328
"49",17,17,1,13.8772934094834,4.90399776229778
"50",17,17,2,14.0675861571336,4.90399776229778
"51",17,17,3,13.9639247381802,4.90399776229778
"52",18,18,1,13.9359813052818,4.90399695980294
"53",18,18,2,13.9893920796025,4.90399695980294
"54",18,18,3,14.1563007493546,4.90399695980294
"55",19,19,1,13.5914820312011,4.90789886755086
"56",19,19,2,13.9454710638394,4.90789886755086
"57",19,19,3,13.8766190744044,4.90789886755086
"58",20,20,1,14.0170803080114,4.90770863346137
"59",20,20,2,13.8693951953908,4.90770863346137
"60",20,20,3,13.9191258965794,4.90770863346137
"61",21,21,1,13.4153535429021,4.91401099833218
"62",21,21,2,13.991410590401,4.91401099833218
"63",21,21,3,13.8698572684517,4.91401099833218
"64",22,22,1,14.0162445364099,4.91379533740803
"65",22,22,2,13.8560919194897,4.91379533740803
"66",22,22,3,14.026921377538,4.91379533740803
"67",23,23,1,12.6638109526391,4.95496600763779
"68",23,23,2,14.0370847353439,4.95496600763779
"69",23,23,3,13.9492774831088,4.95496600763779
"70",24,24,1,14.0819063504436,4.95505079144839
"71",24,24,2,13.9035013706122,4.95505079144839
"72",24,24,3,14.1400292398004,4.9550507914484
