"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,29.4888223424307,10.1536977953854
"2",1,1,2,29.4389373565559,10.1536977953854
"3",1,1,3,28.4620230498395,10.1536977953854
"4",2,2,1,30.2476559333708,10.1548303429181
"5",2,2,2,29.6940250546138,10.1548303429181
"6",2,2,3,30.0020602803883,10.1548303429181
"7",3,3,1,29.0901571124035,10.1546469339684
"8",3,3,2,30.4594039328405,10.1546469339684
"9",3,3,3,28.8951431713109,10.1546469339684
"10",4,4,1,29.0996141918668,10.153682383873
"11",4,4,2,31.1386987141756,10.153682383873
"12",4,4,3,30.5182876019113,10.153682383873
"13",5,5,1,27.9769799595055,10.1587947103972
"14",5,5,2,29.5311047347908,10.1587947103972
"15",5,5,3,29.8600200311474,10.1587947103972
"16",6,6,1,29.3490906484031,10.1445102917385
"17",6,6,2,29.8093784636885,10.1445102917385
"18",6,6,3,30.987051792887,10.1445102917385
"19",7,7,1,31.1387680440124,10.1260358128279
"20",7,7,2,29.1781313308777,10.1260358128279
"21",7,7,3,31.1470582626726,10.1260358128279
"22",8,8,1,29.9614395580115,10.1254403073182
"23",8,8,2,29.9408129745567,10.1254403073182
"24",8,8,3,29.0744964694523,10.1254403073182
"25",9,9,1,29.2910387994711,10.1178319626522
"26",9,9,2,28.3136620627781,10.1178319626522
"27",9,9,3,29.2168076549121,10.1178319626522
"28",10,10,1,30.3989849259961,10.1219025245948
"29",10,10,2,28.6851438214567,10.1219025245948
"30",10,10,3,30.3824260747445,10.1219025245948
"31",11,11,1,28.3423536911457,10.1233249807678
"32",11,11,2,29.691719647468,10.1233249807678
"33",11,11,3,28.3671126995186,10.1233249807678
"34",12,12,1,29.2251805858552,10.1237501004333
"35",12,12,2,29.7278224246443,10.1237501004333
"36",12,12,3,29.9667832988228,10.1237501004333
"37",13,13,1,30.3705998550995,10.1216285631132
"38",13,13,2,30.6021160166926,10.1216285631132
"39",13,13,3,29.4941458147826,10.1216285631132
"40",14,14,1,28.913247793433,10.1141278790251
"41",14,14,2,38.325553986587,10.1141278790251
"42",14,14,3,30.5442611409832,10.1141278790251
"43",15,15,1,29.7875714620396,10.1321758190624
"44",15,15,2,30.8769664349376,10.1321758190624
"45",15,15,3,30.8026895049673,10.1321758190624
"46",16,16,1,29.2800762265457,10.1336697020192
"47",16,16,2,30.6614348575182,10.1336697020192
"48",16,16,3,31.0490399659105,10.1336697020192
"49",17,17,1,29.2327840406837,10.1233225150873
"50",17,17,2,29.1225186990273,10.1233225150873
"51",17,17,3,30.3354374572478,10.1233225150873
"52",18,18,1,34.8519601319254,10.1438020821389
"53",18,18,2,30.2092558785561,10.1438020821389
"54",18,18,3,29.1300307670273,10.1438020821389
"55",19,19,1,30.2579933048782,10.1404524731117
"56",19,19,2,29.6316962386269,10.1404524731117
"57",19,19,3,31.8984875558332,10.1404524731117
"58",20,20,1,29.5977114418068,10.1428764585883
"59",20,20,2,29.645838730768,10.1428764585883
"60",20,20,3,28.9359612185896,10.1428764585883
"61",21,21,1,29.5673513266432,10.1389699894363
"62",21,21,2,29.7170370976771,10.1389699894363
"63",21,21,3,31.3676261404292,10.1389699894363
"64",22,22,1,29.2003659178795,10.1322444382291
"65",22,22,2,29.5273852566656,10.1322444382291
"66",22,22,3,30.5972633403488,10.1322444382291
"67",23,23,1,29.5314198930306,10.1300553287324
"68",23,23,2,29.6484232833944,10.1300553287324
"69",23,23,3,29.9469836588053,10.1300553287324
"70",24,24,1,29.4050414906366,10.1285345817439
"71",24,24,2,29.7277718949085,10.1285345817439
"72",24,24,3,29.2114032480736,10.1285345817439
"73",25,25,1,29.2968319510355,10.1263686835363
"74",25,25,2,31.3919608025037,10.1263686835363
"75",25,25,3,28.7177560304762,10.1263686835363
"76",26,26,1,29.496499404847,10.1236581168993
"77",26,26,2,29.5085772071198,10.1236581168993
"78",26,26,3,30.8170057866739,10.1236581168993
"79",27,27,1,29.7054595029666,10.1152402171362
"80",27,27,2,29.4068310303952,10.1152402171362
"81",27,27,3,27.5504918765727,10.1152402171362
"82",28,28,1,27.2369595893594,10.1113660776767
"83",28,28,2,31.2310933624586,10.1113660776767
"84",28,28,3,30.26727376077,10.1113660776767
"85",29,29,1,32.3282842808814,10.1175583277297
"86",29,29,2,28.9722019443337,10.1175583277297
"87",29,29,3,28.7417240007395,10.1175583277297
"88",30,30,1,28.8510789499638,10.1094079122583
"89",30,30,2,27.8453988129873,10.1094079122583
"90",30,30,3,27.235528529118,10.1094079122583
"91",31,31,1,26.5101158283666,10.1307456350717
"92",31,31,2,28.4293139471448,10.1307456350717
"93",31,31,3,27.6964162836632,10.1307456350717
"94",32,32,1,29.2067341570727,10.132945419291
"95",32,32,2,28.8383827742791,10.132945419291
"96",32,32,3,29.8387916434573,10.132945419291
"97",33,33,1,32.8594451730535,10.1303400288297
"98",33,33,2,29.7856124624917,10.1303400288297
"99",33,33,3,30.2559256641077,10.1303400288297
"100",34,34,1,28.5858372682642,10.1253453895245
"101",34,34,2,29.5418244191271,10.1253453895245
"102",34,34,3,29.3312545621089,10.1253453895245
"103",35,35,1,28.9477559463758,10.1178412746582
"104",35,35,2,27.8221401488525,10.1178412746582
"105",35,35,3,29.0069988830875,10.1178412746582
"106",36,36,1,29.8538607658889,10.1203019848034
"107",36,36,2,29.5214842141518,10.1203019848034
"108",36,36,3,37.0383077688222,10.1203019848034
