"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,31.4964471620801,5.31119837015672
"2",1,1,2,31.3650575886897,5.31119837015672
"3",1,1,3,31.4794936687394,5.31119837015672
"4",2,2,1,31.3535496897848,5.31044480676158
"5",2,2,2,31.3794209459174,5.31044480676158
"6",2,2,3,31.4901499221648,5.31044480676158
"7",3,3,1,31.4795241491932,5.30472817998485
"8",3,3,2,31.2961322822585,5.30472817998485
"9",3,3,3,31.1664932039081,5.30472817998485
"10",4,4,1,31.5231119688363,5.30297615960864
"11",4,4,2,31.3141770598445,5.30297615960864
"12",4,4,3,31.1468262832249,5.30297615960864
"13",5,5,1,31.4033874146302,5.30562130637136
"14",5,5,2,31.3205212489306,5.30562130637136
"15",5,5,3,31.3538698278097,5.30562130637136
"16",6,6,1,31.3725884444242,5.30505912135164
"17",6,6,2,31.2090970401369,5.30505912135164
"18",6,6,3,31.286156682922,5.30505912135164
"19",7,7,1,31.3030636308174,5.3100005863185
"20",7,7,2,31.2127921815486,5.3100005863185
"21",7,7,3,31.2127921815486,5.3100005863185
"22",8,8,1,31.2149800448463,5.31616164704994
"23",8,8,2,31.5501664837348,5.31616164704994
"24",8,8,3,31.362891498306,5.31616164704994
"25",9,9,1,31.1958292462444,5.3183534047854
"26",9,9,2,31.3108868421075,5.3183534047854
"27",9,9,3,31.2911294771613,5.3183534047854
"28",10,10,1,31.2519435208698,5.31968796830339
"29",10,10,2,31.2519435208698,5.31968796830339
"30",10,10,3,31.2423923832642,5.31968796830339
"31",11,11,1,31.4089035366689,5.30188899799776
"32",11,11,2,31.2651131608296,5.30188899799777
"33",11,11,3,31.3270917711051,5.30188899799776
"34",12,12,1,31.4216356897835,5.30028138757335
"35",12,12,2,31.3915583829228,5.30028138757335
"36",12,12,3,31.2820769859501,5.30028138757335
"37",13,13,1,31.460412683679,5.2987378311241
"38",13,13,2,31.4103193614759,5.2987378311241
"39",13,13,3,31.1879538824282,5.2987378311241
"40",14,14,1,31.2046536811303,5.30082613012846
"41",14,14,2,31.5110157956058,5.30082613012846
"42",14,14,3,31.3981455429043,5.30082613012847
"43",15,15,1,31.3560652486805,5.29925451741015
"44",15,15,2,31.4441233567264,5.29925451741015
"45",15,15,3,31.6119097517868,5.29925451741016
"46",16,16,1,31.5457834973216,5.30081595312009
"47",16,16,2,31.3461371259379,5.30081595312009
"48",16,16,3,31.3062078516612,5.30081595312009
"49",17,17,1,31.4815145509817,5.2894489879083
"50",17,17,2,31.3660088406698,5.2894489879083
"51",17,17,3,31.2936591100348,5.2894489879083
"52",18,18,1,31.6234538470526,5.2881619602568
"53",18,18,2,31.3873751157737,5.2881619602568
"54",18,18,3,31.1906428397079,5.2881619602568
"55",19,19,1,31.2548718805549,5.28988444844355
"56",19,19,2,31.4737295983778,5.28988444844355
"57",19,19,3,31.334237866139,5.28988444844355
"58",20,20,1,31.6805366606345,5.29339084304741
"59",20,20,2,31.4010919533114,5.29339084304741
"60",20,20,3,31.3531537399212,5.29339084304741
"61",21,21,1,31.3665632595293,5.29203138338359
"62",21,21,2,31.4510299902731,5.29203138338359
"63",21,21,3,31.5172336440994,5.29203138338359
"64",22,22,1,31.0895626003496,5.29760093887035
"65",22,22,2,31.4229604388595,5.29760093887035
"66",22,22,3,31.2786702267831,5.29760093887035
"67",23,23,1,31.3472495028526,5.29803560352884
"68",23,23,2,31.2466466153012,5.29803560352884
"69",23,23,3,31.4948004045945,5.29803560352884
"70",24,24,1,31.2587701158398,5.29820933130235
"71",24,24,2,31.4766240018753,5.29820933130235
"72",24,24,3,31.9123317739463,5.29820933130235
"73",25,25,1,31.432967733379,5.3107516670969
"74",25,25,2,31.3705269268605,5.3107516670969
"75",25,25,3,31.5052676146109,5.3107516670969
"76",26,26,1,31.3169185737105,5.31044087415168
"77",26,26,2,31.4802574974508,5.31044087415168
"78",26,26,3,31.3805001681866,5.31044087415168
"79",27,27,1,31.3607723997699,5.3070968483833
"80",27,27,2,31.4622436465949,5.3070968483833
"81",27,27,3,31.5269176280877,5.3070968483833
"82",28,28,1,31.4494765227049,5.3058107553519
"83",28,28,2,31.4494765227049,5.3058107553519
"84",28,28,3,31.4219615104129,5.3058107553519
"85",29,29,1,31.4364581064597,5.30287016191169
"86",29,29,2,32.1085188457945,5.30287016191169
"87",29,29,3,31.4092711833474,5.30287016191169
"88",30,30,1,31.4150010215402,5.32965216199032
"89",30,30,2,32.0897452040428,5.32965216199032
"90",30,30,3,31.502098637633,5.32965216199032
"91",31,31,1,31.4956981549415,5.35591129067814
"92",31,31,2,31.8423284300361,5.35591129067814
"93",31,31,3,31.409826002199,5.35591129067815
"94",32,32,1,31.4050488972441,5.36563471658908
"95",32,32,2,31.4483056834604,5.36563471658909
"96",32,32,3,31.550268108113,5.36563471658909
"97",33,33,1,31.5080988356377,5.35944061773408
"98",33,33,2,31.395761562025,5.35944061773408
"99",33,33,3,31.4041606105194,5.35944061773408
"100",34,34,1,31.8696088608506,5.37020588730601
