"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,12.4554532727775,22.6100299908381,24.0666159147731,25.1343631349859,26.8172649092495,28.3574495640789,31.5331392841275,32.7696657900897,35.4149662643893,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2001,7.58845437616387,-4.86699889661361
"2",1,1,2,12.5374662387335,22.6920429567942,24.1486288807291,25.2163761009419,26.8992778752056,28.4394625300349,31.6151522500836,32.8516787560458,35.4969792303454,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2002,7.49534450651769,-5.04212173221585
"3",1,1,3,12.5388622041115,22.6934389221721,24.1500248461071,25.2177720663199,26.9006738405836,28.4408584954129,31.6165482154615,32.8530747214237,35.4983751957233,1,1,1,1,1,1,1,1,0.96,0.96,0.92,0.92,0.88,0.84,0.84,0.8,0,0,0,0,0,0,0,0,2003,21.6014897579143,9.06262755380282
"4",2,2,1,12.3242272023362,22.4835263526574,23.940789668526,25.009033449458,26.6927178648746,28.233618789609,31.4107853786596,32.6478869369184,35.29441762028,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2004,7.12290502793296,-5.20132217440323
"5",2,2,2,12.5574735361752,22.7167726864964,24.174036002365,25.242279783297,26.9259641987136,28.466865123448,31.6440317124986,32.8811332707575,35.527663954119,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2005,9.13640595903166,-3.42106757714355
"6",2,2,3,12.5250365460191,22.6843356963404,24.1415990122089,25.209842793141,26.8935272085576,28.4344281332919,31.6115947223426,32.8486962806014,35.4952269639629,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2006,6.52932960893855,-5.99570693708059
"7",3,3,1,12.5601136358902,22.7220741054523,24.179719164475,25.248242781416,26.9323682530181,28.473672830526,31.6516717067698,32.889097334842,35.5363213005772,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2007,9.4157355679702,-3.14437806792004
"8",3,3,2,12.5156702477684,22.6776307173305,24.1352757763532,25.2037993932942,26.8879248648963,28.4292294424041,31.607228318648,32.8446539467202,35.4918779124554,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2008,7.77467411545624,-4.74099613231217
"9",3,3,3,12.5409384644022,22.7028989339643,24.160543992987,25.229067609928,26.91319308153,28.4544976590379,31.6324965352818,32.869922163354,35.5171461290892,1,1,1,1,1,1,1,1,0.827586206896552,0.827586206896552,0.793103448275862,0.793103448275862,0.758620689655172,0.724137931034483,0.724137931034483,0.689655172413793,0,0,0,0,0,0,0,0,2009,7.39059590316574,-5.15034256123646
"10",4,4,1,12.5306124904043,22.6803514477095,24.136243436839,25.2034819696154,26.8855819895189,28.4250328821161,31.5992096659266,32.8351470759994,35.4791872977866,1,1,1,1,1,1,1,1,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0.75,0.75,0.714285714285714,0,0,0,0,0,0,0,0,2010,12.0111731843575,-0.519439306046806
