"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.26300622630793,6.17495274849508
"2",1,1,2,6.3695673010905,6.17495274849508
"3",1,1,3,6.3775718888676,6.17495274849508
"4",2,2,1,6.65793434517382,6.17340884905331
"5",2,2,2,6.14980352606212,6.17340884905331
"6",2,2,3,6.7102567265477,6.17340884905331
"7",3,3,1,6.18040834652414,6.16194728669102
"8",3,3,2,6.78964497816224,6.16194728669102
"9",3,3,3,6.22646403272849,6.16194728669102
"10",4,4,1,6.2762562272136,6.14321244221298
"11",4,4,2,6.23779287798917,6.14321244221298
"12",4,4,3,6.08958077231103,6.14321244221298
"13",5,5,1,6.76930846600149,6.14205584511361
"14",5,5,2,6.24755803411051,6.14205584511361
"15",5,5,3,6.89189148948624,6.14205584511361
"16",6,6,1,6.74836613698562,6.13891601518266
"17",6,6,2,6.07726330295323,6.13891601518266
"18",6,6,3,6.29343338185731,6.13891601518266
"19",7,7,1,6.65973919617143,6.13824268197443
"20",7,7,2,6.32613764471573,6.13824268197443
"21",7,7,3,6.13093426011782,6.13824268197443
"22",8,8,1,6.03918408140831,6.13729788761423
"23",8,8,2,6.25489459897687,6.13729788761423
"24",8,8,3,6.12815820376273,6.13729788761423
"25",9,9,1,6.7002563523051,6.12961768147202
"26",9,9,2,6.05911840198786,6.12961768147202
"27",9,9,3,7.01511015934906,6.12961768147202
"28",10,10,1,6.36362594669931,6.1296777649456
"29",10,10,2,6.73143311889692,6.1296777649456
"30",10,10,3,6.12377422736482,6.1296777649456
"31",11,11,1,7.55556848520329,6.12556879654272
"32",11,11,2,6.13822593747198,6.12556879654271
"33",11,11,3,6.0614445695861,6.12556879654272
"34",12,12,1,6.09777258141414,6.12483993127415
"35",12,12,2,6.18846745461147,6.12483993127415
"36",12,12,3,6.23639145010778,6.12483993127415
"37",13,13,1,5.9936853204986,6.11924071051565
"38",13,13,2,6.51636826224528,6.11924071051565
"39",13,13,3,6.64893088551403,6.11924071051565
"40",14,14,1,6.2086441930923,6.10753944307661
"41",14,14,2,6.6162094472732,6.10753944307661
"42",14,14,3,6.13715067219245,6.10753944307661
"43",15,15,1,5.98823804312902,6.10192084023455
"44",15,15,2,6.24780913370767,6.10192084023455
"45",15,15,3,6.14555385560093,6.10192084023455
"46",16,16,1,6.06369564589251,6.09521881869833
"47",16,16,2,6.04619075514782,6.09521881869833
"48",16,16,3,6.51776190278515,6.09521881869833
"49",17,17,1,6.47290210188733,6.08865519205463
"50",17,17,2,6.19285556581535,6.08865519205463
"51",17,17,3,6.01822578666781,6.08865519205463
"52",18,18,1,6.88525083858997,6.08201667910825
"53",18,18,2,7.21324954251585,6.08201667910825
"54",18,18,3,6.1238252759049,6.08201667910825
"55",19,19,1,6.04651923930836,6.08227491577257
"56",19,19,2,6.00492519000188,6.08227491577258
"57",19,19,3,6.60910541903057,6.08227491577257
"58",20,20,1,6.19183255140587,6.07539430358951
"59",20,20,2,6.16162616305385,6.07539430358951
"60",20,20,3,6.90761607539032,6.07539430358951
"61",21,21,1,7.09707710706699,6.05811320512009
"62",21,21,2,6.92987227286941,6.05811320512009
"63",21,21,3,5.93587210593509,6.05811320512009
"64",22,22,1,5.88331370906018,6.04041003556452
"65",22,22,2,6.47744911204006,6.04041003556452
"66",22,22,3,5.98991177316495,6.04041003556452
"67",23,23,1,6.09976689978924,6.02760652633482
"68",23,23,2,6.27740522747985,6.02760652633481
"69",23,23,3,6.41496661538661,6.02760652633482
"70",24,24,1,6.10718630425292,6.01798820269551
"71",24,24,2,6.20338258415012,6.01798820269551
"72",24,24,3,6.82919883202065,6.01798820269551
"73",25,25,1,6.19974842949482,6.00434358345313
"74",25,25,2,5.98674925774496,6.00434358345313
"75",25,25,3,7.0593328732487,6.00434358345313
"76",26,26,1,7.27606455317655,5.99714570752242
"77",26,26,2,5.94850036011112,5.99714570752242
"78",26,26,3,6.12453396384277,5.99714570752242
"79",27,27,1,6.23506872874787,5.9901985206436
"80",27,27,2,5.92759770891956,5.9901985206436
"81",27,27,3,5.86292466018562,5.9901985206436
"82",28,28,1,5.80626187089927,5.96402599166387
"83",28,28,2,5.91967085814833,5.96402599166387
"84",28,28,3,6.56733829717733,5.96402599166388
"85",29,29,1,6.75854122931127,5.95280294254085
"86",29,29,2,6.69428675821772,5.95280294254085
"87",29,29,3,6.26806543329716,5.95280294254085
"88",30,30,1,5.97432324656318,5.95192527594245
"89",30,30,2,6.05706216044769,5.95192527594245
"90",30,30,3,6.01115540822789,5.95192527594245
"91",31,31,1,5.91213142009729,5.93286403193494
"92",31,31,2,5.91586448787546,5.93286403193494
"93",31,31,3,6.67314395144723,5.93286403193494
"94",32,32,1,5.93783676816612,5.91600189437621
"95",32,32,2,6.48482693811612,5.91600189437621
"96",32,32,3,5.92398891576233,5.91600189437621
"97",33,33,1,5.87707270180838,5.91092606897517
"98",33,33,2,5.90288777610644,5.91092606897517
"99",33,33,3,6.60147529690713,5.91092606897517
"100",34,34,1,5.91559935156531,5.89187025629355
"101",34,34,2,5.93443018898081,5.89187025629355
"102",34,34,3,5.89206080479594,5.89187025629355
"103",35,35,1,5.75956898960646,5.88232850547589
"104",35,35,2,6.03037417588649,5.88232850547589
"105",35,35,3,5.78594442240711,5.88232850547589
"106",36,36,1,5.8677438117224,5.86160919520089
"107",36,36,2,5.80215643888803,5.86160919520089
"108",36,36,3,6.54513019835581,5.86160919520089
"109",37,37,1,7.36029831778581,5.82151607980965
"110",37,37,2,6.03168781433608,5.82151607980965
"111",37,37,3,6.54923398234656,5.82151607980965
"112",38,38,1,5.97711384136488,5.8021795883911
"113",38,38,2,5.77426726120416,5.8021795883911
"114",38,38,3,5.79134363147279,5.8021795883911
"115",39,39,1,5.81886428760079,5.78497362971169
"116",39,39,2,5.77012769551498,5.78497362971169
"117",39,39,3,5.86658553401816,5.78497362971169
"118",40,40,1,5.92478012642616,5.74873120627715
"119",40,40,2,6.33438784376072,5.74873120627715
"120",40,40,3,6.52456285538033,5.74873120627715
"121",41,41,1,6.40911560943458,5.74656719241331
"122",41,41,2,5.8997056656959,5.74656719241331
"123",41,41,3,5.7727450335641,5.74656719241331
"124",42,42,1,5.79096529073747,5.73800658601163
"125",42,42,2,5.90981900781989,5.73800658601163
"126",42,42,3,6.13127294221277,5.73800658601163
"127",43,43,1,5.78719602163785,5.67585505280395
"128",43,43,2,5.97582880898343,5.67585505280395
"129",43,43,3,6.60121513899706,5.67585505280395
"130",44,44,1,6.15602133993941,5.66243383716696
"131",44,44,2,5.85051395440488,5.66243383716696
"132",44,44,3,5.73626325174205,5.66243383716696
"133",45,45,1,6.10599285139565,5.64249877671508
"134",45,45,2,6.48226442221959,5.64249877671508
"135",45,45,3,5.90361179763657,5.64249877671508
"136",46,46,1,6.47759092711853,5.60537736204349
"137",46,46,2,5.82617324445437,5.60537736204349
"138",46,46,3,5.82177507555416,5.60537736204349
"139",47,47,1,5.72914606346436,5.56337425005984
"140",47,47,2,5.72866476571832,5.56337425005984
"141",47,47,3,5.78545789975185,5.56337425005984
"142",48,48,1,5.73232247012835,5.54447491623022
"143",48,48,2,5.67319494783324,5.54447491623022
"144",48,48,3,6.26493210455224,5.54447491623022
"145",49,49,1,6.19718329120359,5.51263429305593
"146",49,49,2,6.47079804371093,5.51263429305593
"147",49,49,3,5.77262440022969,5.51263429305593
"148",50,50,1,5.74406332863892,5.49058887222352
"149",50,50,2,5.7724388756144,5.49058887222352
