"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,21.6193115662282,6.52252607111933
"2",1,1,2,21.9315766915636,6.52252607111933
"3",1,1,3,21.5997949958947,6.52252607111933
"4",2,2,1,21.6020113126985,6.52488341423033
"5",2,2,2,21.6589759184323,6.52488341423033
"6",2,2,3,21.592896975781,6.52488341423033
"7",3,3,1,21.5348506258186,6.52800400913185
"8",3,3,2,21.6619107492178,6.52800400913185
"9",3,3,3,21.7489704633987,6.52800400913185
"10",4,4,1,21.7986581954061,6.52771347738011
"11",4,4,2,21.6503716014969,6.52771347738012
"12",4,4,3,21.7496279506458,6.52771347738012
"13",5,5,1,21.6724191549832,6.52568877989536
"14",5,5,2,21.7222487996206,6.52568877989537
"15",5,5,3,21.772078444258,6.52568877989537
"16",6,6,1,21.5562091059066,6.52123854026964
"17",6,6,2,21.595161117807,6.52123854026964
"18",6,6,3,21.6931313295565,6.52123854026964
"19",7,7,1,21.82413632136,6.52154804751432
"20",7,7,2,21.781036092998,6.52154804751432
"21",7,7,3,21.7115968361926,6.52154804751432
"22",8,8,1,21.7681875802357,6.5214786305603
"23",8,8,2,21.6392635232935,6.5214786305603
"24",8,8,3,21.7681875802357,6.5214786305603
"25",9,9,1,21.742322682249,6.51631903017537
"26",9,9,2,21.742322682249,6.51631903017537
"27",9,9,3,21.8498985166278,6.51631903017537
"28",10,10,1,21.8936292811613,6.51704155730441
"29",10,10,2,21.6468804218777,6.51704155730441
"30",10,10,3,21.9487285410013,6.51704155730441
"31",11,11,1,21.6056017096239,6.51838253839858
"32",11,11,2,21.7685339390091,6.51838253839858
"33",11,11,3,21.7200009345114,6.51838253839859
"34",12,12,1,21.593100171335,6.51926558289584
"35",12,12,2,21.6024029059938,6.51926558289584
"36",12,12,3,21.7942718083326,6.51926558289584
"37",13,13,1,21.5815422386578,6.50781651292888
"38",13,13,2,21.9625358643211,6.50781651292888
"39",13,13,3,21.561621003329,6.50781651292888
"40",14,14,1,21.8533875946275,6.51108779697205
"41",14,14,2,21.6613219099919,6.51108779697205
"42",14,14,3,22.0491948185742,6.51108779697205
"43",15,15,1,21.7867898635765,6.46020059836791
"44",15,15,2,21.7867898635765,6.46020059836791
"45",15,15,3,21.5494176172596,6.46020059836791
"46",16,16,1,21.7910606981833,6.46062428656467
"47",16,16,2,21.5652652401752,6.46062428656467
"48",16,16,3,21.7351820242318,6.46062428656467
"49",17,17,1,21.715449474632,6.46127748927461
"50",17,17,2,21.5849189298206,6.46127748927461
"51",17,17,3,21.537246904759,6.46127748927461
"52",18,18,1,21.6903453751232,6.46183054614921
"53",18,18,2,21.7679823986375,6.46183054614921
"54",18,18,3,21.6335660594187,6.46183054614921
"55",19,19,1,21.8583399297879,6.46039040911833
"56",19,19,2,21.6700405682637,6.46039040911833
"57",19,19,3,21.8012795172048,6.46039040911833
"58",20,20,1,21.749380348106,6.46012311384523
"59",20,20,2,21.786698023696,6.46012311384523
"60",20,20,3,21.6001096457457,6.46012311384523
"61",21,21,1,21.7778787993049,6.46102971253888
"62",21,21,2,21.6936339442755,6.46102971253888
"63",21,21,3,21.6767849732696,6.46102971253888
"64",22,22,1,21.5884894159223,6.46151713399456
"65",22,22,2,21.7666636014948,6.46151713399456
"66",22,22,3,21.7289729083929,6.46151713399456
"67",23,23,1,21.667491260857,6.46138729097352
"68",23,23,2,21.9847124543244,6.46138729097352
"69",23,23,3,21.6572948653527,6.46138729097352
"70",24,24,1,21.6910706467838,6.46194882581515
"71",24,24,2,21.7096746752764,6.46194882581515
"72",24,24,3,21.7720528884576,6.46194882581515
"73",25,25,1,21.6440756456,6.46059981846996
"74",25,25,2,21.6052464406124,6.46059981846996
"75",25,25,3,21.6009320845027,6.46059981846996
"76",26,26,1,21.9568186764304,6.463993276797
"77",26,26,2,21.7869323619516,6.46399327679699
"78",26,26,3,21.7237695014402,6.46399327679699
"79",27,27,1,21.7899928961074,6.46383816704734
"80",27,27,2,21.780168873379,6.46383816704735
"81",27,27,3,21.654639694071,6.46383816704734
"82",28,28,1,21.9466176441973,6.46508450299979
"83",28,28,2,21.7569274406075,6.46508450299979
"84",28,28,3,21.6845600797004,6.46508450299979
"85",29,29,1,21.6197463243684,6.46316241686945
"86",29,29,2,21.7001124566249,6.46316241686945
