"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,12.2041836403609,6.42037239351696
"2",1,1,2,12.2070050311005,6.42037239351696
"3",1,1,3,12.2384433850553,6.42037239351696
"4",2,2,1,12.1713643480468,6.42037232201608
"5",2,2,2,12.3176611896627,6.42037232201608
"6",2,2,3,12.0726190386296,6.42037232201608
"7",3,3,1,11.4043692791031,6.47441498297484
"8",3,3,2,12.3146370597157,6.47441498297484
"9",3,3,3,12.1405235340783,6.47441498297484
"10",4,4,1,12.2083332679142,6.47556224946736
"11",4,4,2,12.2096065066452,6.47556224946736
"12",4,4,3,12.2134262228381,6.47556224946736
"13",5,5,1,12.260201931058,6.47514124641711
"14",5,5,2,12.1952036484425,6.47514124641711
"15",5,5,3,12.1025286777457,6.47514124641711
"16",6,6,1,12.2514331642679,6.47583841726084
"17",6,6,2,12.0890928202626,6.47583841726084
"18",6,6,3,12.1754216672693,6.47583841726084
"19",7,7,1,12.3422942281747,6.47647281563972
"20",7,7,2,12.1732102814567,6.47647281563972
"21",7,7,3,12.2522736771266,6.47647281563972
"22",8,8,1,12.2606096258569,6.47579901916486
"23",8,8,2,12.2067040951647,6.47579901916486
"24",8,8,3,12.1132116903702,6.47579901916486
"25",9,9,1,12.3509713869434,6.47679481916717
"26",9,9,2,12.0955408678383,6.47679481916718
"27",9,9,3,12.2283898826969,6.47679481916717
"28",10,10,1,12.1723542798281,6.47436832754602
"29",10,10,2,12.2179655553185,6.47436832754602
"30",10,10,3,12.2137810346313,6.47436832754602
"31",11,11,1,12.3030410352095,6.46039255377613
"32",11,11,2,12.1466413503064,6.46039255377613
"33",11,11,3,12.0848784174147,6.46039255377613
"34",12,12,1,12.2798505738801,6.46000828471399
"35",12,12,2,12.0940701182614,6.46000828471399
"36",12,12,3,12.2006717934189,6.46000828471399
"37",13,13,1,12.13848662535,6.45912686701831
"38",13,13,2,12.1231638543758,6.45912686701831
"39",13,13,3,12.1934914442315,6.45912686701831
"40",14,14,1,12.2137319056453,6.4561538167846
"41",14,14,2,12.1742488739568,6.45615381678461
"42",14,14,3,12.2296401174422,6.45615381678461
"43",15,15,1,12.2040336277976,6.45596692603399
"44",15,15,2,12.1777243048807,6.45596692603399
"45",15,15,3,12.3196611955447,6.45596692603399
"46",16,16,1,12.069115238624,6.45703259338094
"47",16,16,2,12.1119436435435,6.45703259338094
"48",16,16,3,12.2306609764781,6.45703259338094
"49",17,17,1,12.1833527266769,6.457165846206
"50",17,17,2,12.2284438552338,6.457165846206
"51",17,17,3,11.9315159671848,6.457165846206
"52",18,18,1,12.2219085161337,6.46062082951475
"53",18,18,2,12.2025235497252,6.46062082951475
"54",18,18,3,12.2098898369605,6.46062082951475
"55",19,19,1,12.3787041243895,6.463624069807
"56",19,19,2,12.132708905607,6.463624069807
"57",19,19,3,12.3101605649764,6.463624069807
"58",20,20,1,12.1875540977734,6.46444887655663
"59",20,20,2,12.0973080124585,6.46444887655663
"60",20,20,3,12.1014966493296,6.46444887655663
"61",21,21,1,12.2344198254026,6.46437502152864
"62",21,21,2,12.161179000602,6.46437502152864
"63",21,21,3,12.2147011418025,6.46437502152864
"64",22,22,1,12.2248328803666,6.46151616508001
"65",22,22,2,12.1869200514996,6.46151616508001
"66",22,22,3,12.1198857743724,6.46151616508001
"67",23,23,1,12.2749763028285,6.45842247705591
"68",23,23,2,12.0685773658435,6.45842247705591
"69",23,23,3,12.0769014292966,6.45842247705591
"70",24,24,1,12.2532235527195,6.4582949673548
"71",24,24,2,12.1039552993669,6.4582949673548
"72",24,24,3,12.1439378672292,6.4582949673548
"73",25,25,1,12.2685271501663,6.4591843340414
"74",25,25,2,12.1515032812655,6.4591843340414
"75",25,25,3,12.1564028313322,6.4591843340414
"76",26,26,1,12.1588712605016,6.45691240418421
"77",26,26,2,12.1622259158206,6.45691240418421
"78",26,26,3,12.1726626212574,6.45691240418421
"79",27,27,1,12.1463186741887,6.45507952307898
"80",27,27,2,12.0957344107437,6.45507952307898
"81",27,27,3,12.0440504893976,6.45507952307899
"82",28,28,1,12.2223564248859,6.45553136613234
"83",28,28,2,12.1414542998867,6.45553136613234
"84",28,28,3,12.1374365871328,6.45553136613234
"85",29,29,1,12.160335715206,6.45394861226061
"86",29,29,2,12.2366740610576,6.45394861226061
"87",29,29,3,12.1350068631262,6.45394861226061
"88",30,30,1,12.0628903692988,6.45468859435216
"89",30,30,2,12.1665993223531,6.45468859435217
"90",30,30,3,12.0701019190145,6.45468859435216
"91",31,31,1,12.0614920949309,6.45266088700962
"92",31,31,2,12.1607008796023,6.45266088700963
"93",31,31,3,12.0618261312429,6.45266088700963
"94",32,32,1,12.2475353482677,6.45412543072246
"95",32,32,2,12.1557168888187,6.45412543072246
"96",32,32,3,12.1478369464033,6.45412543072246
"97",33,33,1,12.1650339763412,6.37966759062337
"98",33,33,2,11.5582513233998,6.37966759062338
"99",33,33,3,12.0236524767174,6.37966759062337
"100",34,34,1,12.1298148570453,6.41077511769156
"101",34,34,2,12.2615217238501,6.41077511769156
"102",34,34,3,12.191261272916,6.41077511769156
"103",35,35,1,12.1438361673077,6.41256030844944
"104",35,35,2,12.0796926020018,6.41256030844944
"105",35,35,3,12.04360236904,6.41256030844944
"106",36,36,1,12.196233061332,6.40820038572805
"107",36,36,2,12.0927433225121,6.40820038572805
"108",36,36,3,12.0415256934017,6.40820038572805
"109",37,37,1,12.1196933091723,6.40771145755114
"110",37,37,2,12.208818472913,6.40771145755114
"111",37,37,3,12.0220218968538,6.40771145755114
"112",38,38,1,12.179251244879,6.41015723043965
"113",38,38,2,11.962485917023,6.41015723043965
"114",38,38,3,12.0446220668943,6.41015723043965
"115",39,39,1,12.1105449288733,6.40899075940301
"116",39,39,2,12.090793147056,6.40899075940301
"117",39,39,3,12.152517465235,6.40899075940301
"118",40,40,1,12.133346214605,6.40642765529052
"119",40,40,2,12.2038274902933,6.40642765529052
"120",40,40,3,12.1832252712459,6.40642765529052
"121",41,41,1,12.0265196304937,6.405108475819
"122",41,41,2,12.1028863363503,6.405108475819
"123",41,41,3,12.1099573276333,6.40510847581901
"124",42,42,1,12.0604216158025,6.40417362157758
"125",42,42,2,12.0315059161009,6.40417362157758
"126",42,42,3,12.1791724990431,6.40417362157758
"127",43,43,1,12.016793816867,6.40557990576919
"128",43,43,2,12.1081619208729,6.40557990576919
"129",43,43,3,12.094903457831,6.40557990576919
"130",44,44,1,12.1015797714937,6.40228947461235
"131",44,44,2,12.114823246737,6.40228947461235
"132",44,44,3,12.0055645759798,6.40228947461235
"133",45,45,1,11.9667997538333,6.21738163948066
"134",45,45,2,12.0709433274501,6.21738163948066
"135",45,45,3,12.0211785185383,6.21738163948066
"136",46,46,1,12.0767305636053,6.21619827786393
"137",46,46,2,12.0973804264319,6.21619827786393
"138",46,46,3,12.0787129504367,6.21619827786393
"139",47,47,1,12.1528792685649,6.21824683796526
"140",47,47,2,12.1525585210323,6.21824683796526
"141",47,47,3,12.0245802555311,6.21824683796526
"142",48,48,1,11.9472034227473,6.22055318656531
"143",48,48,2,11.5115180955748,6.22055318656531
"144",48,48,3,12.1455605091575,6.22055318656531
"145",49,49,1,11.9511095133155,6.24680938813955
"146",49,49,2,12.0599752722759,6.24680938813955
"147",49,49,3,12.1688410312363,6.24680938813955
"148",50,50,1,12.0122890687697,6.24606207391318
"149",50,50,2,12.0648211455722,6.24606207391318
"150",50,50,3,12.037689193817,6.24606207391318
"151",51,51,1,11.8972562737135,6.246421955135
"152",51,51,2,12.0747039539829,6.246421955135
"153",51,51,3,12.0450809369821,6.246421955135
"154",52,52,1,12.1124874426095,6.24616923294349
"155",52,52,2,12.0782741526662,6.2461692329435
"156",52,52,3,11.9431830507439,6.2461692329435
"157",53,53,1,12.1252167650402,6.2463096338577
"158",53,53,2,11.9781451163512,6.2463096338577
"159",53,53,3,12.0600405045422,6.2463096338577
"160",54,54,1,12.0007824390383,6.24617094517867
"161",54,54,2,12.145112066429,6.24617094517868
"162",54,54,3,12.051859658034,6.24617094517868
"163",55,55,1,12.0681721789106,6.24601742391993
"164",55,55,2,12.2000608058483,6.24601742391993
"165",55,55,3,12.0174863975415,6.24601742391993
"166",56,56,1,12.0376442605393,5.93028638728955
"167",56,56,2,11.9543861026643,5.93028638728955
"168",56,56,3,12.134161328802,5.93028638728955
"169",57,57,1,11.9292749787968,5.93171733207254
"170",57,57,2,12.0054249781011,5.93171733207254
"171",57,57,3,11.9044096729015,5.93171733207254
"172",58,58,1,11.9017529319717,5.92954641326124
"173",58,58,2,12.0271004223794,5.92954641326124
"174",58,58,3,11.9664724077312,5.92954641326124
"175",59,59,1,11.9986571927591,5.92910598115447
"176",59,59,2,12.0568759373871,5.92910598115447
"177",59,59,3,12.0110922644272,5.92910598115447
"178",60,60,1,12.04777799008,5.92853645003729
"179",60,60,2,12.0373666315583,5.92853645003729
"180",60,60,3,11.9724815579139,5.92853645003729
"181",61,61,1,12.1134283614684,5.93054402515201
"182",61,61,2,11.9149861644138,5.93054402515201
"183",61,61,3,11.9033930100445,5.93054402515201
"184",62,62,1,12.1161263187412,5.93079874543926
"185",62,62,2,11.9076560121731,5.93079874543926
"186",62,62,3,11.9350791939977,5.93079874543926
"187",63,63,1,12.1148692393655,5.92657086079052
"188",63,63,2,10.9499282823769,5.92657086079052
"189",63,63,3,12.0296640884389,5.92657086079052
"190",64,64,1,12.005294421078,6.00780840393083
"191",64,64,2,12.0204004569921,6.00780840393083
"192",64,64,3,12.0697468409782,6.00780840393083
"193",65,65,1,12.0657044890585,6.0080233087962
"194",65,65,2,11.9863149631465,6.0080233087962
"195",65,65,3,11.9074247424289,6.0080233087962
"196",66,66,1,12.0539221398043,6.00716645518262
"197",66,66,2,11.8764255752459,6.00716645518262
"198",66,66,3,12.0983586918316,6.00716645518262
"199",67,67,1,12.1336972389955,5.9318948799468
"200",67,67,2,12.0388375251186,5.9318948799468
"201",67,67,3,11.9397340871998,5.9318948799468
"202",68,68,1,12.0239603230096,5.93099579678974
"203",68,68,2,12.0909056737876,5.93099579678973
"204",68,68,3,11.9579782146888,5.93099579678974
"205",69,69,1,12.0993587767065,5.93088933714014
"206",69,69,2,11.8460847633308,5.93088933714014
"207",69,69,3,11.8003922643125,5.93088933714014
"208",70,70,1,12.1043249343776,5.93210645001424
"209",70,70,2,11.9131005835849,5.93210645001424
"210",70,70,3,12.0287764538183,5.93210645001424
"211",71,71,1,11.9481066521813,5.9318704120526
"212",71,71,2,12.0353888348742,5.9318704120526
"213",71,71,3,11.9034848621529,5.9318704120526
"214",72,72,1,11.901724154843,5.92434684988221
"215",72,72,2,11.9271074536016,5.92434684988221
"216",72,72,3,11.9831422829364,5.9243468498822
"217",73,73,1,11.9222164560794,5.92254972906683
"218",73,73,2,11.8438093616086,5.92254972906683
"219",73,73,3,11.9316630939675,5.92254972906683
"220",74,74,1,11.8590873706133,5.92169660268345
"221",74,74,2,11.6820669085422,5.92169660268345
"222",74,74,3,11.6745341229222,5.92169660268345
"223",75,75,1,11.8965570033703,5.9262256937207
"224",75,75,2,11.7931544604149,5.9262256937207
"225",75,75,3,11.8433156940188,5.9262256937207
"226",76,76,1,11.9500279919693,5.92422126582988
"227",76,76,2,11.8950655181962,5.92422126582988
"228",76,76,3,12.0846211364058,5.92422126582988
"229",77,77,1,11.9363174286163,5.92072353473445
"230",77,77,2,12.0471575711443,5.92072353473445
"231",77,77,3,11.8310920775485,5.92072353473445
"232",78,78,1,11.7672399524007,5.91685484311289
"233",78,78,2,11.9432912970675,5.91685484311289
"234",78,78,3,11.9982807001232,5.91685484311289
"235",79,79,1,11.8360349891301,5.91749658151534
"236",79,79,2,11.8831428157098,5.91749658151535
"237",79,79,3,12.017400121462,5.91749658151534
"238",80,80,1,11.8955599203067,5.91488866544096
"239",80,80,2,11.966725132982,5.91488866544096
"240",80,80,3,11.9297860049951,5.91488866544096
"241",81,81,1,11.914878699359,5.91440275132001
"242",81,81,2,11.9706477427199,5.91440275132001
"243",81,81,3,11.8607620720976,5.91440275132001
"244",82,82,1,11.9796270041582,5.91240468713288
"245",82,82,2,11.7993756825174,5.91240468713288
"246",82,82,3,11.9709551192682,5.91240468713288
"247",83,83,1,11.8717394355944,5.91091251409363
"248",83,83,2,12.0666200159532,5.91091251409363
"249",83,83,3,11.9568372890178,5.91091251409363
"250",84,84,1,11.9005733235073,5.91193376630826
"251",84,84,2,12.0257774866082,5.91193376630826
"252",84,84,3,11.8175191522961,5.91193376630826
"253",85,85,1,12.0081339262102,5.9143671565834
"254",85,85,2,11.795123029054,5.9143671565834
"255",85,85,3,12.0209684020349,5.9143671565834
"256",86,86,1,11.862289483882,5.91462651590506
"257",86,86,2,11.9134246353743,5.91462651590506
"258",86,86,3,11.9381470020049,5.91462651590506
"259",87,87,1,11.8149235203497,5.91278779658154
"260",87,87,2,11.9203924901633,5.91278779658154
"261",87,87,3,11.8900754988404,5.91278779658154
"262",88,88,1,11.9040138892225,5.9130539282468
"263",88,88,2,11.8645595665832,5.9130539282468
"264",88,88,3,11.8208628436602,5.91305392824679
"265",89,89,1,11.9169364041461,5.84604932989995
"266",89,89,2,11.5153906341652,5.84604932989995
"267",89,89,3,11.7783044567564,5.84604932989995
"268",90,90,1,12.0486559258476,5.85282644445097
"269",90,90,2,11.7996841953691,5.85282644445097
"270",90,90,3,11.7736274993483,5.85282644445097
"271",91,91,1,12.0466324772994,5.85310586666429
"272",91,91,2,11.832779525247,5.85310586666429
"273",91,91,3,11.8825600223993,5.85310586666429
"274",92,92,1,12.0524386894059,5.85561754866175
"275",92,92,2,11.8818045604655,5.85561754866175
"276",92,92,3,11.8571406303236,5.85561754866175
"277",93,93,1,11.8766715408511,5.85402774949761
"278",93,93,2,12.0307556442455,5.85402774949761
"279",93,93,3,11.8509082824057,5.85402774949761
"280",94,94,1,11.7691146869814,5.85622403375596
"281",94,94,2,12.0057851471449,5.85622403375596
"282",94,94,3,11.7905858215117,5.85622403375596
"283",95,95,1,11.8230094179021,5.84943942717786
"284",95,95,2,11.731648202338,5.84943942717786
"285",95,95,3,11.8466956589743,5.84943942717786
"286",96,96,1,11.8342230910956,5.84852565243808
"287",96,96,2,11.8528516916336,5.84852565243808
"288",96,96,3,11.9483829764441,5.84852565243808
"289",97,97,1,11.8425212070491,5.84911667808928
"290",97,97,2,11.8481176042222,5.84911667808928
"291",97,97,3,11.7940190982151,5.84911667808928
"292",98,98,1,11.8566057860514,5.84647419998781
"293",98,98,2,11.7081480897585,5.84647419998781
"294",98,98,3,11.7407812056619,5.84647419998781
"295",99,99,1,11.8432229987123,5.84484374625838
"296",99,99,2,11.6892269452556,5.84484374625838
"297",99,99,3,11.7762483837474,5.84484374625838
"298",100,100,1,11.7952379510231,5.83950693880955
"299",100,100,2,10.6626140815528,5.83950693880955
"300",100,100,3,11.8573803099008,5.83950693880955
"301",101,101,1,12.0026492548742,5.92548790776531
"302",101,101,2,11.880152891549,5.92548790776531
"303",101,101,3,11.8322753806212,5.92548790776531
"304",102,102,1,11.9889418939292,5.92670347743255
"305",102,102,2,11.7383943953696,5.92670347743255
"306",102,102,3,11.8163576151837,5.92670347743255
"307",103,103,1,12.0095125062717,5.92787931451446
"308",103,103,2,11.901237621729,5.92787931451446
"309",103,103,3,11.8353210789419,5.92787931451446
"310",104,104,1,10.7153246669423,6.00241373669968
"311",104,104,2,11.8874661111559,6.00241373669968
"312",104,104,3,11.8101308648365,6.00241373669968
"313",105,105,1,11.7197744415847,6.00149827403891
"314",105,105,2,11.7923041316435,6.00149827403891
"315",105,105,3,11.734089511991,6.00149827403891
"316",106,106,1,11.8656504973682,5.99881520432575
"317",106,106,2,11.8465007602813,5.99881520432575
"318",106,106,3,11.8838427476007,5.99881520432575
"319",107,107,1,11.8188700891012,5.99421057100198
"320",107,107,2,11.8068304017133,5.99421057100198
"321",107,107,3,11.9832581284365,5.99421057100198
"322",108,108,1,11.9565990167383,5.9960263121776
"323",108,108,2,11.8429839611648,5.9960263121776
"324",108,108,3,11.8557599513498,5.9960263121776
"325",109,109,1,11.9597250857791,5.99453084963808
"326",109,109,2,11.7984672488015,5.99453084963808
"327",109,109,3,11.7606028395665,5.99453084963808
"328",110,110,1,11.9287394590393,5.99383736865067
"329",110,110,2,11.6904265831216,5.99383736865067
"330",110,110,3,11.7968360532988,5.99383736865067
"331",111,111,1,11.6939344792219,5.94228857884739
"332",111,111,2,11.7537994852814,5.94228857884739
"333",111,111,3,11.0215307311618,5.94228857884739
"334",112,112,1,11.9327347132364,5.97425443800174
"335",112,112,2,11.8368720072601,5.97425443800174
"336",112,112,3,11.8479232039276,5.97425443800174
"337",113,113,1,11.7992191862027,5.97466437506883
"338",113,113,2,11.751621585406,5.97466437506883
"339",113,113,3,11.8979970029099,5.97466437506883
"340",114,114,1,11.6845185617449,5.97141838041226
"341",114,114,2,11.6515738466142,5.97141838041226
"342",114,114,3,11.8000784855878,5.97141838041226
"343",115,115,1,11.7139266671298,5.97205384897398
"344",115,115,2,11.8393739923055,5.97205384897398
"345",115,115,3,11.8063615383119,5.97205384897398
"346",116,116,1,11.8149762995041,5.97030830814081
"347",116,116,2,11.7678063930573,5.97030830814081
"348",116,116,3,11.9468965323691,5.97030830814081
"349",117,117,1,11.7621765033826,5.96908104962685
"350",117,117,2,11.645831201205,5.96908104962684
"351",117,117,3,11.9638416938239,5.96908104962685
"352",118,118,1,11.6596066545204,5.96819753404231
"353",118,118,2,11.8819347466357,5.96819753404231
"354",118,118,3,11.775299065135,5.96819753404232
"355",119,119,1,11.8787996857537,5.89085941859768
"356",119,119,2,11.7700020925461,5.89085941859768
"357",119,119,3,11.7826270692323,5.89085941859768
"358",120,120,1,11.7044385518187,5.89061429443654
"359",120,120,2,11.5897564773097,5.89061429443654
"360",120,120,3,11.7954443270743,5.89061429443654
"361",121,121,1,11.75916217546,5.88424219677705
"362",121,121,2,11.9406424268432,5.88424219677705
"363",121,121,3,11.7051680510816,5.88424219677705
"364",122,122,1,11.7299717125202,5.87788342794975
"365",122,122,2,11.7627499234726,5.87788342794975
"366",122,122,3,11.8803872805573,5.87788342794975
"367",123,123,1,11.5950519714249,5.87372806032337
"368",123,123,2,11.9762301805554,5.87372806032337
"369",123,123,3,11.5655318777846,5.87372806032337
"370",124,124,1,11.7507980472314,5.87489793499505
"371",124,124,2,11.6355562253706,5.87489793499505
"372",124,124,3,11.7216134300069,5.87489793499505
"373",125,125,1,11.7221117230799,5.87316643472731
"374",125,125,2,11.6280400123302,5.87316643472731
"375",125,125,3,11.5033576655429,5.87316643472731
"376",126,126,1,11.7939882001344,5.87187846245506
"377",126,126,2,11.1605561968997,5.87187846245506
"378",126,126,3,11.5386453950027,5.87187846245506
"379",127,127,1,11.8518705163473,5.87804405215467
"380",127,127,2,11.5479031376309,5.87804405215467
"381",127,127,3,11.9792184455851,5.87804405215467
"382",128,128,1,11.6388286449983,5.87686615554388
"383",128,128,2,11.7411030607359,5.87686615554388
"384",128,128,3,11.9890992943853,5.87686615554388
"385",129,129,1,11.6903477075275,5.87850637651197
"386",129,129,2,11.7153276424054,5.87850637651197
"387",129,129,3,11.5351693241952,5.87850637651197
"388",130,130,1,11.9375814109664,5.87423875629783
"389",130,130,2,11.5477989301575,5.87423875629783
"390",130,130,3,11.775299925354,5.87423875629783
"391",131,131,1,11.7163065141847,5.87366353246133
"392",131,131,2,11.7170820723921,5.87366353246133
"393",131,131,3,11.5805838278945,5.87366353246133
"394",132,132,1,11.7867277884809,5.87209842467957
"395",132,132,2,11.905054014931,5.87209842467957
"396",132,132,3,11.7451016241272,5.87209842467957
"397",133,133,1,11.6018347436918,5.87294406127707
"398",133,133,2,11.6943722246397,5.87294406127707
"399",133,133,3,11.9192153601658,5.87294406127707
"400",134,134,1,11.5135197888237,5.87437675798742
"401",134,134,2,11.9508594898381,5.87437675798742
"402",134,134,3,11.6038441401365,5.87437675798742
"403",135,135,1,11.6980937054636,5.87507749036422
"404",135,135,2,11.9482853013445,5.87507749036422
"405",135,135,3,11.7043193128261,5.87507749036422
"406",136,136,1,11.5849067672983,5.87597115413696
"407",136,136,2,11.9772740211641,5.87597115413696
"408",136,136,3,11.5548874972625,5.87597115413696
"409",137,137,1,11.7162342342616,5.87581872458644
"410",137,137,2,11.1906036369561,5.87581872458644
"411",137,137,3,11.5525648267174,5.87581872458644
"412",138,138,1,11.7900636124394,5.87914023214977
"413",138,138,2,11.6108847336356,5.87914023214977
"414",138,138,3,11.4504027813156,5.87914023214977
"415",139,139,1,11.7525249536862,5.87754207303582
