"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.3265618368073,7.14415926217264
"2",1,1,2,12.9709246734859,7.14415926217264
"3",1,1,3,12.8051508442372,7.14415926217264
"4",2,2,1,12.9259042962966,7.14873863175499
"5",2,2,2,13.167941866491,7.14873863175499
"6",2,2,3,13.2992601226604,7.14873863175499
"7",3,3,1,13.1254903417999,7.14956240874046
"8",3,3,2,13.0882438633855,7.14956240874046
"9",3,3,3,16.9559965955739,7.14956240874046
"10",4,4,1,12.9049107901295,7.19419760829563
"11",4,4,2,13.2971709954077,7.19419760829563
"12",4,4,3,12.9544073460005,7.19419760829563
"13",5,5,1,13.4735658484073,7.19536181273732
"14",5,5,2,14.1855351395358,7.19536181273732
"15",5,5,3,13.8977705479995,7.19536181273732
"16",6,6,1,12.9989556022114,7.19411685400346
"17",6,6,2,13.6489676931538,7.19411685400346
"18",6,6,3,12.9060087975407,7.19411685400346
"19",7,7,1,13.5141277969559,7.18986338834688
"20",7,7,2,13.7337601135855,7.18986338834688
"21",7,7,3,14.2865846378294,7.18986338834688
"22",8,8,1,12.9917276456891,7.18229411500465
"23",8,8,2,13.641156131149,7.18229411500465
"24",8,8,3,13.0145687616226,7.18229411500465
"25",9,9,1,13.0815377843606,7.1735000256044
"26",9,9,2,13.1200876856535,7.1735000256044
"27",9,9,3,13.1816431732017,7.1735000256044
"28",10,10,1,13.3899949174718,7.16999428360715
"29",10,10,2,12.9198050725256,7.16999428360715
"30",10,10,3,13.1788132169676,7.16999428360715
"31",11,11,1,13.1530254904252,7.17356436184117
"32",11,11,2,12.9754527597434,7.17356436184117
"33",11,11,3,13.0168654813865,7.17356436184117
"34",12,12,1,14.5278129325012,7.17567926001296
"35",12,12,2,13.2861987344512,7.17567926001296
"36",12,12,3,12.9246845603202,7.17567926001296
"37",13,13,1,13.6861269562826,7.17625145122297
"38",13,13,2,13.098293366903,7.17625145122297
"39",13,13,3,13.1649803707402,7.17625145122297
"40",14,14,1,15.207707684114,7.1857095456543
"41",14,14,2,13.4209863383089,7.1857095456543
"42",14,14,3,13.8637244857759,7.1857095456543
"43",15,15,1,13.1691593858047,7.18651379866061
"44",15,15,2,13.2562055975287,7.18651379866061
"45",15,15,3,13.0976145542507,7.18651379866061
"46",16,16,1,13.5859635771361,7.18214725532456
"47",16,16,2,13.5115934470733,7.18214725532457
"48",16,16,3,13.0611743529026,7.18214725532457
"49",17,17,1,13.7328736893739,7.17613229133224
"50",17,17,2,13.0542464248704,7.17613229133224
"51",17,17,3,13.2914709121143,7.17613229133224
"52",18,18,1,13.3002097726811,7.17693288831254
"53",18,18,2,13.7574173034213,7.17693288831254
"54",18,18,3,13.6034476722466,7.17693288831254
"55",19,19,1,14.3493331836719,7.1758636219088
"56",19,19,2,13.2167088716636,7.1758636219088
"57",19,19,3,13.2261082435475,7.1758636219088
"58",20,20,1,14.0407246273942,7.17631757988646
"59",20,20,2,13.1948486546947,7.17631757988646
"60",20,20,3,13.3673317440999,7.17631757988646
"61",21,21,1,13.1707529024392,7.17676974123682
"62",21,21,2,13.1414134407978,7.17676974123682
"63",21,21,3,13.0979910375686,7.17676974123682
"64",22,22,1,13.1089712808735,7.18031437210067
"65",22,22,2,14.373279662428,7.18031437210067
"66",22,22,3,12.9590391810374,7.18031437210067
"67",23,23,1,13.4017428169813,7.18431315213068
"68",23,23,2,14.1921472623245,7.18431315213068
"69",23,23,3,13.2026692681541,7.18431315213068
"70",24,24,1,12.9516203707925,7.1848013757887
"71",24,24,2,13.0120871915885,7.1848013757887
"72",24,24,3,13.3508187993487,7.1848013757887
"73",25,25,1,13.5941051197178,7.17984822106886
"74",25,25,2,13.005502263335,7.17984822106886
"75",25,25,3,12.8996255300223,7.17984822106886
"76",26,26,1,12.8233938195568,7.18597667623937
"77",26,26,2,12.9984977100949,7.18597667623937
"78",26,26,3,21.2918328462743,7.18597667623937
"79",27,27,1,13.2668077887636,7.44766376334352
"80",27,27,2,14.2538162824398,7.44766376334352
"81",27,27,3,13.1991440172151,7.44766376334352
"82",28,28,1,13.2318940609971,7.45159564400233
"83",28,28,2,13.6818037220085,7.45159564400233
"84",28,28,3,13.2819921097368,7.45159564400233
"85",29,29,1,14.5930628062207,7.456245591636
"86",29,29,2,13.319031183036,7.456245591636
"87",29,29,3,13.6766036401074,7.456245591636
"88",30,30,1,13.5384962814702,7.45639433040992
"89",30,30,2,13.2922924987276,7.45639433040992
"90",30,30,3,13.5164624799018,7.45639433040992
"91",31,31,1,13.308273918677,7.44912251433302
"92",31,31,2,13.6414124404215,7.44912251433302
"93",31,31,3,13.150878037389,7.44912251433302
"94",32,32,1,14.3747833801396,7.45296507631508
"95",32,32,2,13.182444849431,7.45296507631508
"96",32,32,3,14.0272579790796,7.45296507631508
"97",33,33,1,13.3968603606759,7.4521358136918
"98",33,33,2,13.091541944064,7.4521358136918
"99",33,33,3,14.9455633306088,7.45213581369181
"100",34,34,1,13.8937620042775,7.46239288555492
"101",34,34,2,13.7760793971391,7.46239288555492
"102",34,34,3,13.6733406131294,7.46239288555492
"103",35,35,1,13.8579590670261,7.46131692449519
"104",35,35,2,13.4483468876405,7.46131692449519
"105",35,35,3,13.2203641272896,7.46131692449519
"106",36,36,1,13.9446078835712,7.45713962129424
"107",36,36,2,13.1515636058704,7.45713962129424
"108",36,36,3,14.4568613643828,7.45713962129424
"109",37,37,1,13.2543038582717,7.46196452784392
"110",37,37,2,14.0010061403878,7.46196452784392
"111",37,37,3,13.598830929473,7.46196452784392
"112",38,38,1,13.4832709595884,7.46077487221287
"113",38,38,2,13.7913977738576,7.46077487221287
"114",38,38,3,13.6148104767911,7.46077487221287
"115",39,39,1,13.3575199217145,7.45571623795465
"116",39,39,2,13.5457919449324,7.45571623795465
"117",39,39,3,13.6028440731802,7.45571623795465
"118",40,40,1,13.2939481741649,7.38688559582277
"119",40,40,2,13.3820695730547,7.38688559582276
"120",40,40,3,14.8434986153166,7.38688559582276
"121",41,41,1,13.6522572754541,7.35551337619626
"122",41,41,2,13.8065290083873,7.35551337619626
"123",41,41,3,13.7800283426073,7.35551337619626
"124",42,42,1,13.7056776531592,7.34705515185685
"125",42,42,2,13.6607730224815,7.34705515185685
"126",42,42,3,13.103207191566,7.34705515185685
"127",43,43,1,13.7342985132318,7.34355238255929
"128",43,43,2,15.1242919483423,7.34355238255929
"129",43,43,3,13.1422129962175,7.34355238255929
"130",44,44,1,13.2819576733198,7.36139528678531
"131",44,44,2,13.3829712580854,7.36139528678531
"132",44,44,3,13.6195796548338,7.36139528678531
"133",45,45,1,13.4237221905074,7.35342796389764
"134",45,45,2,13.2919967476943,7.35342796389764
"135",45,45,3,14.6732321051915,7.35342796389764
"136",46,46,1,16.3311932036814,7.38922331410975
"137",46,46,2,13.7506736910434,7.38922331410975
"138",46,46,3,13.368708681597,7.38922331410975
"139",47,47,1,14.2479955480838,7.38523898806567
"140",47,47,2,14.0486149644807,7.38523898806567
"141",47,47,3,13.217197930856,7.38523898806567
"142",48,48,1,14.8601311816051,7.3953562710906
"143",48,48,2,13.0156042696543,7.3953562710906
"144",48,48,3,13.02931822439,7.3953562710906
"145",49,49,1,13.3237707272402,7.39816468779389
"146",49,49,2,13.2153612868126,7.39816468779389
"147",49,49,3,13.6446237796269,7.39816468779389
"148",50,50,1,13.6383561201757,7.39761634921949
"149",50,50,2,13.7155851711709,7.39761634921949
"150",50,50,3,13.7214506687148,7.39761634921949
"151",51,51,1,13.3852259945333,7.39518327175075
"152",51,51,2,13.7517835365916,7.39518327175075
"153",51,51,3,13.3371213302212,7.39518327175075
"154",52,52,1,13.0788532059657,7.39387784921417
"155",52,52,2,14.1816611283901,7.39387784921417
"156",52,52,3,13.6884261988315,7.39387784921417
"157",53,53,1,13.5724106951846,7.39254090479852
"158",53,53,2,13.3257663550323,7.39254090479851
"159",53,53,3,13.5828456480372,7.39254090479851
"160",54,54,1,13.8441140863325,7.39204139596238
"161",54,54,2,13.7065596465928,7.39204139596238
"162",54,54,3,14.1249148736632,7.39204139596238
