"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.56465780670949,3.70779615425148
"2",1,1,2,6.56465780670949,3.70779615425148
"3",1,1,3,6.54569679218383,3.70779615425148
"4",2,2,1,6.60221906093227,3.70715661796367
"5",2,2,2,6.73235442624042,3.70715661796367
"6",2,2,3,6.52156224597565,3.70715661796367
"7",3,3,1,6.57971418628367,3.70685442028507
"8",3,3,2,6.51822850965341,3.70685442028507
"9",3,3,3,7.0803832674158,3.70685442028507
"10",4,4,1,6.52949941980378,3.70802532889846
"11",4,4,2,7.40746441997917,3.70802532889846
"12",4,4,3,6.62082911230494,3.70802532889846
"13",5,5,1,6.67603776073887,3.71368006294028
"14",5,5,2,6.64574420548268,3.71368006294028
"15",5,5,3,6.65825676091459,3.71368006294028
"16",6,6,1,6.6766881939181,3.71331205776662
"17",6,6,2,6.55669582659934,3.71331205776662
"18",6,6,3,6.54489329866634,3.71331205776662
"19",7,7,1,6.58809545900132,3.71275269929188
"20",7,7,2,6.60588297529061,3.71275269929188
"21",7,7,3,6.57030794271203,3.71275269929188
"22",8,8,1,6.6743485342834,3.71176612650665
"23",8,8,2,6.39288756818936,3.71176612650665
"24",8,8,3,6.75813226372534,3.71176612650665
"25",9,9,1,6.62515773798452,3.71202327439766
"26",9,9,2,6.75082551314787,3.71202327439766
"27",9,9,3,6.67882835029387,3.71202327439766
"28",10,10,1,6.42874950387999,3.71240063291627
"29",10,10,2,6.60180116571614,3.71240063291627
"30",10,10,3,6.63771754836138,3.71240063291627
"31",11,11,1,6.86671323590392,3.71189060807441
"32",11,11,2,7.86228163255076,3.71189060807441
"33",11,11,3,6.65346974469506,3.71189060807441
"34",12,12,1,6.46813961474887,3.72575192592363
"35",12,12,2,7.00069670859519,3.72575192592363
"36",12,12,3,6.62725728303222,3.72575192592363
"37",13,13,1,8.53643122980559,3.76334265340646
"38",13,13,2,6.66079368762559,3.76334265340646
"39",13,13,3,6.66079368762559,3.76334265340646
"40",14,14,1,6.65208904963464,3.76331201095566
"41",14,14,2,6.6403206013697,3.76331201095566
"42",14,14,3,6.56723234372429,3.76331201095566
"43",15,15,1,6.68924355176584,3.76212023416415
"44",15,15,2,6.67204612801649,3.76212023416415
"45",15,15,3,6.48655962900571,3.76212023416415
