"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.44388942132902,6.56905767486097
"2",1,1,2,3.45042608918273,6.56905767486097
"3",1,1,3,3.43215694056597,6.56905767486097
"4",2,2,1,3.5926716141679,6.56906359777243
"5",2,2,2,3.44900613765947,6.56906359777243
"6",2,2,3,3.47633107659864,6.56906359777243
"7",3,3,1,3.42573700195664,6.56917570499567
"8",3,3,2,3.46532598217513,6.56917570499567
"9",3,3,3,3.43525840226235,6.56917570499567
"10",4,4,1,3.48405388123182,6.56914741004604
"11",4,4,2,3.55341916734179,6.56914741004604
"12",4,4,3,5.14831931206781,6.56914741004604
"13",5,5,1,3.55577536577684,6.5929557583482
"14",5,5,2,3.57067404796365,6.5929557583482
"15",5,5,3,3.87427608274812,6.5929557583482
"16",6,6,1,3.45317551776866,6.59392033733912
"17",6,6,2,3.60185779338775,6.59392033733913
"18",6,6,3,3.46473969476125,6.59392033733913
"19",7,7,1,3.46448972557273,6.59407514292572
"20",7,7,2,3.45028374395421,6.59407514292572
"21",7,7,3,3.47126234471644,6.59407514292572
"22",8,8,1,3.44723222659819,6.59446812698042
"23",8,8,2,3.45021878524388,6.59446812698042
"24",8,8,3,3.56835377167345,6.59446812698042
"25",9,9,1,5.38764256905978,6.62569686480971
"26",9,9,2,3.53375101721344,6.62569686480971
"27",9,9,3,3.5530985608372,6.62569686480971
"28",10,10,1,3.75174761551533,6.62616681299518
"29",10,10,2,3.47529095597962,6.62616681299518
"30",10,10,3,3.60880880212436,6.62616681299518
"31",11,11,1,3.46594095027127,6.62637350755493
"32",11,11,2,3.48982059201968,6.62637350755493
"33",11,11,3,3.50817705132287,6.62637350755493
"34",12,12,1,3.5200961642571,6.62638191505852
"35",12,12,2,3.52739868400359,6.62638191505852
"36",12,12,3,3.48001344475965,6.62638191505852
"37",13,13,1,3.50031178049818,6.6264660024069
"38",13,13,2,3.45931758094973,6.6264660024069
"39",13,13,3,3.48572886366276,6.6264660024069
"40",14,14,1,3.46197647705464,6.62628792227122
"41",14,14,2,3.51338124216115,6.62628792227122
"42",14,14,3,3.4895796788964,6.62628792227122
"43",15,15,1,3.47252271338188,6.60484302410398
"44",15,15,2,3.61931032284824,6.60484302410398
"45",15,15,3,3.44705955663771,6.60484302410398
"46",16,16,1,3.48559729031293,6.60484560945245
"47",16,16,2,3.46294169866052,6.60484560945245
"48",16,16,3,3.50075654649212,6.60484560945245
"49",17,17,1,3.43534099925256,6.60496383857928
"50",17,17,2,3.55763308284967,6.60496383857928
"51",17,17,3,3.45364321584533,6.60496383857928
"52",18,18,1,3.46960458587468,6.60508723055607
"53",18,18,2,3.44851871262667,6.60508723055607
"54",18,18,3,3.46595191491833,6.60508723055607
"55",19,19,1,3.48489612690953,6.60526752376796
"56",19,19,2,3.45295376942733,6.60526752376796
"57",19,19,3,3.58039046646571,6.60526752376796
"58",20,20,1,3.43656352552298,6.60548944912864
"59",20,20,2,3.45535983168643,6.60548944912864
"60",20,20,3,3.47216006993871,6.60548944912864
"61",21,21,1,3.48621606353577,6.60567098776549
"62",21,21,2,3.44999818855474,6.60567098776549
"63",21,21,3,3.48654986883514,6.60567098776549
"64",22,22,1,5.01100334678106,6.62541496535853
"65",22,22,2,3.48223987592011,6.62541496535853
"66",22,22,3,3.57695962303151,6.62541496535853
"67",23,23,1,3.52988182261001,6.47872723200531
"68",23,23,2,4.01259716540037,6.47872723200531
"69",23,23,3,3.4241047988865,6.47872723200532
"70",24,24,1,3.52197175732448,6.48084324651116
"71",24,24,2,3.42471510434731,6.48084324651117
"72",24,24,3,3.45908141281981,6.48084324651116
"73",25,25,1,3.41989986077562,6.48075541725001
"74",25,25,2,3.4523442906651,6.48075541725001
"75",25,25,3,3.42968468883753,6.48075541725001
"76",26,26,1,3.57788274620709,6.48079605835999
"77",26,26,2,3.53239298510102,6.48079605835999
"78",26,26,3,3.42538866068105,6.48079605835999
"79",27,27,1,3.42416303513367,6.48090316138724
"80",27,27,2,3.41350451461641,6.48090316138724
"81",27,27,3,3.45321609912427,6.48090316138724
"82",28,28,1,3.4098646937572,6.48106677895664
"83",28,28,2,3.58111888343703,6.48106677895664
"84",28,28,3,3.45069693012955,6.48106677895664
"85",29,29,1,3.47146102451497,6.48104756559226
"86",29,29,2,3.439314154134,6.48104756559226
"87",29,29,3,3.49029978188876,6.48104756559226
"88",30,30,1,3.41687824477927,6.48068837044847
"89",30,30,2,3.42860759514102,6.48068837044847
"90",30,30,3,3.51174799035227,6.48068837044847
"91",31,31,1,3.41887697936858,6.48091498196636
"92",31,31,2,3.44705870241896,6.48091498196637
"93",31,31,3,3.41749382731703,6.48091498196636
"94",32,32,1,3.44612280571808,6.48118899298018
"95",32,32,2,3.4111462518855,6.48118899298018
"96",32,32,3,3.56594347528316,6.48118899298018
"97",33,33,1,3.41120458875156,6.48132835241613
"98",33,33,2,3.55769932014607,6.48132835241613
"99",33,33,3,3.42711664930445,6.48132835241613
"100",34,34,1,3.45631510026099,6.481395578614
"101",34,34,2,3.495577753422,6.481395578614
"102",34,34,3,3.45856362224818,6.481395578614
"103",35,35,1,3.39917872971543,6.48153204111305
"104",35,35,2,3.47233116084612,6.48153204111305
"105",35,35,3,3.40488565696676,6.48153204111305
"106",36,36,1,3.45099571308375,6.4816033031059
"107",36,36,2,3.4170654362131,6.4816033031059
"108",36,36,3,3.4224319595957,6.4816033031059
"109",37,37,1,3.39414085100027,6.48173523784452
"110",37,37,2,3.46225390147633,6.48173523784452
"111",37,37,3,3.46381374232692,6.48173523784452
"112",38,38,1,3.4312766566634,6.48171574409569
"113",38,38,2,3.4782460042259,6.48171574409569
"114",38,38,3,3.40735868631793,6.48171574409569
"115",39,39,1,3.44610457354053,6.48177897587644
"116",39,39,2,3.41075073120993,6.48177897587644
"117",39,39,3,3.47504619936999,6.48177897587644
"118",40,40,1,3.38531485461137,6.48191617695099
"119",40,40,2,3.39604094834435,6.48191617695099
"120",40,40,3,3.39361892717884,6.48191617695099
"121",41,41,1,3.44657969993238,6.48210704708288
"122",41,41,2,3.40577708783274,6.48210704708288
"123",41,41,3,3.39501214336389,6.48210704708288
"124",42,42,1,3.50516408119404,6.48226595350533
"125",42,42,2,3.39480344564441,6.48226595350533
"126",42,42,3,3.4217418684951,6.48226595350533
"127",43,43,1,3.39702886697665,6.48269340117931
"128",43,43,2,3.44544704943336,6.48269340117931
"129",43,43,3,3.39842219596821,6.48269340117931
"130",44,44,1,3.46074090632762,6.47245920779566
"131",44,44,2,3.41112850392817,6.47245920779566
"132",44,44,3,3.40376553254733,6.47245920779566
"133",45,45,1,3.41991654978065,6.47275485632376
"134",45,45,2,3.39018187380331,6.47275485632376
"135",45,45,3,3.40390557040824,6.47275485632376
"136",46,46,1,3.39563986544765,6.47311734680633
"137",46,46,2,3.48444830670301,6.47311734680633
"138",46,46,3,3.40037865579132,6.47311734680633
"139",47,47,1,3.43641415522555,6.47326603232116
"140",47,47,2,3.41438805655242,6.47326603232116
"141",47,47,3,3.402758276453,6.47326603232116
"142",48,48,1,3.3714991999378,6.47314316094942
"143",48,48,2,3.43735057851153,6.47314316094942
"144",48,48,3,3.42920766610726,6.47314316094942
"145",49,49,1,3.39253870448471,6.4731417525053
"146",49,49,2,3.40381246082457,6.4731417525053
"147",49,49,3,3.38461184455825,6.4731417525053
"148",50,50,1,3.41644745116362,6.47323807008353
"149",50,50,2,3.37912086586237,6.47323807008353
"150",50,50,3,3.49941507441616,6.47323807008353
"151",51,51,1,3.38321774140198,6.47342837830348
"152",51,51,2,3.41824392031673,6.47342837830348
"153",51,51,3,3.38976303746181,6.47342837830348
"154",52,52,1,3.4048275697331,6.47368397305639
"155",52,52,2,3.40323516635279,6.47368397305639
"156",52,52,3,3.38306472353549,6.47368397305639
"157",53,53,1,3.52353972154879,6.47379060734169
"158",53,53,2,3.38060480326656,6.47379060734169
"159",53,53,3,3.43618074043716,6.47379060734169
"160",54,54,1,3.37110018503341,6.47403231904299
"161",54,54,2,3.42399133623319,6.47403231904299
"162",54,54,3,3.39091225504804,6.47403231904299
"163",55,55,1,3.47671058583758,6.47342279071085
"164",55,55,2,3.37423340666689,6.47342279071085
"165",55,55,3,3.43213212488118,6.47342279071085
"166",56,56,1,3.38027360108042,6.47359369622242
"167",56,56,2,3.38932960047817,6.47359369622242
"168",56,56,3,3.40104912911055,6.47359369622242
"169",57,57,1,3.37359824508638,6.47365015757803
"170",57,57,2,3.42056333682324,6.47365015757803
"171",57,57,3,3.39921556785194,6.47365015757803
"172",58,58,1,3.4091923484108,6.47361452013233
"173",58,58,2,3.38018816477493,6.47361452013233
"174",58,58,3,3.42752014543224,6.47361452013233
"175",59,59,1,3.37266265764534,6.47386561710324
"176",59,59,2,3.44079009654167,6.47386561710324
"177",59,59,3,3.49308635512005,6.47386561710324
"178",60,60,1,3.37074853461199,6.47392438630114
"179",60,60,2,3.39867558972906,6.47392438630114
"180",60,60,3,3.39351708910234,6.47392438630114
"181",61,61,1,3.38659367431321,6.47401186733459
"182",61,61,2,3.37309203967798,6.47401186733459
"183",61,61,3,3.40649082009144,6.47401186733459
"184",62,62,1,3.39485330030488,6.47402517710376
"185",62,62,2,3.39538684385743,6.47402517710376
"186",62,62,3,3.40712480201362,6.47402517710376
"187",63,63,1,3.39970953039514,6.47409689301927
"188",63,63,2,3.45705199795085,6.47409689301927
"189",63,63,3,3.40328226980671,6.47409689301927
"190",64,64,1,3.53010674791527,6.47406299794932
"191",64,64,2,3.37750135488018,6.47406299794932
"192",64,64,3,3.41422648451245,6.47406299794932
"193",65,65,1,3.36711046214737,6.47437110106815
"194",65,65,2,3.40163582814059,6.47437110106815
"195",65,65,3,3.38846635863802,6.47437110106815
"196",66,66,1,3.48082386378543,6.41533849128774
"197",66,66,2,3.34696163367822,6.41533849128774
"198",66,66,3,3.48193168913804,6.41533849128774
"199",67,67,1,3.36145908941267,6.41556598728446
"200",67,67,2,3.35777028105515,6.41556598728446
"201",67,67,3,3.36219685108417,6.41556598728446
"202",68,68,1,3.3445220514517,6.41444887641928
"203",68,68,2,3.45672764917976,6.41444887641928
"204",68,68,3,3.33879161730085,6.41444887641928
"205",69,69,1,3.37091356302637,6.41450958274678
"206",69,69,2,3.40289108630121,6.41450958274678
"207",69,69,3,3.38754926877629,6.41450958274677
"208",70,70,1,3.34634995237025,6.41464354736595
"209",70,70,2,3.45527078234045,6.41464354736595
"210",70,70,3,3.41594851660545,6.41464354736595
"211",71,71,1,3.38893475866227,6.41467229444913
"212",71,71,2,3.4133029096966,6.41467229444913
"213",71,71,3,3.35053646006271,6.41467229444913
"214",72,72,1,3.34307112143405,6.41483943129784
"215",72,72,2,3.37798608010525,6.41483943129784
"216",72,72,3,3.33420383034295,6.41483943129784
"217",73,73,1,3.50649451256038,6.41485829433821
"218",73,73,2,3.33429594312828,6.41485829433821
"219",73,73,3,3.41060281992598,6.41485829433821
"220",74,74,1,3.37247759139842,6.4149672282722
"221",74,74,2,3.40699317535617,6.4149672282722
"222",74,74,3,3.38392126094591,6.4149672282722
"223",75,75,1,3.35092547127055,6.41481953071817
"224",75,75,2,3.49728213889975,6.41481953071817
"225",75,75,3,3.34187057642986,6.41481953071817
"226",76,76,1,3.3732020237822,6.41470545163063
"227",76,76,2,3.41054652129656,6.41470545163063
"228",76,76,3,3.36414321002871,6.41470545163063
"229",77,77,1,3.35758960128546,6.41467352868297
"230",77,77,2,3.54291937323235,6.41467352868297
"231",77,77,3,3.32407842374062,6.41467352868297
"232",78,78,1,3.39261262159217,6.41485207517727
"233",78,78,2,3.38429290645581,6.41485207517727
"234",78,78,3,3.36561976803863,6.41485207517727
"235",79,79,1,3.36537672975544,6.41504574825299
"236",79,79,2,3.33853866366094,6.41504574825299
