"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,1.47352009022482,7.26242068804669,8.09278825135923,8.70148743134759,9.66087267778365,10.5388980368555,12.3492888221444,13.0542053566619,14.5622329113561,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2001,0.0886174558683206,-1.3849026343565
"2",1,1,2,1.47351616051483,7.2624167583367,8.09278432164924,8.7014835016376,9.66086874807366,10.5388941071455,12.3492848924344,13.0542014269519,14.5622289816461,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2002,0.0828400822996183,-1.39067607821521
"3",1,1,3,1.47348908917933,7.2623896870012,8.09275725031373,8.70145643030209,9.66084167673816,10.53886703581,12.3492578210989,13.0541743556164,14.5622019103106,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2003,0.170339336832061,-1.30314975234727
"4",2,2,1,1.46945085628667,7.25260935308696,8.08215326182934,8.6902486635831,9.64868228079172,10.5258367127806,12.3344317431412,13.0386490599256,14.5451807785079,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2004,0.0705398676049618,-1.39891098868171
"5",2,2,2,1.46889810243165,7.25205659923194,8.08160050797432,8.68969590972808,9.6481295269367,10.5252839589255,12.3338789892862,13.0380963060706,14.5446280246529,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2005,0.0725899033874046,-1.39630819904425
"6",2,2,3,1.46890945685258,7.25206795365287,8.08161186239524,8.689707264149,9.64814088135762,10.5252953133465,12.3338903437071,13.0381076604915,14.5446393790738,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.9,0.9,0,0,0,0,0,0,0,0,2006,6.20229007633588,4.7333806194833
"7",3,3,1,1.50490690490501,7.29050511975446,8.12039898488276,8.7287509214225,9.68758886920517,10.5651133428418,12.3744713579869,13.0789857601269,14.586153033247,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2007,0.132506858301527,-1.37240004660348
"8",3,3,2,1.47258440009115,7.2581826149406,8.0880764800689,8.69642841660864,9.65526636439131,10.532790838028,12.3421488531731,13.0466632553131,14.5538305284332,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2008,0.12710221851145,-1.3454821815797
"9",3,3,3,1.47255561957472,7.25815383442417,8.08804769955247,8.69639963609221,9.65523758387488,10.5327620575115,12.3421200726567,13.0466344747966,14.5538017479167,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2009,0.0773422590648855,-1.39521336050983
"10",4,4,1,1.47210817994058,7.25767063900482,8.08755937527596,8.69590755211785,9.65473957415137,10.5322586245672,12.3416054576333,13.0461155057783,14.5532734643993,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2010,0.0843310174141221,-1.38777716252646
"11",4,4,2,1.47214611477858,7.25770857384282,8.08759731011396,8.69594548695585,9.65477750898937,10.5322965594052,12.3416433924713,13.0461534406163,14.5533113992373,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2011,0.0806968630725191,-1.39144925170606
"12",4,4,3,1.47212638866282,7.25768884772706,8.0875775839982,8.69592576084009,9.65475778287361,10.5322768332894,12.3416236663555,13.0461337145005,14.5532916731215,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2012,0.0745467557251908,-1.39757963293763
"13",5,5,1,1.46284240665657,7.16484117216555,7.98274342163729,8.58230492976992,9.52728807439055,10.3921326902053,12.1753462466257,12.8696807133668,14.3550700562854,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2013,0.128779520515267,-1.3340628861413
"14",5,5,2,1.46264549393656,7.16464425944554,7.98254650891728,8.58210801704991,9.52709116167054,10.3919357774853,12.1751493339057,12.8694838006468,14.3548731435654,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0,0,0,0,0,0,0,0,2014,0.457717080152672,-1.00492841378389
