"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.11580581864665,7.75126089238768
"2",1,1,2,3.11013500875729,7.75126089238768
"3",1,1,3,6.97989567725278,7.75126089238768
"4",2,2,1,10.074474039377,7.75294944655653
"5",2,2,2,8.9770329537775,7.75294944655653
"6",2,2,3,9.03145152000558,7.75294944655653
"7",3,3,1,3.78610525835224,7.75447805930526
"8",3,3,2,7.98113934927915,7.75447805930526
"9",3,3,3,12.7845270202298,7.75447805930526
"10",4,4,1,11.1915836912034,7.75890227435131
"11",4,4,2,11.6808519855521,7.75890227435131
"12",4,4,3,8.12006606557008,7.75890227435131
"13",5,5,1,7.63332217202101,7.75933148090652
"14",5,5,2,8.95144112184564,7.75933148090652
"15",5,5,3,7.52461133079837,7.75933148090652
"16",6,6,1,7.62497025220223,7.75921449596511
"17",6,6,2,11.4573063953223,7.75921449596511
"18",6,6,3,3.8118863887609,7.75921449596511
"19",7,7,1,11.7983515676487,7.76951325842939
"20",7,7,2,8.17278065563147,7.76951325842939
"21",7,7,3,11.7169796519176,7.76951325842939
"22",8,8,1,7.71966319217579,7.77164497221043
"23",8,8,2,8.44701662409445,7.77164497221043
"24",8,8,3,11.3293240126914,7.77164497221043
"25",9,9,1,7.59178003072232,7.77330306867174
"26",9,9,2,8.67058382752515,7.77330306867173
"27",9,9,3,9.04974499460229,7.77330306867174
"28",10,10,1,10.8755936837903,7.77443254699782
"29",10,10,2,3.82745366967202,7.77443254699782
"30",10,10,3,8.71631733272569,7.77443254699782
"31",11,11,1,7.64722283285827,7.77838911939966
"32",11,11,2,10.3925865725996,7.77838911939966
"33",11,11,3,8.76069548263843,7.77838911939966
"34",12,12,1,3.88462655792818,7.78082992748531
"35",12,12,2,7.49068360821077,7.78082992748531
"36",12,12,3,8.56315043478654,7.78082992748531
"37",13,13,1,7.93287620161121,7.7811678075786
"38",13,13,2,3.93956497518108,7.7811678075786
"39",13,13,3,3.89790934637423,7.7811678075786
"40",14,14,1,3.86182168881842,7.78230401248549
"41",14,14,2,3.87982133894455,7.78230401248549
"42",14,14,3,12.1596603969661,7.78230401248549
"43",15,15,1,7.77862879351292,7.77226517378625
"44",15,15,2,3.8774802052009,7.77226517378625
"45",15,15,3,5.62455081682218,7.77226517378625
"46",16,16,1,3.82405955060663,7.74145858179
"47",16,16,2,3.84543630355257,7.74145858179
"48",16,16,3,3.86231268745725,7.74145858179
"49",17,17,1,3.80004566792655,7.74152847065959
"50",17,17,2,3.85067358220924,7.74152847065959
"51",17,17,3,3.83379761078168,7.74152847065959
"52",18,18,1,3.60153243893372,7.71842835339731
"53",18,18,2,3.89794176555925,7.71842835339731
"54",18,18,3,3.77892463632146,7.71842835339731
"55",19,19,1,7.52846369952665,7.69528419703887
"56",19,19,2,8.28978081923378,7.69528419703887
"57",19,19,3,8.0450717450422,7.69528419703887
"58",20,20,1,12.3120709261171,7.6979758184731
"59",20,20,2,12.9010447612878,7.6979758184731
"60",20,20,3,3.90786735502853,7.6979758184731
"61",21,21,1,8.86057205889454,7.70467413967445
"62",21,21,2,3.73802097406237,7.70467413967445
"63",21,21,3,7.9741180139749,7.70467413967445
"64",22,22,1,3.856610981616,7.70846702141535
"65",22,22,2,3.98980222356876,7.70846702141535
"66",22,22,3,3.55862379623019,7.70846702141535
"67",23,23,1,4.19977395478629,7.70835774677868
"68",23,23,2,3.8441862702762,7.70835774677868
"69",23,23,3,3.95142700052528,7.70835774677868
"70",24,24,1,3.91761675021995,7.708416381866
"71",24,24,2,3.8261660037623,7.70841638186601
"72",24,24,3,3.88939121118981,7.708416381866
"73",25,25,1,3.83633026374019,7.70843765339027
"74",25,25,2,3.8781038008217,7.70843765339027
"75",25,25,3,3.82616913309874,7.70843765339027
"76",26,26,1,3.92890411644076,7.70841389111422
"77",26,26,2,8.20792922095201,7.70841389111422
"78",26,26,3,11.8840521075717,7.70841389111422
"79",27,27,1,13.090471485605,7.65393118753606
"80",27,27,2,8.92112870149355,7.65393118753606
"81",27,27,3,8.14734237693138,7.65393118753606
"82",28,28,1,11.2038091012692,7.6439509180996
"83",28,28,2,7.92200155203921,7.6439509180996
"84",28,28,3,9.08563414567199,7.6439509180996
"85",29,29,1,3.76535966612946,7.64578896214505
"86",29,29,2,11.6348252651198,7.64578896214505
"87",29,29,3,3.79146259499833,7.64578896214505
"88",30,30,1,3.91810977618107,7.6542378204481
"89",30,30,2,3.96906199947707,7.6542378204481
"90",30,30,3,4.11172822470584,7.6542378204481
"91",31,31,1,4.6158653136619,7.65402626532977
"92",31,31,2,3.97857862203863,7.65402626532977
"93",31,31,3,3.9672591426137,7.65402626532977
"94",32,32,1,11.8942019688981,7.65935583681439
"95",32,32,2,8.81771510798753,7.65935583681439
"96",32,32,3,4.49253652117801,7.65935583681439
"97",33,33,1,8.68988332589482,7.66121415284118
"98",33,33,2,8.1477648172615,7.66121415284118
"99",33,33,3,3.88648745669169,7.66121415284118
"100",34,34,1,3.97643054898761,7.6617676714375
"101",34,34,2,8.27297425872789,7.6617676714375
"102",34,34,3,8.10142851565447,7.6617676714375
"103",35,35,1,8.66994780862825,7.66260942313706
"104",35,35,2,10.9723408248418,7.66260942313706
"105",35,35,3,3.93424138900472,7.66260942313706
"106",36,36,1,4.02963057385964,7.66644878452761
"107",36,36,2,3.74955147034243,7.66644878452761
"108",36,36,3,3.63458942382833,7.66644878452761
"109",37,37,1,3.86964499621699,7.66657225134288
"110",37,37,2,3.96659287882389,7.66657225134288
"111",37,37,3,3.76480600688628,7.66657225134288
"112",38,38,1,3.87066264219604,7.66657797262438
"113",38,38,2,3.89546997354454,7.66657797262438
"114",38,38,3,8.81183200442911,7.66657797262438
"115",39,39,1,9.34602868843312,7.66262690995337
"116",39,39,2,10.7362889034633,7.66262690995337
"117",39,39,3,3.99826638402712,7.66262690995337
"118",40,40,1,4.29694781744334,7.63145482910091
"119",40,40,2,8.22671234113273,7.63145482910091
"120",40,40,3,9.01013065720097,7.63145482910091
"121",41,41,1,3.98825052773659,7.48415338371515
"122",41,41,2,3.80679373574265,7.48415338371515
"123",41,41,3,12.1029520346756,7.48415338371515
"124",42,42,1,7.6233263505465,7.49002705168554
"125",42,42,2,3.73447510198809,7.49002705168554
"126",42,42,3,4.0877970978488,7.49002705168554
"127",43,43,1,4.58374507945698,7.49086326568228
"128",43,43,2,3.66101858980918,7.49086326568228
"129",43,43,3,3.96166930970068,7.49086326568228
"130",44,44,1,3.90775562144022,7.49099290219577
"131",44,44,2,3.86043357518066,7.49099290219577
"132",44,44,3,3.77386885641316,7.49099290219577
"133",45,45,1,8.15132002912721,7.49191940217897
"134",45,45,2,7.7314442821717,7.49191940217897
"135",45,45,3,4.02638686672909,7.49191940217897
"136",46,46,1,3.85504834132824,7.49276828224151
"137",46,46,2,3.91731317665293,7.49276828224151
"138",46,46,3,3.93576201674914,7.49276828224151
"139",47,47,1,3.80061636600449,7.49271851165321
"140",47,47,2,3.71530155664949,7.49271851165321
"141",47,47,3,3.80522797732098,7.49271851165321
"142",48,48,1,3.86650412775399,7.49271076433486
"143",48,48,2,7.92058263959688,7.49271076433486
"144",48,48,3,11.6840957973486,7.49271076433486
"145",49,49,1,8.06776546811346,7.49537900877304
"146",49,49,2,8.04011399326933,7.49537900877305
"147",49,49,3,10.6946555783058,7.49537900877305
"148",50,50,1,8.1375261389077,7.49615998825975
"149",50,50,2,10.3858885942576,7.49615998825975
"150",50,50,3,8.01773633595873,7.49615998825975
"151",51,51,1,5.04338721724735,7.49734512647255
"152",51,51,2,8.55448876417683,7.49734512647255
"153",51,51,3,8.03875975007047,7.49734512647255
"154",52,52,1,3.77789751173587,7.49915113349589
"155",52,52,2,3.9112774102212,7.49915113349589
"156",52,52,3,3.83538884728989,7.49915113349589
"157",53,53,1,3.95774087354492,7.49901578639363
"158",53,53,2,3.74958935677219,7.49901578639363
"159",53,53,3,3.80593976739022,7.49901578639363
"160",54,54,1,3.86296711710148,7.49899810202035
"161",54,54,2,7.13038256605337,7.49899810202035
"162",54,54,3,4.06998393540889,7.49899810202035
"163",55,55,1,11.2742992533399,7.50415003298127
"164",55,55,2,11.2926734341184,7.50415003298127
"165",55,55,3,3.79141413127859,7.50415003298127
"166",56,56,1,4.13500821593579,7.5075946290134
"167",56,56,2,3.91828497029358,7.5075946290134
"168",56,56,3,7.64271408058936,7.5075946290134
"169",57,57,1,10.6878426991876,7.50929140052489
"170",57,57,2,3.91819040031381,7.50929140052489
"171",57,57,3,3.96175463187303,7.50929140052489
"172",58,58,1,3.79858739423769,7.51213820468517
"173",58,58,2,3.87533028943173,7.51213820468517
"174",58,58,3,7.54638967893767,7.51213820468517
"175",59,59,1,11.0350120017059,7.51414139207365
"176",59,59,2,8.10425415319821,7.51414139207365
"177",59,59,3,8.59881954013388,7.51414139207365
"178",60,60,1,8.9562931645286,7.48905602898418
"179",60,60,2,8.18487049655107,7.48905602898418
"180",60,60,3,3.96156097945387,7.48905602898418
"181",61,61,1,3.79268164761679,7.4904352172949
"182",61,61,2,3.68882468224401,7.4904352172949
"183",61,61,3,3.93957326714958,7.4904352172949
"184",62,62,1,8.37716960161277,7.49139818411908
"185",62,62,2,3.8983365284874,7.49139818411908
"186",62,62,3,3.73837820444721,7.49139818411909
"187",63,63,1,7.8425525644861,7.46091254866565
"188",63,63,2,11.4474394187928,7.46091254866565
"189",63,63,3,3.98610830485321,7.46091254866565
"190",64,64,1,8.87636026800666,7.46721727541558
"191",64,64,2,7.706140513988,7.46721727541558
"192",64,64,3,3.85224750518243,7.46721727541558
"193",65,65,1,3.78864990752655,7.46815209369846
"194",65,65,2,3.74605665023529,7.46815209369846
"195",65,65,3,3.98319748812716,7.46815209369846
"196",66,66,1,3.72072854419237,7.46819463877503
"197",66,66,2,3.83873221173784,7.46819463877504
"198",66,66,3,3.84794225408285,7.46819463877503
"199",67,67,1,11.1227217855065,7.47192230790602
"200",67,67,2,8.78503562781867,7.47192230790602
"201",67,67,3,8.03034954541551,7.47192230790602
"202",68,68,1,9.88685447137681,7.47206562630511
"203",68,68,2,4.06780568234358,7.4720656263051
"204",68,68,3,4.03906112203419,7.4720656263051
"205",69,69,1,3.8431738087038,7.47403283486929
"206",69,69,2,3.87650092127646,7.47403283486929
"207",69,69,3,3.72537970392112,7.47403283486929
"208",70,70,1,3.88450084652935,7.47403788369391
"209",70,70,2,3.82358928732124,7.47403788369391
"210",70,70,3,3.89024722003954,7.47403788369391
"211",71,71,1,7.77024959667809,7.47464253019798
"212",71,71,2,11.4090825937614,7.47464253019798
"213",71,71,3,8.48698942943693,7.47464253019798
"214",72,72,1,3.90138119190592,7.47777022952473
"215",72,72,2,3.99549199551595,7.47777022952473
"216",72,72,3,5.03185852795323,7.47777022952473
"217",73,73,1,8.38148358689803,7.4780759941837
"218",73,73,2,3.80434986357653,7.4780759941837
"219",73,73,3,8.39065849789441,7.4780759941837
"220",74,74,1,11.1200910530938,7.48200997138972
"221",74,74,2,8.15902771676912,7.48200997138971
"222",74,74,3,7.91150849051287,7.48200997138971
"223",75,75,1,11.6099912153404,7.4836644290839
"224",75,75,2,8.94286720394202,7.4836644290839
"225",75,75,3,7.84302225078805,7.4836644290839
"226",76,76,1,7.89452178503082,7.48303436648755
"227",76,76,2,3.91258429798597,7.48303436648755
"228",76,76,3,3.97898808586653,7.48303436648755
"229",77,77,1,3.89614458181752,7.48418193677581
"230",77,77,2,4.00600042159203,7.48418193677581
"231",77,77,3,3.6329482990244,7.48418193677581
"232",78,78,1,3.90208302869687,7.48426825792802
"233",78,78,2,4.01079897920541,7.48426825792802
"234",78,78,3,7.64877799674925,7.48426825792802
"235",79,79,1,7.72099878855217,7.48443159763522
"236",79,79,2,11.097354639296,7.48443159763521
"237",79,79,3,7.96804921665538,7.48443159763522
"238",80,80,1,3.8944025234707,7.48716694961242
"239",80,80,2,3.91383553221714,7.48716694961242
"240",80,80,3,3.86010897862404,7.48716694961241
"241",81,81,1,3.96526902621291,7.4871706551832
"242",81,81,2,3.99841982126156,7.4871706551832
"243",81,81,3,4.08301150517881,7.4871706551832
