"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,22.0300654761412,36.1102402668212,38.1299191737886,39.610440510155,41.9439253805814,44.0795209599963,48.4828818858853,50.1974298991266,53.8653615211076,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.538461538461538,0,0,0,0,0,0,0,0,2001,18.4742647058824,-3.55580077025889
"2",1,1,2,21.7694732270374,35.8496480177174,37.8693269246847,39.3498482610512,41.6833331314775,43.8189287108925,48.2222896367815,49.9368376500227,53.6047692720038,1,1,1,1,1,1,1,1,0.714285714285714,0.678571428571429,0.678571428571429,0.642857142857143,0.607142857142857,0.571428571428571,0.571428571428571,0.5,0,0,0,0,0,0,0,0,2002,11.1979166666667,-10.5715565603707
"3",1,1,3,21.596110036107,35.6762848267869,37.6959637337543,39.1764850701207,41.5099699405471,43.645565519962,48.048926445851,49.7634744590923,53.4314060810733,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.692307692307692,0.615384615384615,0.615384615384615,0.538461538461538,0,0,0,0,0,0,0,0,2003,18.1985294117647,-3.39758062434225
"4",2,2,1,21.7548873276554,35.8319585661733,37.851192295511,39.3313872953609,41.6643578190463,43.7994826704784,48.2018730075413,49.9160431001052,53.5831662365891,1,1,1,1,1,1,1,1,0.869565217391304,0.826086956521739,0.826086956521739,0.782608695652174,0.739130434782609,0.695652173913043,0.695652173913043,0.608695652173913,0,0,0,0,0,0,0,0,2004,25.765931372549,4.01104404489364
"5",2,2,2,21.9339575860514,36.0110288245694,38.0302625539071,39.5104575537569,41.8434280774424,43.9785529288744,48.3809432659373,50.0951133585013,53.7622364949852,1,1,1,1,1,1,1,1,1,0.95,0.95,0.9,0.85,0.8,0.75,0.7,0,0,0,0,0,0,0,0,2005,36.1519607843137,14.2180031982623
"6",2,2,3,22.179726078344,36.256797316862,38.2760310461997,39.7562260460495,42.089196569735,44.224321421167,48.6267117582299,50.3408818507938,54.0080049872777,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.538461538461538,0,0,0,0,0,0,0,0,2006,17.6470588235294,-4.53266725481461
"7",3,3,1,21.7522372534317,35.8367359920764,37.8570351318626,39.3380111285805,41.6722125999941,43.8084640096311,48.2131771846077,49.9282517265677,53.5973097511472,1,1,1,1,1,1,1,1,0.8,0.76,0.76,0.72,0.68,0.64,0.64,0.56,0,0,0,0,0,0,0,0,2007,21.2928921568627,-0.459345096568924
"8",3,3,2,21.8365634596593,35.9210621983041,37.9413613380902,39.4223373348081,41.7565388062218,43.8927902158587,48.2975033908353,50.0125779327953,53.6816359573749,1,1,1,1,1,1,1,1,0.740740740740741,0.703703703703704,0.703703703703704,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0.518518518518518,0,0,0,0,0,0,0,0,2008,15.4105392156863,-6.42602424397302
"9",3,3,3,21.7005077319643,35.7850064706091,37.8053056103952,39.2862816071131,41.6204830785268,43.7567344881637,48.1614476631403,49.8765222051003,53.5455802296799,1,1,1,1,1,1,1,1,0.8,0.76,0.76,0.72,0.68,0.64,0.64,0.56,0,0,0,0,0,0,0,0,2009,20.6495098039216,-1.05099792804273
"10",4,4,1,21.8139698845442,35.8952133209661,37.915045515893,39.3956792196729,41.7293411950506,43.8650988601751,48.2687939887976,49.9834721314201,53.651682139115,1,1,1,1,1,1,1,1,0.8,0.76,0.76,0.72,0.68,0.64,0.64,0.56,0,0,0,0,0,0,0,0,2010,19.3321078431373,-2.48186204140699
