"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,17.8535908320729,10.152576787208
"2",1,1,2,19.0226427136395,10.152576787208
"3",1,1,3,18.3455322857818,10.152576787208
"4",2,2,1,18.4566910876188,10.1504891449507
"5",2,2,2,14.5890544840644,10.1504891449507
"6",2,2,3,18.6641823217151,10.1504891449507
"7",3,3,1,16.467299956162,10.1560078341346
"8",3,3,2,12.5335546411451,10.1560078341346
"9",3,3,3,18.6776111423073,10.1560078341346
"10",4,4,1,16.2963683435551,10.1731594803256
"11",4,4,2,15.0266350723905,10.1731594803256
"12",4,4,3,18.6516960781615,10.1731594803256
"13",5,5,1,19.1515044611199,10.1785179940586
"14",5,5,2,14.3801582681376,10.1785179940586
"15",5,5,3,19.2501652669484,10.1785179940586
"16",6,6,1,19.1864822463077,10.1803102312143
"17",6,6,2,18.8680436709042,10.1803102312143
"18",6,6,3,17.3060475553474,10.1803102312143
"19",7,7,1,19.0871303219274,10.1798137544093
"20",7,7,2,18.9002503221326,10.1798137544093
"21",7,7,3,17.9356197349561,10.1798137544093
"22",8,8,1,17.7712654373336,10.1761563929415
"23",8,8,2,16.6845971759436,10.1761563929415
"24",8,8,3,17.2992782126895,10.1761563929415
"25",9,9,1,18.6146217016372,10.1742767987936
"26",9,9,2,17.6325553106493,10.1742767987936
"27",9,9,3,15.4379935430787,10.1742767987936
"28",10,10,1,16.5989278533094,10.1728749674674
"29",10,10,2,16.3024574586007,10.1728749674674
"30",10,10,3,16.8240257455881,10.1728749674674
"31",11,11,1,16.4609671912389,10.1756071162752
"32",11,11,2,18.6278404910122,10.1756071162752
"33",11,11,3,18.1999515862468,10.1756071162752
"34",12,12,1,15.6139960935631,10.1732091184501
"35",12,12,2,18.899426817884,10.1732091184501
"36",12,12,3,18.5145227999719,10.1732091184501
"37",13,13,1,16.7158180596438,10.1562103621231
"38",13,13,2,17.1920679420371,10.1562103621231
"39",13,13,3,17.6792660975888,10.1562103621231
"40",14,14,1,17.5386625132268,10.1380641724282
"41",14,14,2,17.1986647326309,10.1380641724282
"42",14,14,3,18.7178611649761,10.1380641724282
"43",15,15,1,18.4160526028927,10.1274882813499
"44",15,15,2,16.7189493233424,10.1274882813499
"45",15,15,3,16.4826438034051,10.1274882813499
"46",16,16,1,19.1546901042057,10.1266640101408
"47",16,16,2,13.8136867900138,10.1266640101408
"48",16,16,3,19.0178101197716,10.1266640101408
"49",17,17,1,17.797524810257,10.1335055194979
"50",17,17,2,18.8648198442611,10.1335055194979
"51",17,17,3,17.8299489631888,10.1335055194979
"52",18,18,1,19.5084976023097,10.1337467589472
"53",18,18,2,18.4144685749024,10.1337467589472
"54",18,18,3,17.0368023922413,10.1337467589472
"55",19,19,1,19.0095938618137,10.1303784065287
"56",19,19,2,19.5577258034,10.1303784065287
"57",19,19,3,12.2294987617001,10.1303784065287
"58",20,20,1,17.1848451319937,10.1504631008572
"59",20,20,2,17.8498894295794,10.1504631008572
