"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.7356234677268,7.68069657754055
"2",1,1,2,13.4511351435609,7.68069657754055
"3",1,1,3,13.2197929898436,7.68069657754055
"4",2,2,1,13.9600680103165,7.68146274395777
"5",2,2,2,17.1045231304407,7.68146274395777
"6",2,2,3,13.1027737785612,7.68146274395777
"7",3,3,1,14.5301465293993,7.68655688576309
"8",3,3,2,13.398838448369,7.6865568857631
"9",3,3,3,13.8569714729184,7.68655688576309
"10",4,4,1,13.8560754729007,7.68746470059297
"11",4,4,2,15.1051410352038,7.68746470059297
"12",4,4,3,14.7687343500948,7.68746470059297
"13",5,5,1,13.7491230898511,7.68520638714797
"14",5,5,2,13.3514436236209,7.68520638714797
"15",5,5,3,13.0096878323293,7.68520638714797
"16",6,6,1,14.2515367152061,7.68451383388227
"17",6,6,2,15.5023066394177,7.68451383388227
"18",6,6,3,14.1236525084912,7.68451383388227
"19",7,7,1,14.1387410012449,7.6844448920525
"20",7,7,2,13.3409810197562,7.6844448920525
"21",7,7,3,15.7342609642224,7.6844448920525
"22",8,8,1,14.145715139468,7.68465905918702
"23",8,8,2,17.5614785921515,7.68465905918702
"24",8,8,3,14.9981005548007,7.68465905918702
"25",9,9,1,15.1170712878476,7.68759916495891
"26",9,9,2,14.9497793957172,7.68759916495891
"27",9,9,3,13.5339943086143,7.68759916495891
"28",10,10,1,13.5265499858467,7.68408010937237
"29",10,10,2,14.8149643324877,7.68408010937237
"30",10,10,3,13.0732765048597,7.68408010937237
"31",11,11,1,15.3988734771683,7.68562396454756
"32",11,11,2,15.1136276997987,7.68562396454756
"33",11,11,3,14.0966644935246,7.68562396454756
"34",12,12,1,13.3032586885094,7.68483087602375
"35",12,12,2,13.6413575247559,7.68483087602375
"36",12,12,3,12.9620580280773,7.68483087602375
"37",13,13,1,14.141281619209,7.68561755588112
"38",13,13,2,17.7228787765053,7.68561755588112
"39",13,13,3,14.6511617700741,7.68561755588112
"40",14,14,1,16.6355449747419,7.689383284556
"41",14,14,2,13.8823681021262,7.68938328455599
"42",14,14,3,13.8236583820592,7.68938328455599
"43",15,15,1,13.2317251554855,7.68125240391481
"44",15,15,2,13.4629103417189,7.68125240391481
"45",15,15,3,14.5469814177052,7.68125240391481
"46",16,16,1,13.5040503606315,7.67445875799261
"47",16,16,2,14.0182077992859,7.67445875799261
"48",16,16,3,14.6483641722708,7.67445875799261
"49",17,17,1,13.5051492747321,7.67472209254541
"50",17,17,2,13.5051492747321,7.67472209254541
"51",17,17,3,14.2070587269372,7.67472209254541
"52",18,18,1,15.7959976967715,7.67466876145787
"53",18,18,2,17.4011524592602,7.67466876145787
"54",18,18,3,13.0465431524304,7.67466876145787
"55",19,19,1,13.7437122183375,7.67851575085305
"56",19,19,2,13.6875396427582,7.67851575085305
"57",19,19,3,13.8591780681393,7.67851575085305
"58",20,20,1,13.7903297467885,7.6742870730162
"59",20,20,2,13.2768336331311,7.6742870730162
"60",20,20,3,13.5617613547337,7.6742870730162
"61",21,21,1,13.3279401919789,7.67517696157108
"62",21,21,2,14.2887464042612,7.67517696157108
"63",21,21,3,13.7298460585545,7.67517696157108
"64",22,22,1,13.7258972225848,7.67486007797107
"65",22,22,2,14.70022311229,7.67486007797107
"66",22,22,3,14.9893778924606,7.67486007797108
"67",23,23,1,15.039914854787,7.67143958745722
"68",23,23,2,13.4333567263377,7.67143958745722
"69",23,23,3,13.7760472077486,7.67143958745722
"70",24,24,1,14.5226378920868,7.67195992035679
"71",24,24,2,14.0033881202309,7.67195992035679
"72",24,24,3,18.4878179680773,7.67195992035679
"73",25,25,1,14.1577646977927,7.67887989299402
"74",25,25,2,14.8190512429523,7.67887989299402
"75",25,25,3,20.3224596472184,7.67887989299402
"76",26,26,1,13.1242956556773,7.69637331203681
"77",26,26,2,13.6920000164722,7.69637331203681
"78",26,26,3,13.7478397896651,7.69637331203681
"79",27,27,1,13.7965464909141,7.6968691343037
"80",27,27,2,16.7577604336339,7.6968691343037
"81",27,27,3,15.1651747837677,7.6968691343037
"82",28,28,1,14.4131018514185,7.69155498028457
"83",28,28,2,14.6407591973172,7.69155498028457
"84",28,28,3,13.7051810634869,7.69155498028457
"85",29,29,1,15.3601672431617,7.69209108610063
"86",29,29,2,13.3899941429119,7.69209108610063
"87",29,29,3,12.9909717428613,7.69209108610063
"88",30,30,1,15.4951080283818,7.69370916804668
"89",30,30,2,13.7318948171758,7.69370916804668
"90",30,30,3,19.4888171039402,7.69370916804668
"91",31,31,1,18.5370103361978,7.70758106116375
"92",31,31,2,13.7432596032058,7.70758106116375
"93",31,31,3,13.7432596032058,7.70758106116375
"94",32,32,1,14.8296287131222,7.70737757374795
"95",32,32,2,15.6278454295931,7.70737757374795
"96",32,32,3,14.7547958959531,7.70737757374796
"97",33,33,1,13.9120973120209,7.70226473230332
"98",33,33,2,14.6517805328934,7.70226473230332
"99",33,33,3,18.247202771058,7.70226473230332
"100",34,34,1,13.6382304796491,7.70949118152301
"101",34,34,2,15.1752325766283,7.70949118152302
"102",34,34,3,12.9582234912885,7.70949118152301
"103",35,35,1,13.1148321802312,7.7073791122887
"104",35,35,2,14.0849104854882,7.7073791122887
"105",35,35,3,14.4249057757552,7.70737911228871
"106",36,36,1,13.4480362594461,7.70397335949551
"107",36,36,2,14.1965675230426,7.70397335949551
"108",36,36,3,18.1427992892835,7.70397335949551
"109",37,37,1,13.1158156970383,7.7110197796863
"110",37,37,2,13.3435090848189,7.7110197796863
"111",37,37,3,17.1924630645614,7.7110197796863
"112",38,38,1,13.9139952771063,7.71181320145613
"113",38,38,2,13.1157431240203,7.71181320145613
"114",38,38,3,13.3994968190626,7.71181320145613
"115",39,39,1,15.9097030652341,7.70713505293614
"116",39,39,2,13.9088095398612,7.70713505293614
"117",39,39,3,13.3357836945666,7.70713505293614
"118",40,40,1,15.8230296401588,7.70680835609246
"119",40,40,2,13.6727477013197,7.70680835609246
"120",40,40,3,18.4448646357608,7.70680835609245
"121",41,41,1,12.9286386368456,7.71037168269888
"122",41,41,2,15.5006117091813,7.71037168269888
"123",41,41,3,13.3291405264551,7.71037168269888
"124",42,42,1,12.970164881117,7.70756296207556
"125",42,42,2,12.7991223372124,7.70756296207556
"126",42,42,3,13.3153883642271,7.70756296207556
"127",43,43,1,13.0717535126955,7.70886548862235
"128",43,43,2,17.8570181911045,7.70886548862235
"129",43,43,3,14.1726482870955,7.70886548862235
"130",44,44,1,13.4892118983189,7.71267726471846
"131",44,44,2,13.31681582401,7.71267726471846
"132",44,44,3,14.0032656471673,7.71267726471846
"133",45,45,1,13.5375022483132,7.7121908416688
"134",45,45,2,13.2514388330717,7.71219084166879
"135",45,45,3,13.4809182760676,7.71219084166879
"136",46,46,1,13.9900222625474,7.71352298152835
"137",46,46,2,13.6464819557384,7.71352298152836
"138",46,46,3,12.8380591236603,7.71352298152836
"139",47,47,1,13.1195889633459,7.7151406879772
"140",47,47,2,14.2181293302465,7.7151406879772
"141",47,47,3,18.4828650649672,7.7151406879772
"142",48,48,1,21.4418567062414,7.73390532442236
"143",48,48,2,12.7792643861908,7.73390532442236
"144",48,48,3,15.0446697919665,7.73390532442236
"145",49,49,1,13.9453239121001,7.738725985441
"146",49,49,2,16.7051962148989,7.738725985441
"147",49,49,3,19.0150551319506,7.738725985441
"148",50,50,1,15.2281674220429,7.74410255349133
"149",50,50,2,12.8158249017686,7.74410255349133
"150",50,50,3,13.6774879099863,7.74410255349133
"151",51,51,1,15.6295750311613,7.73986976810609
"152",51,51,2,13.4928776170976,7.73986976810609
"153",51,51,3,13.5496878880771,7.73986976810608
"154",52,52,1,13.1327375380989,7.74057772777411
"155",52,52,2,17.3584025997138,7.74057772777411
"156",52,52,3,16.491112542124,7.74057772777411
"157",53,53,1,18.4732042281604,7.74824679877694
"158",53,53,2,14.0134205557014,7.74824679877694
"159",53,53,3,13.5512996073841,7.74824679877694
"160",54,54,1,12.9615819515808,7.74833202798198
"161",54,54,2,14.3528689807468,7.74833202798198
"162",54,54,3,14.869451636223,7.74833202798198
"163",55,55,1,14.4754213656157,7.74677549548382
"164",55,55,2,13.5484681582001,7.74677549548382
"165",55,55,3,13.1435193167352,7.74677549548382
"166",56,56,1,14.069865880762,7.74644667975316
"167",56,56,2,16.0377521020922,7.74644667975316
"168",56,56,3,12.9688620141657,7.74644667975316
"169",57,57,1,17.138022946242,7.74006736376923
"170",57,57,2,13.0835608806567,7.74006736376923
"171",57,57,3,13.7777963711674,7.74006736376923
"172",58,58,1,13.4356788705954,7.74268180096826
"173",58,58,2,15.5555900742733,7.74268180096826
"174",58,58,3,12.8559416040158,7.74268180096826
"175",59,59,1,15.3981833560705,7.73681743451841
"176",59,59,2,13.9559063393162,7.73681743451841
"177",59,59,3,13.7823281425515,7.73681743451841
"178",60,60,1,14.6410710302252,7.73648947608451
"179",60,60,2,13.8351648727818,7.73648947608451
"180",60,60,3,13.601294066308,7.73648947608451
"181",61,61,1,13.1442278529909,7.73589755190824
"182",61,61,2,14.7616337191454,7.73589755190824
"183",61,61,3,12.9708217659763,7.73589755190824
"184",62,62,1,15.629428457636,7.73738970086663
"185",62,62,2,13.4404100590231,7.73738970086663
"186",62,62,3,15.0498897736866,7.73738970086663
"187",63,63,1,13.3835330266834,7.73861512469573
"188",63,63,2,14.0743343850408,7.73861512469573
"189",63,63,3,13.2704928044067,7.73861512469573
"190",64,64,1,14.5966962752247,7.73566494880384
"191",64,64,2,13.5643935523401,7.73566494880384
"192",64,64,3,15.111278787544,7.73566494880384
"193",65,65,1,14.0797599564671,7.73564109291695
"194",65,65,2,14.3087082410648,7.73564109291695
"195",65,65,3,16.7205059240191,7.73564109291695
"196",66,66,1,24.8281935820611,7.77813674168764
"197",66,66,2,15.77292264268,7.77813674168764
"198",66,66,3,14.1586125030689,7.77813674168764
"199",67,67,1,13.9955727473446,7.77778209374192
"200",67,67,2,13.4826003316692,7.77778209374192
"201",67,67,3,13.5389021821702,7.77778209374192
"202",68,68,1,13.9846031703286,7.77425394202785
"203",68,68,2,14.1570049757272,7.77425394202785
"204",68,68,3,13.6993565468507,7.77425394202785
