"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,16.6022361524374,5.46562183809711
"2",1,1,2,16.5608932590849,5.46562183809711
"3",1,1,3,16.621194495798,5.46562183809711
"4",2,2,1,16.6098514340152,5.46411023314882
"5",2,2,2,16.5755484286123,5.46411023314881
"6",2,2,3,16.6098514340152,5.46411023314882
"7",3,3,1,16.5988849837756,5.4651385436746
"8",3,3,2,16.5875767077492,5.4651385436746
"9",3,3,3,16.4192090424674,5.4651385436746
"10",4,4,1,16.5872176303679,5.4770117295046
"11",4,4,2,16.6153750770883,5.4770117295046
"12",4,4,3,16.6193802311477,5.4770117295046
"13",5,5,1,16.5748791855047,5.47762666216081
"14",5,5,2,16.6048909062492,5.47762666216081
"15",5,5,3,16.6011394411562,5.47762666216082
"16",6,6,1,16.5714464017715,5.47787992302632
"17",6,6,2,16.5644907768259,5.47787992302632
"18",6,6,3,16.5958964773377,5.47787992302632
"19",7,7,1,16.5360918665782,5.47805434417508
"20",7,7,2,16.5574388856538,5.47805434417508
"21",7,7,3,16.5184104972429,5.47805434417508
"22",8,8,1,16.6032739524598,5.47891495906313
"23",8,8,2,16.5563578072707,5.47891495906313
"24",8,8,3,16.6032739524598,5.47891495906313
"25",9,9,1,16.5882425198341,5.47762575504188
"26",9,9,2,16.6052667747595,5.47762575504188
"27",9,9,3,16.5984570727894,5.47762575504188
"28",10,10,1,16.5635528928941,5.4783209108398
"29",10,10,2,16.5832478005776,5.4783209108398
"30",10,10,3,16.5860492314119,5.4783209108398
"31",11,11,1,16.5088605443146,5.47828813648493
"32",11,11,2,16.5353879564022,5.47828813648493
"33",11,11,3,16.5497786440054,5.47828813648493
"34",12,12,1,16.5796978404921,5.47848363490216
"35",12,12,2,16.5206041491326,5.47848363490216
"36",12,12,3,16.5716506940759,5.47848363490216
"37",13,13,1,16.5821625489985,5.48005966597177
"38",13,13,2,16.5597620449918,5.48005966597177
"39",13,13,3,16.5626360719209,5.48005966597177
"40",14,14,1,16.5678424903405,5.47917122840161
"41",14,14,2,16.5770446444536,5.47917122840161
"42",14,14,3,16.5027767541876,5.47917122840161
"43",15,15,1,16.5636704816557,5.47935358220835
"44",15,15,2,16.5606462031281,5.47935358220835
"45",15,15,3,16.5793589265181,5.47935358220835
"46",16,16,1,16.5417505303168,5.47647540743804
"47",16,16,2,16.5651435141624,5.47647540743804
"48",16,16,3,16.5625530159513,5.47647540743804
"49",17,17,1,16.5479510723077,5.4782216266668
"50",17,17,2,16.5553587330418,5.4782216266668
"51",17,17,3,16.5260243965346,5.4782216266668
"52",18,18,1,16.5228096817008,5.47644214272357
"53",18,18,2,16.4299195795332,5.47644214272357
"54",18,18,3,16.5273242227487,5.47644214272357
