"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,6.73183281982498,4.06190467061842
"2",1,1,2,6.29089228528641,4.06190467061842
"3",1,1,3,6.7236773228853,4.06190467061842
"4",2,2,1,6.60775224860062,4.06391504319242
"5",2,2,2,6.69747961379863,4.06391504319242
"6",2,2,3,6.60282818587634,4.06391504319242
"7",3,3,1,6.68713122309951,4.06242642349177
"8",3,3,2,6.41739173463845,4.06242642349177
"9",3,3,3,6.66642394923786,4.06242642349177
"10",4,4,1,6.67370371851337,4.06320034156631
"11",4,4,2,6.72123630600992,4.06320034156631
"12",4,4,3,6.7152264386253,4.06320034156631
"13",5,5,1,6.65773671308365,4.05416724080181
"14",5,5,2,6.72223583079563,4.05416724080181
"15",5,5,3,6.37749916716265,4.05416724080181
"16",6,6,1,6.72049609013667,4.05516601886886
"17",6,6,2,6.58992223261086,4.05516601886887
"18",6,6,3,6.70654589168306,4.05516601886887
"19",7,7,1,6.66059345725339,3.83613168654825
"20",7,7,2,6.66833756453548,3.83613168654825
"21",7,7,3,6.39908091134283,3.83613168654824
"22",8,8,1,6.29150823251501,3.83890002361907
"23",8,8,2,6.6895228497002,3.83890002361907
"24",8,8,3,6.64117144435326,3.83890002361907
"25",9,9,1,6.70177004047901,3.83901295061847
"26",9,9,2,6.53998087134029,3.83901295061847
"27",9,9,3,6.69584369728712,3.83901295061847
"28",10,10,1,6.21702859852869,3.8417191522014
"29",10,10,2,6.64132706190678,3.8417191522014
"30",10,10,3,6.67355226165702,3.8417191522014
"31",11,11,1,6.5298682967136,3.84163975623238
"32",11,11,2,6.6615136401054,3.84163975623238
"33",11,11,3,6.64662163293438,3.84163975623238
"34",12,12,1,6.6230783389698,3.84157181784556
"35",12,12,2,6.29356309643816,3.84157181784556
"36",12,12,3,6.68009828075579,3.84157181784556
"37",13,13,1,6.62400753881231,3.83447519484306
"38",13,13,2,6.56667373074985,3.83447519484306
"39",13,13,3,6.6407298994972,3.83447519484306
"40",14,14,1,6.68250868834778,3.83303284433238
"41",14,14,2,6.16330620970082,3.83303284433238
"42",14,14,3,6.68547895424393,3.83303284433238
"43",15,15,1,6.61522623899926,3.83632202949191
"44",15,15,2,6.52111903521937,3.83632202949191
"45",15,15,3,6.61402742111671,3.83632202949191
"46",16,16,1,6.52357030801039,3.83662219065972
"47",16,16,2,6.70223368719359,3.83662219065972
"48",16,16,3,6.33591380571394,3.83662219065972
"49",17,17,1,6.69366489177926,3.83802475336823
"50",17,17,2,6.60532518216335,3.83802475336823
"51",17,17,3,6.73452951935669,3.83802475336823
"52",18,18,1,6.64826681383777,3.83808660015467
"53",18,18,2,6.71616997464259,3.83808660015467
"54",18,18,3,6.43614455043862,3.83808660015467
"55",19,19,1,6.69968883027125,3.83861297844437
"56",19,19,2,6.85488434905878,3.83861297844437
"57",19,19,3,6.55898627821874,3.83861297844437
"58",20,20,1,6.75394627629151,3.83966167800711
"59",20,20,2,6.68698626687022,3.83966167800711
"60",20,20,3,6.71714843327621,3.83966167800711
"61",21,21,1,6.35995480748558,3.84084566864073
"62",21,21,2,6.71255745127654,3.84084566864073
"63",21,21,3,6.40599913897718,3.84084566864073
"64",22,22,1,6.73666837848677,3.84178142748742
"65",22,22,2,6.55185272079478,3.84178142748742
"66",22,22,3,6.60247879204374,3.84178142748743
"67",23,23,1,6.69013265446333,3.84163706602897
"68",23,23,2,6.30152411733563,3.84163706602897
"69",23,23,3,6.67977788153046,3.84163706602897
"70",24,24,1,6.65341467301312,3.84319770155968
"71",24,24,2,6.73297921411211,3.84319770155968
"72",24,24,3,6.55426501410513,3.84319770155968
"73",25,25,1,6.76227122910848,3.84349594725492
"74",25,25,2,6.3050432253669,3.84349594725492
"75",25,25,3,6.72667495499169,3.84349594725492
"76",26,26,1,6.56844857509505,3.83771751057754
"77",26,26,2,6.74770128727235,3.83771751057754
"78",26,26,3,6.61326175313938,3.83771751057754
"79",27,27,1,6.2790317562545,3.8394507273661
"80",27,27,2,6.75263427120037,3.8394507273661
"81",27,27,3,6.21832969826411,3.8394507273661
"82",28,28,1,6.54484418342187,3.8420630663026
"83",28,28,2,6.69978889624471,3.8420630663026
