"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,10.2507169438391,6.90775041365887
"2",1,1,2,10.3352381061255,6.90775041365887
"3",1,1,3,10.3381670572939,6.90775041365887
"4",2,2,1,10.2719640429661,6.90826906840846
"5",2,2,2,10.3008420167236,6.90826906840846
"6",2,2,3,10.306282794388,6.90826906840846
"7",3,3,1,10.2612181169365,6.90855988491106
"8",3,3,2,10.2745545398346,6.90855988491106
"9",3,3,3,10.3170643878223,6.90855988491106
"10",4,4,1,9.86493158750131,6.90980413950605
"11",4,4,2,10.269877155981,6.90980413950605
"12",4,4,3,10.2748867918798,6.90980413950605
"13",5,5,1,10.3191847554355,6.90870614700125
"14",5,5,2,10.2628765986577,6.90870614700125
"15",5,5,3,10.2815048610503,6.90870614700125
"16",6,6,1,10.2975952992015,6.90898394344622
"17",6,6,2,10.2355483875917,6.90898394344622
"18",6,6,3,10.1988267460268,6.90898394344622
"19",7,7,1,10.2558620970481,6.90862868286913
"20",7,7,2,10.2904049723472,6.90862868286913
"21",7,7,3,10.2415394414363,6.90862868286913
"22",8,8,1,10.272374004486,6.90890594794514
"23",8,8,2,10.287537402592,6.90890594794514
"24",8,8,3,10.2369927422388,6.90890594794514
"25",9,9,1,10.2502649379286,6.90406285902223
"26",9,9,2,10.2249887718093,6.90406285902223
"27",9,9,3,10.117029553808,6.90406285902223
"28",10,10,1,10.3045240688767,6.90320583319366
"29",10,10,2,10.2526449161612,6.90320583319366
"30",10,10,3,10.2942339889992,6.90320583319366
"31",11,11,1,10.2305388164298,6.90381024548608
"32",11,11,2,10.2493890609322,6.90381024548608
"33",11,11,3,10.0818789336501,6.90381024548608
"34",12,12,1,10.2338260057813,6.90360747816314
"35",12,12,2,10.2149899220509,6.90360747816314
"36",12,12,3,10.1901605389518,6.90360747816313
"37",13,13,1,10.248225458677,6.90425919135046
"38",13,13,2,10.1729972972166,6.90425919135046
"39",13,13,3,10.2589112770662,6.90425919135046
"40",14,14,1,10.2626448453299,6.90420652622076
"41",14,14,2,10.213610237667,6.90420652622076
"42",14,14,3,10.2626448453299,6.90420652622076
"43",15,15,1,10.0416730957836,6.90423678999955
"44",15,15,2,10.2228301555808,6.90423678999955
"45",15,15,3,10.2084054716625,6.90423678999955
"46",16,16,1,10.2309998349814,6.90446000822523
"47",16,16,2,10.2309998349814,6.90446000822523
"48",16,16,3,10.1267225660546,6.90446000822523
"49",17,17,1,10.1796591619168,6.90389780565929
"50",17,17,2,10.1898500746431,6.90389780565929
"51",17,17,3,10.0386848692023,6.90389780565929
"52",18,18,1,10.2013972150856,6.90400556207409
"53",18,18,2,10.1354089089772,6.90400556207409
"54",18,18,3,10.1839422437924,6.90400556207409
"55",19,19,1,10.2165137513959,6.9048632651472
"56",19,19,2,10.1474103975609,6.9048632651472
"57",19,19,3,10.1545735500926,6.9048632651472
"58",20,20,1,10.1709925850016,6.90527193029174
