"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.61090568632658,5.84799902724006
"2",1,1,2,2.60898173667717,5.84799902724006
"3",1,1,3,2.61571556045012,5.84799902724007
"4",2,2,1,2.60697099291125,5.8479337897283
"5",2,2,2,2.61649605358522,5.8479337897283
"6",2,2,3,2.60664565877058,5.8479337897283
"7",3,3,1,2.60528870566161,5.84797013507804
"8",3,3,2,2.6128076905302,5.84797013507804
"9",3,3,3,2.6126644717708,5.84797013507804
"10",4,4,1,2.592211967567,5.777632011924
"11",4,4,2,2.5852987197283,5.777632011924
"12",4,4,3,2.59095653515077,5.777632011924
"13",5,5,1,2.58692543184792,5.77752641928701
"14",5,5,2,2.59268664460087,5.77752641928701
"15",5,5,3,2.59127608218644,5.77752641928701
"16",6,6,1,2.59244460596635,5.77748879388394
"17",6,6,2,2.5858784117028,5.77748879388394
"18",6,6,3,2.58493314980368,5.77748879388394
"19",7,7,1,2.59156455250686,5.77693835986743
"20",7,7,2,2.58678347170195,5.77693835986743
"21",7,7,3,2.59295903440829,5.77693835986743
"22",8,8,1,2.57433622884295,5.74341144206637
"23",8,8,2,2.56740855704846,5.74341144206637
"24",8,8,3,2.57748228163036,5.74341144206637
"25",9,9,1,2.58153739962025,5.74344105396329
"26",9,9,2,2.57506035442729,5.74344105396329
"27",9,9,3,2.58140687981787,5.74344105396329
"28",10,10,1,2.57791110789004,5.74340186020556
"29",10,10,2,2.56671778846137,5.74340186020556
"30",10,10,3,2.57660576451644,5.74340186020556
"31",11,11,1,2.58076668931362,5.74333947243151
"32",11,11,2,2.57865625847382,5.74333947243151
"33",11,11,3,2.57126975053452,5.74333947243151
"34",12,12,1,2.57798629109187,5.74324376288754
"35",12,12,2,2.58135269074207,5.74324376288754
"36",12,12,3,2.57527356127666,5.74324376288754
"37",13,13,1,2.57904880077728,5.74322990607348
"38",13,13,2,2.58011460207149,5.74322990607348
"39",13,13,3,2.57959784992884,5.74322990607348
"40",14,14,1,2.57797320021055,5.74324581856468
"41",14,14,2,2.5836410077362,5.74324581856468
"42",14,14,3,2.58023386418089,5.74324581856468
"43",15,15,1,2.57919801489539,5.74321577445036
"44",15,15,2,2.58174746951129,5.74321577445036
"45",15,15,3,2.58310391010822,5.74321577445036
"46",16,16,1,2.56595302624954,5.74322841669901
"47",16,16,2,2.58040204519246,5.74322841669901
"48",16,16,3,2.57781952823207,5.74322841669901
"49",17,17,1,2.57797486242067,5.74318572930198
"50",17,17,2,2.57849410009717,5.74318572930198
"51",17,17,3,2.58037633667449,5.74318572930198
"52",18,18,1,2.58142413920835,5.74323062840708
"53",18,18,2,2.57761269080892,5.74323062840708
"54",18,18,3,2.58093963305588,5.74323062840708
"55",19,19,1,2.56968006700578,5.74313306676987
"56",19,19,2,2.5802094523228,5.74313306676987
"57",19,19,3,2.58195358363299,5.74313306676987
"58",20,20,1,2.58146275813504,5.74312394766401
"59",20,20,2,2.57472919853054,5.74312394766401
"60",20,20,3,2.57861897325353,5.74312394766401
"61",21,21,1,2.57635970654451,5.74309985624307
"62",21,21,2,2.5721754736622,5.74309985624307
"63",21,21,3,2.579726706442,5.74309985624307
"64",22,22,1,2.58019477799278,5.74307114451455
"65",22,22,2,2.58074943061846,5.74307114451455
"66",22,22,3,2.58304960768377,5.74307114451455
"67",23,23,1,2.5752554627462,5.74307426143655
"68",23,23,2,2.477994797303,5.74307426143655
"69",23,23,3,2.58213972990773,5.74307426143655
"70",24,24,1,2.58732190733635,5.74602010971709
"71",24,24,2,2.58051686245429,5.74602010971709
"72",24,24,3,2.5870362634771,5.74602010971709
"73",25,25,1,2.57674346855775,5.74596151814987
"74",25,25,2,2.58798678572689,5.74596151814987
"75",25,25,3,2.58699522262826,5.74596151814987
"76",26,26,1,2.58432749849498,5.74596104980227
"77",26,26,2,2.58677644159983,5.74596104980227
"78",26,26,3,2.58867933657996,5.74596104980227
"79",27,27,1,2.58554578334232,5.74607572705903
"80",27,27,2,2.57709572961836,5.74607572705903
"81",27,27,3,2.58177575937317,5.74607572705903
"82",28,28,1,2.58244107956817,5.74600080571952
"83",28,28,2,2.58230664592584,5.74600080571952
"84",28,28,3,2.58230664592584,5.74600080571952
"85",29,29,1,2.58522884266278,5.74597106532929
"86",29,29,2,2.57916998941174,5.74597106532929
"87",29,29,3,2.5754490632304,5.74597106532929
"88",30,30,1,2.58421373113756,5.74590310534959
"89",30,30,2,2.58259175690785,5.74590310534959
"90",30,30,3,2.587904550048,5.74590310534959
"91",31,31,1,2.58725437534341,5.74595385460004
"92",31,31,2,2.58821236071723,5.74595385460004
"93",31,31,3,2.56869971126096,5.74595385460004
"94",32,32,1,2.58834243960035,5.74597749624501
"95",32,32,2,2.58178869562175,5.74597749624501
"96",32,32,3,2.58069640495865,5.74597749624501
"97",33,33,1,2.58261490988346,5.74588932492449
"98",33,33,2,2.58772481483905,5.74588932492449
"99",33,33,3,2.58619847959257,5.74588932492449
"100",34,34,1,2.57787380161564,5.74586685896944
"101",34,34,2,2.58676968049037,5.74586685896944
"102",34,34,3,2.58690446653392,5.74586685896944
"103",35,35,1,2.58543281540676,5.74588680116788
"104",35,35,2,2.5886936920527,5.74588680116788
"105",35,35,3,2.58404941319334,5.74588680116788
"106",36,36,1,2.57621644020835,5.74580116958409
"107",36,36,2,2.57999131212549,5.74580116958409
"108",36,36,3,2.58531657786575,5.74580116958409
"109",37,37,1,2.59125469848168,5.74572778045389
"110",37,37,2,2.58972474156578,5.74572778045389
"111",37,37,3,2.58683295486758,5.74572778045389
"112",38,38,1,2.58856981534102,5.74580263784042
"113",38,38,2,2.57446376129317,5.74580263784042
"114",38,38,3,2.57051406615977,5.74580263784042
"115",39,39,1,2.59001067692156,5.74578659711186
"116",39,39,2,2.58823445349696,5.74578659711186
"117",39,39,3,2.58713883904814,5.74578659711186
"118",40,40,1,2.59075819172484,5.74586508794108
"119",40,40,2,2.58811237372931,5.74586508794108
"120",40,40,3,2.58059622834072,5.74586508794108
"121",41,41,1,2.58402448483294,5.74574765745422
"122",41,41,2,2.59084682310967,5.74574765745422
"123",41,41,3,2.59098125342055,5.74574765745422
"124",42,42,1,2.58052353811914,5.74567898461356
"125",42,42,2,2.58682037908103,5.74567898461356
"126",42,42,3,2.58526309583239,5.74567898461356
"127",43,43,1,2.58944041065733,5.74558676118122
"128",43,43,2,2.58913868416619,5.74558676118122
"129",43,43,3,2.59316170404802,5.74558676118122
"130",44,44,1,2.57833919885935,5.74555625635688
"131",44,44,2,2.5882158356105,5.74555625635688
"132",44,44,3,2.58999631774592,5.74555625635688
"133",45,45,1,2.58398473363258,5.74548870052162
"134",45,45,2,2.58938899182021,5.74548870052162
"135",45,45,3,2.59134803541323,5.74548870052162
"136",46,46,1,2.58913520878311,5.7455130803379
"137",46,46,2,2.58859483755551,5.7455130803379
"138",46,46,3,2.57366708239294,5.7455130803379
"139",47,47,1,2.5879816890395,5.74543610474108
"140",47,47,2,2.58895872258207,5.74543610474108
"141",47,47,3,2.59436609787805,5.74543610474108
"142",48,48,1,2.59185531787973,5.74540988795677
"143",48,48,2,2.58987319567975,5.74540988795677
"144",48,48,3,2.59325647322799,5.74540988795677
"145",49,49,1,2.59502032683235,5.7454250700443
"146",49,49,2,2.59050944194713,5.7454250700443
