"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,27.0859590246284,46.3036080404248,49.0602130496465,51.0809365012844,54.2658467662627,57.180663300504,63.1906913024022,65.5308314234617,70.537091897716,1,1,1,1,1,1,1,1,0.586206896551724,0.551724137931034,0.517241379310345,0.482758620689655,0.448275862068966,0.379310344827586,0.379310344827586,0.310344827586207,0,0,0,0,0,0,0,0,2001,7.52481949458484,-19.5611395300435
"2",1,1,2,21.6925957714383,40.9102447872347,43.6668497964565,45.6875732480944,48.8724835130726,51.787300047314,57.7973280492121,60.1374681702717,65.1437286445259,1,1,1,1,1,1,1,1,0.692307692307692,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0.5,0.461538461538462,0.423076923076923,0,0,0,0,0,0,0,0,2002,16.1101083032491,-5.58248746818924
"3",1,1,3,22.2559930858759,41.4736421016723,44.230247110894,46.2509705625319,49.4358808275102,52.3506973617515,58.3607253636497,60.7008654847092,65.7071259589635,1,1,1,1,1,1,1,1,0.620689655172414,0.586206896551724,0.586206896551724,0.551724137931034,0.517241379310345,0.448275862068966,0.413793103448276,0.344827586206897,0,0,0,0,0,0,0,0,2003,7.94223826714802,-14.3137548187279
"4",2,2,1,21.7679798660107,41.0013590013576,43.7602203597463,45.7825978233525,48.9701150159099,51.8873173993523,57.9022647573535,60.2443203408007,65.2546785626877,1,1,1,1,1,1,1,1,0.72,0.68,0.68,0.64,0.6,0.52,0.48,0.44,0,0,0,0,0,0,0,0,2004,19.7879061371841,-1.98007372882659
"5",2,2,2,22.4960878178995,41.7294669532464,44.4883283116351,46.5107057752412,49.6982229677986,52.6154253512411,58.6303727092423,60.9724282926895,65.9827865145764,1,1,1,1,1,1,1,1,0.642857142857143,0.607142857142857,0.607142857142857,0.571428571428571,0.535714285714286,0.464285714285714,0.428571428571429,0.357142857142857,0,0,0,0,0,0,0,0,2005,11.1913357400722,-11.3047520778272
"6",2,2,3,21.9676894756716,41.2010686110185,43.9599299694073,45.9823074330134,49.1698246255708,52.0870270090132,58.1019743670144,60.4440299504616,65.4543881723486,1,1,1,1,1,1,1,1,0.666666666666667,0.62962962962963,0.62962962962963,0.592592592592593,0.555555555555556,0.481481481481481,0.444444444444444,0.407407407407407,0,0,0,0,0,0,0,0,2006,14.9368231046931,-7.03086637097847
"7",3,3,1,22.1959147306588,41.42627254558,44.1847005217681,46.2067602954719,49.3937767694227,52.3105208972937,58.324523383196,60.6662110593543,65.6757822173807,0,0,0,0,0,1,1,1,0,0,0,0,0,0.928571428571429,0.857142857142857,0.714285714285714,0,0,0,0,0,0,0,0,2007,55.8664259927798,33.670511262121
"8",3,3,2,24.728006212691,43.9583640276122,46.7167920038004,48.7388517775041,51.9258682514549,54.8426123793259,60.8566148652282,63.1983025413866,68.2078736994129,1,1,1,1,1,1,1,1,0.607142857142857,0.607142857142857,0.571428571428571,0.535714285714286,0.5,0.428571428571429,0.392857142857143,0.357142857142857,1,1,1,1,1,0,0,0,2008,9.48781588447653,-15.2401903282145
"9",3,3,3,21.8588143486793,41.0891721636005,43.8476001397887,45.8696599134924,49.0566763874432,51.9734205153142,57.9874230012165,60.3291106773749,65.3386818354012,1,1,1,1,1,1,1,1,0.642857142857143,0.607142857142857,0.607142857142857,0.571428571428571,0.535714285714286,0.464285714285714,0.428571428571429,0.392857142857143,1,1,1,1,1,0,0,0,2009,10.5595667870036,-11.2992475616757
"10",4,4,1,21.9731988461069,41.2432635855152,44.0073871755036,46.0336221068158,49.2272191459171,52.1499857794507,58.1764060032272,60.5229288060444,65.5428437478734,1,1,1,1,1,1,1,1,0.642857142857143,0.607142857142857,0.607142857142857,0.571428571428571,0.535714285714286,0.464285714285714,0.428571428571429,0.392857142857143,0,0,0,0,0,0,0,0,2010,11.9584837545126,-10.0147150915943
"11",4,4,2,22.0557742696972,41.3258390091055,44.0899625990939,46.116197530406,49.3097945695074,52.232561203041,58.2589814268175,60.6055042296347,65.6254191714637,1,1,1,1,1,1,1,1,0.642857142857143,0.607142857142857,0.607142857142857,0.571428571428571,0.535714285714286,0.464285714285714,0.428571428571429,0.357142857142857,0,0,0,0,0,0,0,0,2011,11.8231046931408,-10.2326695765564
"12",4,4,3,22.0477830996723,41.3178478390806,44.081971429069,46.1082063603812,49.3018033994826,52.2245700330161,58.2509902567926,60.5975130596099,65.6174280014388,1,1,1,1,1,1,1,1,0.6,0.566666666666667,0.566666666666667,0.533333333333333,0.5,0.433333333333333,0.4,0.366666666666667,0,0,0,0,0,0,0,0,2012,5.9115523465704,-16.1362307531019
"13",5,5,1,21.6657090624559,40.9490180785106,43.7150414450698,45.7426690035653,48.9384609954733,51.8632364406217,57.8937986108686,60.2419341740775,65.2652992933257,1,1,1,1,1,1,1,1,0.666666666666667,0.666666666666667,0.62962962962963,0.592592592592593,0.555555555555556,0.481481481481481,0.444444444444444,0.407407407407407,0,0,0,0,0,0,0,0,2013,15.0496389891697,-6.61607007328625
"14",5,5,2,22.2158220421987,41.4991310582534,44.2651544248126,46.2927819833081,49.4885739752161,52.4133494203645,58.4439115906113,60.7920471538203,65.8154122730684,1,1,1,1,1,1,1,1,0.620689655172414,0.586206896551724,0.586206896551724,0.551724137931034,0.517241379310345,0.448275862068966,0.413793103448276,0.344827586206897,0,0,0,0,0,0,0,0,2014,8.44990974729242,-13.7659122949063
"15",5,5,3,21.8185182234956,41.1018272395503,43.8678506061095,45.895478164605,49.091270156513,52.0160456016614,58.0466077719082,60.3947433351172,65.4181084543653,1,1,1,1,1,1,1,1,0.72,0.68,0.68,0.64,0.6,0.52,0.48,0.44,0,0,0,0,0,0,0,0,2015,18.7951263537906,-3.02339186970498
"16",6,6,1,22.4371287817946,41.7219494491992,44.4881896490288,46.5159761566929,49.7120186721637,52.6370233954275,58.6680583116869,61.0163779492314,66.0401368586044,1,1,1,1,1,1,1,1,0.692307692307692,0.653846153846154,0.653846153846154,0.615384615384615,0.576923076923077,0.5,0.461538461538462,0.384615384615385,0,0,0,0,0,0,0,0,2016,17.9828519855596,-4.45427679623502
"17",6,6,2,22.38753307936,41.6723537467646,44.4385939465941,46.4663804542582,49.6624229697291,52.5874276929929,58.6184626092523,60.9667822467968,65.9905411561697,1,1,1,1,1,1,1,1,0.642857142857143,0.607142857142857,0.607142857142857,0.571428571428571,0.535714285714286,0.464285714285714,0.428571428571429,0.357142857142857,0,0,0,0,0,0,0,0,2017,11.2928700361011,-11.0946630432589
"18",6,6,3,21.9790573634748,41.2638780308794,44.030118230709,46.0579047383731,49.2539472538439,52.1789519771077,58.2099868933671,60.5583065309116,65.5820654402846,1,1,1,1,1,1,1,1,0.72,0.68,0.68,0.64,0.6,0.52,0.48,0.44,0,0,0,0,0,0,0,0,2018,20.2617328519856,-1.71732451148922
"19",7,7,1,22.5260500816812,41.8062183388058,44.5717911907473,46.5990885004584,49.7943599794073,52.7186590532757,58.7482389988445,61.0959921106944,66.1185390519606,1,1,1,1,1,1,1,1,0.75,0.708333333333333,0.708333333333333,0.666666666666667,0.625,0.541666666666667,0.5,0.416666666666667,0,0,0,0,0,0,0,0,2019,22.1796028880866,-0.346447193594589
