"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,1.70972894975685,3.69507345748387
"2",1,1,2,1.679049526785,3.69507345748387
"3",1,1,3,1.68308039987619,3.69507345748387
"4",2,2,1,1.67638496533576,3.69466218422219
"5",2,2,2,1.73409783670043,3.69466218422219
"6",2,2,3,1.67616299275359,3.69466218422219
"7",3,3,1,1.68029026742993,3.69435350473306
"8",3,3,2,1.67359584109882,3.69435350473306
"9",3,3,3,1.68134145834143,3.69435350473306
"10",4,4,1,1.67607493970469,3.6942565506218
"11",4,4,2,1.67230799139467,3.6942565506218
"12",4,4,3,1.66964896905818,3.6942565506218
"13",5,5,1,1.66836880590964,3.69417107998613
"14",5,5,2,1.66803750646006,3.69417107998613
"15",5,5,3,1.69829618952156,3.69417107998613
"16",6,6,1,1.69771061201179,3.69401169428697
"17",6,6,2,1.67146310717214,3.69401169428697
"18",6,6,3,1.66687670106332,3.69401169428697
"19",7,7,1,1.66485237506213,3.69364268228161
"20",7,7,2,1.67974282898659,3.69364268228161
"21",7,7,3,1.66827166448182,3.69364268228161
"22",8,8,1,1.66056183286525,3.6926812489214
"23",8,8,2,1.65898096852733,3.6926812489214
"24",8,8,3,1.67124629528709,3.6926812489214
"25",9,9,1,1.68036580787399,3.69119239687684
"26",9,9,2,1.66464533689289,3.69119239687684
"27",9,9,3,1.69795141947998,3.69119239687684
"28",10,10,1,1.66086604772681,3.69043154128518
"29",10,10,2,1.65625904197514,3.69043154128518
"30",10,10,3,1.66489055849839,3.69043154128518
"31",11,11,1,1.66522993240564,3.68847223681342
"32",11,11,2,1.65360149957108,3.68847223681342
"33",11,11,3,1.65641735326196,3.68847223681342
"34",12,12,1,1.64193069603807,3.68659993485609
"35",12,12,2,1.64840790422582,3.68659993485609
"36",12,12,3,1.63692098033036,3.68659993485609
"37",13,13,1,1.63601299038782,3.68300175475195
"38",13,13,2,1.6560024887334,3.68300175475195
"39",13,13,3,1.64834386165642,3.68300175475195
"40",14,14,1,1.62962444160712,3.67868044425953
"41",14,14,2,1.63682562128048,3.67868044425953
"42",14,14,3,1.63728576055674,3.67868044425953
"43",15,15,1,1.63300519422571,3.67690063322207
"44",15,15,2,1.62843994890642,3.67690063322207
"45",15,15,3,1.62425890740113,3.67690063322207
"46",16,16,1,1.62342354401826,3.67481323939755
"47",16,16,2,1.62717528367606,3.67481323939755
"48",16,16,3,1.62801390783486,3.67481323939755
"49",17,17,1,1.63844808989017,3.67486333165913
"50",17,17,2,1.62486150626736,3.67486333165913
"51",17,17,3,1.62958152070775,3.67486333165913
"52",18,18,1,1.61644799666808,3.59394558308038
"53",18,18,2,1.60590099846072,3.59394558308038
"54",18,18,3,1.60042024393374,3.59394558308038
"55",19,19,1,1.60261954384527,3.59405312409509
"56",19,19,2,1.60156310069299,3.59405312409509
"57",19,19,3,1.60849887964925,3.59405312409509
"58",20,20,1,1.60333672056379,3.59402947717551
"59",20,20,2,1.60600953173364,3.59402947717551
"60",20,20,3,1.63716160674787,3.59402947717551
"61",21,21,1,1.61006375562073,3.59386720523316
"62",21,21,2,1.60909566191968,3.59386720523316
"63",21,21,3,1.60273390331282,3.59386720523316
"64",22,22,1,1.60194745411286,3.59350428469703
"65",22,22,2,1.60005821364414,3.59350428469703
"66",22,22,3,1.59466696645294,3.59350428469703
"67",23,23,1,1.58897487999943,3.5935552296495
"68",23,23,2,1.59090017086891,3.5935552296495
"69",23,23,3,1.6082045924187,3.5935552296495
"70",24,24,1,1.57947353442255,3.59303315405524
"71",24,24,2,2.95963977184637,3.59303315405524
"72",24,24,3,1.5889163669613,3.59303315405524
"73",25,25,1,1.60571934523101,3.70031204420612
"74",25,25,2,1.60581753757266,3.70031204420612
"75",25,25,3,1.61271063995637,3.70031204420612
"76",26,26,1,1.61457715518892,3.69886589773128
"77",26,26,2,1.61978824105737,3.69886589773128
"78",26,26,3,1.61134939304652,3.69886589773128
"79",27,27,1,1.60397387306792,3.69791168994453
"80",27,27,2,1.63659884499565,3.69791168994453
"81",27,27,3,1.60578423160464,3.69791168994453
"82",28,28,1,1.69922556756749,3.69742855842146
"83",28,28,2,1.60523447640491,3.69742855842146
"84",28,28,3,1.60726468397402,3.69742855842146
"85",29,29,1,1.61022988617101,3.69661543284301
"86",29,29,2,1.61193016423509,3.69661543284301
"87",29,29,3,1.59522308412717,3.69661543284301
"88",30,30,1,1.59451362492537,3.69631192448323
"89",30,30,2,1.59377520725899,3.69631192448323
"90",30,30,3,1.59728269117432,3.69631192448323
"91",31,31,1,1.5994915792572,3.69617400774245
"92",31,31,2,1.60996453605187,3.69617400774245
"93",31,31,3,1.70927453195097,3.69617400774245
"94",32,32,1,1.64993243131697,3.69671274510528
"95",32,32,2,1.60886476220149,3.69671274510528
"96",32,32,3,1.602250323459,3.69671274510528
"97",33,33,1,1.59828562007583,3.69652909996784
"98",33,33,2,1.61575583815039,3.69652909996784
"99",33,33,3,1.60060531708158,3.69652909996784
"100",34,34,1,1.58900894183831,3.69621013547527
"101",34,34,2,1.59034208148283,3.69621013547527
"102",34,34,3,1.59131491311532,3.69621013547527
"103",35,35,1,1.6067828211412,3.69554925903797
"104",35,35,2,1.59035204673751,3.69554925903797
"105",35,35,3,1.67527994560334,3.69554925903797
"106",36,36,1,1.5943389345871,3.6950396827935
"107",36,36,2,1.58540749002137,3.6950396827935
"108",36,36,3,1.59399005003375,3.6950396827935
"109",37,37,1,1.59193830458637,3.6949179326989
"110",37,37,2,1.59004071943206,3.6949179326989
"111",37,37,3,1.59273184019636,3.6949179326989
"112",38,38,1,1.59169748577978,3.69450469127986
"113",38,38,2,1.60164862475449,3.69450469127986
"114",38,38,3,1.58478406291314,3.69450469127986
"115",39,39,1,1.58722179437374,3.69445395426623
"116",39,39,2,1.67495243857397,3.69445395426623
"117",39,39,3,1.59180629359561,3.69445395426623
"118",40,40,1,1.58828481735869,3.6949548319699
"119",40,40,2,1.59090882983954,3.6949548319699
"120",40,40,3,1.58780144663854,3.6949548319699
"121",41,41,1,1.59788665829518,3.69463145377424
"122",41,41,2,1.59323192597457,3.69463145377424
"123",41,41,3,1.57089947862751,3.69463145377424
"124",42,42,1,1.58705631658135,3.69397060229457
"125",42,42,2,1.57974280409416,3.69397060229457
"126",42,42,3,1.55485134938487,3.69397060229457
"127",43,43,1,1.55115257736737,3.69428473268444
"128",43,43,2,1.55115257736737,3.69428473268444
"129",43,43,3,1.55115257736737,3.69428473268444
"130",44,44,1,1.65218253889314,3.69492106268421
"131",44,44,2,1.58540789080337,3.69492106268421
"132",44,44,3,1.58944861309803,3.69492106268421
"133",45,45,1,1.65623746335866,3.69523690213183
"134",45,45,2,1.58133302742875,3.69523690213183
"135",45,45,3,1.58819215800821,3.69523690213183
"136",46,46,1,1.58696836352487,3.69523306482682
"137",46,46,2,1.59261320850672,3.69523306482682
"138",46,46,3,1.59308927977025,3.69523306482682
"139",47,47,1,1.59396226989877,3.69516311130016
"140",47,47,2,1.5932829109119,3.69516311130016
"141",47,47,3,1.5928073596211,3.69516311130016
"142",48,48,1,1.59260266648303,3.69512198380811
"143",48,48,2,1.58763398408336,3.69512198380811
"144",48,48,3,1.63146729182843,3.69512198380811
"145",49,49,1,1.6071696972113,3.69526024495741
"146",49,49,2,1.58638620196558,3.69526024495741
"147",49,49,3,1.58949688957637,3.69526024495741
"148",50,50,1,1.59368219972607,3.69522894907019
"149",50,50,2,1.58923934457795,3.69522894907019
