"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,3.10693289937096,13.3122173576663,14.7760768669718,15.8491559735037,17.5404614605344,19.0883371580885,22.2798849541418,23.5225861601037,26.1810961667175,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2001,0.226822275246305,-2.88011062412466
"2",1,1,2,2.90308515255895,13.1083696108543,14.5722291201598,15.6453082266917,17.3366137137224,18.8844894112765,22.0760372073298,23.3187384132917,25.9772484199054,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2002,0.117620458743842,-2.78546469381511
"3",1,1,3,2.85636790013459,13.0616523584299,14.5255118677355,15.5985909742673,17.2898964612981,18.8377721588522,22.0293199549055,23.2720211608673,25.9305311674811,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2003,0.124355372536946,-2.73201252759764
"4",2,2,1,2.85897126514116,13.0643107918529,14.528178200245,15.6012630971855,17.2925777106169,18.8404617606146,22.0320267784792,23.2747346901422,25.9332590422587,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2004,0.259294181034483,-2.59967708410668
"5",2,2,2,2.9166992756335,13.1220388023453,14.5859062107373,15.6589911076778,17.3503057211092,18.898189771107,22.0897547889716,23.3324627006346,25.990987052751,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2005,2.31681034482759,-0.59988893080591
"6",2,2,3,3.79692280816718,14.0022623348789,15.466129743271,16.5392146402115,18.2305292536429,19.7784133036407,22.9699783215052,24.2126862331682,26.8712105852847,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2006,0.135179341133005,-3.66174346703417
"7",3,3,1,2.86311199450932,13.0682151482442,14.5320486509837,15.6051086934574,17.2963841331731,18.8442323315502,22.0357234273545,23.278402555794,25.9368653319763,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2007,0.12146898091133,-2.74164301359799
"8",3,3,2,2.8572469669645,13.0623501206994,14.5261836234388,15.5992436659126,17.2905191056283,18.8383673040054,22.0298583998097,23.2725375282492,25.9310003044315,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2008,0.150813962438424,-2.70643300452608
"9",3,3,3,2.86980018381482,13.0749033375497,14.5387368402892,15.6117968827629,17.3030723224786,18.8509205208557,22.04241161666,23.2850907450995,25.9435535212818,1,1,1,1,1,1,1,1,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2009,2.84020935960591,-0.0295908242089067
"10",4,4,1,4.02167480830721,14.2266924492096,15.6905136858752,16.7635647367295,18.4548260045401,20.0026612328491,23.1941255858131,24.4367943013239,27.0952348011334,1,1,1,1,1,1,1,1,0.870967741935484,0.838709677419355,0.838709677419355,0.838709677419355,0.806451612903226,0.774193548387097,0.774193548387097,0.741935483870968,0,0,0,0,0,0,0,0,2010,0.123633774630542,-3.89804103367667
