"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,6.37936284608453,13.8787316927584,14.9544510854765,15.7430049032979,16.9858633195899,18.1233221363626,20.4686359012266,21.3818367774784,23.3354469099196,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2001,4.88836265223275,-1.49100019385178
"2",1,1,2,6.33548597058271,13.8348548172566,14.9105742099747,15.699128027796,16.9419864440881,18.0794452608608,20.4247590257248,21.3379599019766,23.2915700344177,0,0,1,1,1,1,1,1,0,0,1,1,1,0.961538461538462,0.961538461538462,0.923076923076923,0,0,0,0,0,0,0,0,2002,17.5236806495264,11.1881946789437
"3",1,1,3,8.32191178875575,15.8212806354296,16.8970000281477,17.6855538459691,18.9284122622612,20.0658710790338,22.4111848438978,23.3243857201496,25.2779958525908,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,1,1,0,0,0,0,0,0,2003,4.11874154262517,-4.20317024613058
"4",2,2,1,6.22456637561399,13.7362625926387,14.8137502396751,15.6036002725717,16.8485016842551,17.9878302418525,20.3369992046618,21.2517011892917,23.2085226420608,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0.96,1,1,0,0,0,0,0,0,2004,19.2828146143437,13.0582482387297
"5",2,2,2,8.58180844484296,16.0935046618677,17.1709923089041,17.9608423418007,19.205743753484,20.3450723110815,22.6942412738908,23.6089432585207,25.5657647112897,1,1,1,1,1,1,1,1,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,1,1,1,1,1,0,0,0,2005,3.9791948579161,-4.60261358692686
"6",2,2,3,6.20287396393397,13.7145701809587,14.7920578279951,15.5819078608917,16.826809272575,17.9661378301725,20.3153067929818,21.2300087776117,23.1868302303807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2006,31.5629228687415,25.3600489048076
"7",3,3,1,10.4173459322219,18.0021024480614,19.0900699610545,19.8876022374491,21.1446118157176,22.2950217166577,24.6670391788512,25.5906377426814,27.5664916424419,1,1,1,1,1,1,1,1,0.866666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.8,0.8,0.766666666666667,0.766666666666667,1,1,1,1,1,1,1,1,2007,4.3978349120433,-6.0195110201786
"8",3,3,2,6.29664599793834,13.8814025137778,14.9693700267709,15.7669023031655,17.023911881434,18.1743217823741,20.5463392445676,21.4699378083979,23.4457917081584,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,1,1,1,1,1,1,1,1,2008,3.5605548037889,-2.73609119414943
"9",3,3,3,6.16963812325151,13.754394639091,14.8423621520841,15.6398944284787,16.8969040067472,18.0473139076873,20.4193313698808,21.342929933711,23.3187838334715,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2009,3.91153585926928,-2.25810226398223
"10",4,4,1,6.22745024858799,13.8146800073344,14.9030022855634,15.7007946218612,16.9582140867249,18.10899911416,20.4817900455283,21.4056897770483,23.3821879646818,1,1,1,1,1,1,1,1,0.9,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2010,4.88836265223275,-1.33908759635524
