"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,5.26857467982961,11.7188606081511,12.6440981586084,13.3223415813296,14.3913371618124,15.3696774394916,17.3869064469314,18.1723601140664,19.8526807122859,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2001,2.54248903508772,-2.72608564474189
"2",1,1,2,6.17544460558243,12.6257305339039,13.5509680843612,14.2292115070824,15.2982070875652,16.2765473652444,18.2937763726842,19.0792300398193,20.7595506380387,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0,0,0,0,0,0,0,0,2002,10.5400219298246,4.36457732424213
"3",1,1,3,5.17608936162252,11.626375289944,12.5516128404013,13.2298562631225,14.2988518436053,15.2771921212845,17.2944211287243,18.0798747958593,19.7601953940788,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2003,3.35800438596491,-1.81808497565761
"4",2,2,1,6.07578518830723,12.5274323093073,13.4528651110439,14.1312516623011,15.2004728310716,16.1790195662068,18.1966742659936,18.9822936860569,20.6629688794248,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0,0,0,0,0,0,0,0,2004,9.81359649122807,3.73781130292084
"5",2,2,2,5.26554986770897,11.717196988709,12.6426297904457,13.3210163417028,14.3902375104733,15.3687842456085,17.3864389453954,18.1720583654587,19.8527335588265,1,1,1,1,1,1,1,1,0.903225806451613,0.870967741935484,0.870967741935484,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,0,0,0,0,0,0,0,0,2005,2.68640350877193,-2.57914635893704
"6",2,2,3,6.16007718556692,12.611724306567,13.5371571083036,14.2155436595608,15.2847648283313,16.2633115634665,18.2809662632533,19.0665856833166,20.7472608766845,1,1,1,1,1,1,1,1,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0,0,0,0,0,0,0,0,2006,4.97532894736842,-1.1847482381985
"7",3,3,1,5.87377745026724,12.325914645172,13.2514177437581,13.9298558259716,14.9991582139072,15.9777792804822,17.9955872434433,18.7812663399846,20.4620691992087,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0.961538461538462,0.961538461538462,0,0,0,0,0,0,0,0,2007,17.9824561403509,12.1086786900836
"8",3,3,2,4.23564342971886,10.6877806246236,11.6132837232097,12.2917218054232,13.3610241933589,14.3396452599338,16.357453222895,17.1431323194362,18.8239351786604,1,1,1,1,1,1,1,1,0.903225806451613,0.903225806451613,0.903225806451613,0.870967741935484,0.870967741935484,0.838709677419355,0.838709677419355,0.806451612903226,1,1,1,1,0,0,0,0,2008,2.9125548245614,-1.32308860515746
"9",3,3,3,6.13356582760394,12.5857030225087,13.5112061210948,14.1896442033083,15.258946591244,16.2375676578189,18.25537562078,19.0410547173213,20.7218575765454,1,1,1,1,1,1,1,1,0.964285714285714,0.964285714285714,0.964285714285714,0.964285714285714,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,1,1,1,1,0,0,0,0,2009,10.8552631578947,4.72169733029079
"10",4,4,1,5.13624248329951,11.6052272922696,12.5331470349149,13.2133566329271,14.2854511490223,15.2666275595938,17.2897043581037,18.0774349947467,19.7626267125826,1,1,1,1,1,1,1,1,0.933333333333333,0.9,0.9,0.9,0.9,0.866666666666667,0.866666666666667,0.833333333333333,0,0,0,0,0,0,0,0,2010,3.54989035087719,-1.58635213242232
