"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,32.1923358854889,45.5854405981753,47.5065652638238,48.9148416227542,51.1344594669713,53.1658444209412,57.3543346098002,58.9852178493654,62.4741654670245,0,1,1,1,1,1,1,1,0,1,1,0.9375,0.875,0.8125,0.8125,0.75,0,0,0,0,0,0,0,0,2001,48.1499051233397,15.9575692378507
"2",1,1,2,32.6250707604014,46.0181754730877,47.9393001387362,49.3475764976666,51.5671943418837,53.5985792958537,57.7870694847127,59.4179527242779,62.9069003419369,1,1,1,1,1,1,1,1,0.772727272727273,0.727272727272727,0.727272727272727,0.681818181818182,0.636363636363636,0.590909090909091,0.545454545454545,0.5,1,0,0,0,0,0,0,0,2002,28.7476280834915,-3.87744267690992
"3",1,1,3,32.0951648806433,45.4882695933297,47.4093942589782,48.8176706179086,51.0372884621257,53.0686734160956,57.2571636049546,58.8880468445198,62.3769944621789,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.695652173913043,0.652173913043478,0.652173913043478,0.565217391304348,0.565217391304348,0.521739130434783,1,0,0,0,0,0,0,0,2003,26.707779886148,-5.38738499449533
"4",2,2,1,32.0507920412809,45.4571007924215,47.3801194628214,48.789784217915,51.0115903463275,53.0449780088271,57.2375975602727,58.8700886604103,62.3624759733078,1,1,1,1,1,1,1,1,0.772727272727273,0.727272727272727,0.727272727272727,0.681818181818182,0.681818181818182,0.590909090909091,0.590909090909091,0.545454545454545,0,0,0,0,0,0,0,0,2004,28.1783681214421,-3.8724239198388
"5",2,2,2,32.0902283298357,45.4965370809763,47.4195557513762,48.8292205064698,51.0510266348822,53.0844142973819,57.2770338488275,58.9095249489651,62.4019122618626,1,1,1,1,1,1,1,1,1,0.941176470588235,0.941176470588235,0.882352941176471,0.882352941176471,0.764705882352941,0.764705882352941,0.705882352941177,0,0,0,0,0,0,0,0,2005,46.7741935483871,14.6839652185514
"6",2,2,3,32.5889065593027,45.9952153104434,47.9182339808432,49.3278987359368,51.5497048643493,53.5830925268489,57.7757120782945,59.4082031784321,62.9005904913296,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0,0,0,0,0,0,0,0,2006,26.9924098671727,-5.59649669213007
"7",3,3,1,32.0742221691148,45.4911459162099,47.4156872156783,48.8264681307791,51.0500334655102,53.0850311462641,57.2809703765567,58.9147540686184,62.4099066227083,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.695652173913043,0.652173913043478,0.652173913043478,0.565217391304348,0.565217391304348,0.521739130434783,0,0,0,0,0,0,0,0,2007,27.7988614800759,-4.27536068903891
"8",3,3,2,32.0947384184103,45.5116621655053,47.4362034649737,48.8469843800746,51.0705497148057,53.1055473955596,57.3014866258521,58.9352703179138,62.4304228720038,0,1,1,1,1,1,1,1,0,1,1,0.9375,0.9375,0.8125,0.8125,0.75,0,0,0,0,0,0,0,0,2008,46.9639468690702,14.8692084506599
"9",3,3,3,32.5823010487258,45.9992247958209,47.9237660952892,49.3345470103901,51.5581123451212,53.5931100258751,57.7890492561677,59.4228329482293,62.9179855023193,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,1,0,0,0,0,0,0,0,2009,27.7988614800759,-4.78343956864989
"10",4,4,1,32.1112352215067,45.5379583257726,47.463905258003,48.8757165692168,51.1009059357542,53.1373899236148,57.3363937541064,58.9713707174604,62.4690760361699,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.565217391304348,0.521739130434783,1,0,0,0,0,0,0,0,2010,27.6091081593928,-4.5021270621139
"11",4,4,2,32.1066696737352,45.5333927780012,47.4593397102315,48.8711510214454,51.0963403879827,53.1328243758434,57.3318282063349,58.9668051696889,62.4645104883984,0,1,1,1,1,1,1,1,0,1,1,0.9375,0.875,0.8125,0.8125,0.75,0,0,0,0,0,0,0,0,2011,47.9601518026565,15.8534821289213
"12",4,4,3,32.596324672226,46.023047776492,47.9489947087223,49.3608060199362,51.5859953864735,53.6224793743342,57.8214832048257,59.4564601681797,62.9541654868892,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,1,0,0,0,0,0,0,0,2012,27.1821631878558,-5.41416148437024
"13",5,5,1,32.1111488939439,45.5502714166555,47.4779969378783,48.8911120399782,51.1183563423225,53.1567209988264,57.3596025592111,58.996089404266,62.4970248120679,1,1,1,1,1,1,1,1,0.739130434782609,0.695652173913043,0.695652173913043,0.652173913043478,0.608695652173913,0.565217391304348,0.565217391304348,0.521739130434783,1,0,0,0,0,0,0,0,2013,27.1821631878558,-4.9289857060881
"14",5,5,2,32.1111488939439,45.5502714166555,47.4779969378783,48.8911120399782,51.1183563423225,53.1567209988264,57.3596025592111,58.996089404266,62.4970248120679,1,1,1,1,1,1,1,1,0.80952380952381,0.761904761904762,0.761904761904762,0.714285714285714,0.666666666666667,0.619047619047619,0.619047619047619,0.571428571428571,0,0,0,0,0,0,0,0,2014,32.6375711574953,0.526422263551368
