"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.89505726892393,14.1886594206388
"2",1,1,2,7.89484140784331,14.1886594206388
"3",1,1,3,7.89485380178095,14.1886594206388
"4",2,2,1,7.89353895512126,14.1891622754548
"5",2,2,2,7.903501363856,14.1891622754548
"6",2,2,3,7.89355872997939,14.1891622754548
"7",3,3,1,7.93005572935432,14.2317311111832
"8",3,3,2,7.92702535177778,14.2317311111832
"9",3,3,3,7.9303708144846,14.2317311111832
"10",4,4,1,7.91982773338661,14.2293122185176
"11",4,4,2,7.91960870980708,14.2293122185176
"12",4,4,3,7.91993318918415,14.2293122185176
"13",5,5,1,7.91756668902864,14.2297617364988
"14",5,5,2,7.91510122004471,14.2297617364988
"15",5,5,3,7.91756235604273,14.2297617364988
"16",6,6,1,7.85443084006861,14.2807107935508
"17",6,6,2,7.95209782833344,14.2807107935508
"18",6,6,3,7.95135894465331,14.2807107935508
"19",7,7,1,7.94540956963109,14.2779971015047
"20",7,7,2,7.94567460242029,14.2779971015047
"21",7,7,3,7.94051073775328,14.2779971015047
"22",8,8,1,7.94382430808341,14.2782999277522
"23",8,8,2,7.9417569075545,14.2782999277522
"24",8,8,3,7.93748609330399,14.2782999277522
"25",9,9,1,7.94255406964328,14.2784291120843
"26",9,9,2,7.94215511578806,14.2784291120843
"27",9,9,3,7.86551063992146,14.2784291120843
"28",10,10,1,7.96112962919928,14.2973855458581
"29",10,10,2,7.96559428092795,14.2973855458581
"30",10,10,3,7.96486774967551,14.2973855458581
"31",11,11,1,7.9479863352661,14.2901752665352
"32",11,11,2,7.94769963512958,14.2901752665352
"33",11,11,3,7.94883774779273,14.2901752665352
"34",12,12,1,7.94462250655492,14.2904255719211
"35",12,12,2,7.9464690010601,14.2904255719211
"36",12,12,3,7.94467241181181,14.2904255719211
"37",13,13,1,7.94596913643598,14.2910460689146
"38",13,13,2,7.86126510909398,14.2910460689146
"39",13,13,3,7.94662694885205,14.2910460689146
"40",14,14,1,7.96604073406758,14.3191058932551
"41",14,14,2,7.96145320975829,14.3191058932551
"42",14,14,3,7.96015148661332,14.3191058932551
