"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,25.6054875553585,5.10564910409896
"2",1,1,2,25.604865467825,5.10564910409896
"3",1,1,3,25.6040360177803,5.10564910409896
"4",2,2,1,25.6040761515744,5.10543503110071
"5",2,2,2,25.5923855224411,5.10543503110071
"6",2,2,3,25.6084087809018,5.10543503110071
"7",3,3,1,25.6115324609085,5.10754390435163
"8",3,3,2,25.6083402848321,5.10754390435163
"9",3,3,3,25.5916653650645,5.10754390435163
"10",4,4,1,25.6029062683593,5.10986774965606
"11",4,4,2,25.6025433374152,5.10986774965606
"12",4,4,3,25.5977526489531,5.10986774965606
"13",5,5,1,25.6039026018066,5.10924819794835
"14",5,5,2,25.6027761842918,5.10924819794835
"15",5,5,3,25.5940630135155,5.10924819794835
"16",6,6,1,25.602011388684,5.1110028241226
"17",6,6,2,25.6034235558084,5.1110028241226
"18",6,6,3,25.5892682615377,5.1110028241226
"19",7,7,1,25.5896145945042,5.10468362301194
"20",7,7,2,25.6097811839413,5.10468362301193
"21",7,7,3,25.5909906676658,5.10468362301194
"22",8,8,1,25.5783914094558,5.11796995787282
"23",8,8,2,25.5990219068394,5.11796995787282
"24",8,8,3,25.5906996255169,5.11796995787282
"25",9,9,1,25.5487183098446,5.10983013821318
"26",9,9,2,25.5876559933356,5.10983013821318
"27",9,9,3,25.5757030300314,5.10983013821318
"28",10,10,1,25.5663083426022,5.10787008389217
"29",10,10,2,25.579672953,5.10787008389217
"30",10,10,3,25.5856127798436,5.10787008389218
"31",11,11,1,25.5758456197252,5.10755646185118
"32",11,11,2,25.5751317033356,5.10755646185118
"33",11,11,3,25.5751317033356,5.10755646185118
"34",12,12,1,25.5766026896689,5.10616683421135
"35",12,12,2,25.5811344404259,5.10616683421135
"36",12,12,3,25.57732776979,5.10616683421135
"37",13,13,1,25.5949300888916,5.10186579081446
"38",13,13,2,25.5461437608735,5.10186579081446
"39",13,13,3,25.6581305592787,5.10186579081445
"40",14,14,1,25.5919850651448,5.11974362045066
"41",14,14,2,25.5918547273245,5.11974362045066
"42",14,14,3,25.5918547273245,5.11974362045066
"43",15,15,1,25.5911633100756,5.11861136300391
"44",15,15,2,25.5920088616168,5.11861136300391
"45",15,15,3,25.5843114268968,5.11861136300391
"46",16,16,1,25.5879614570586,5.12572545459758
"47",16,16,2,25.5891743021846,5.12572545459758
"48",16,16,3,25.5919345704023,5.12572545459758
"49",17,17,1,25.5960876627119,5.12088306615965
"50",17,17,2,25.5958194721806,5.12088306615965
"51",17,17,3,25.5918636618438,5.12088306615965
"52",18,18,1,25.5935926578073,5.11888437983158
"53",18,18,2,25.5964458218473,5.11888437983159
"54",18,18,3,25.5951349086397,5.11888437983158
"55",19,19,1,25.5899830264272,5.11084837271972
"56",19,19,2,25.5909710075322,5.11084837271972
"57",19,19,3,25.589736031151,5.11084837271971
"58",20,20,1,25.5901989914923,5.10107483259663
"59",20,20,2,25.5923092674322,5.10107483259664
"60",20,20,3,25.6224737999846,5.10107483259664
"61",21,21,1,25.6040198603875,5.10701330274504
"62",21,21,2,25.6019324635523,5.10701330274504
"63",21,21,3,25.6052126585791,5.10701330274504
"64",22,22,1,25.5648292378931,5.10507245034961
"65",22,22,2,25.5978597259526,5.10507245034961
"66",22,22,3,25.6063532800251,5.10507245034961
"67",23,23,1,25.6072700562791,5.10515535395143
"68",23,23,2,25.6091641794446,5.10515535395143
"69",23,23,3,25.6052180895164,5.10515535395143
"70",24,24,1,25.5794721883687,5.10703130479995
"71",24,24,2,25.5848113025293,5.10703130479995
"72",24,24,3,25.6028510367387,5.10703130479995
"73",25,25,1,25.5966207720168,5.10788280360168
"74",25,25,2,25.6114811063816,5.10788280360168
"75",25,25,3,25.6333240074963,5.10788280360168
"76",26,26,1,25.6346831160514,5.11323853129986
"77",26,26,2,25.63171039094,5.11323853129986
"78",26,26,3,25.6111490422529,5.11323853129986
"79",27,27,1,25.5937174573836,5.09935617654662
"80",27,27,2,25.6008792194507,5.09935617654662
"81",27,27,3,25.6080409815179,5.09935617654662
"82",28,28,1,25.6213602338952,5.09945107512832
"83",28,28,2,25.6056883078816,5.09945107512832
"84",28,28,3,25.5543527040807,5.09945107512832
"85",29,29,1,25.5728074037269,5.10438148804919
"86",29,29,2,25.5949518226597,5.10438148804919
"87",29,29,3,25.6003793763198,5.10438148804919
"88",30,30,1,25.579333963095,5.10476199638777
"89",30,30,2,25.5873498950366,5.10476199638777
"90",30,30,3,25.5856167205627,5.10476199638777
"91",31,31,1,25.5810276426611,5.10467777329148
"92",31,31,2,25.5846858676695,5.10467777329148
"93",31,31,3,25.5913164004973,5.10467777329148
"94",32,32,1,25.6254958998741,5.1045371623566
"95",32,32,2,25.5945563212632,5.1045371623566
"96",32,32,3,25.5886965525869,5.1045371623566
"97",33,33,1,25.6126794750939,5.10404845975117
"98",33,33,2,25.6071153909816,5.10404845975117
"99",33,33,3,25.5988805464953,5.10404845975117
"100",34,34,1,25.6146497545351,5.09600033847079
"101",34,34,2,25.6017784569266,5.09600033847079
"102",34,34,3,25.5925446999466,5.09600033847079
"103",35,35,1,25.577036904726,5.09593856358951
"104",35,35,2,25.5437747408926,5.09593856358951
"105",35,35,3,25.5884014773691,5.09593856358951
"106",36,36,1,25.59085362147,5.09806679433865
"107",36,36,2,25.7231614000027,5.09806679433865
"108",36,36,3,25.5728116516701,5.09806679433865
"109",37,37,1,25.596875254673,5.11389515808786
"110",37,37,2,25.6068331080279,5.11389515808787
"111",37,37,3,25.610062682089,5.11389515808787
"112",38,38,1,25.6224100231531,5.11413864597218
"113",38,38,2,25.6107180665486,5.11413864597218
"114",38,38,3,25.6040369484888,5.11413864597218
"115",39,39,1,25.6809387631578,5.11655465312312
"116",39,39,2,25.5701667442639,5.11655465312312
"117",39,39,3,25.5679060908171,5.11655465312312
"118",40,40,1,25.6072520970844,5.12097549504252
"119",40,40,2,25.6304220460835,5.12097549504253
"120",40,40,3,25.6092890156777,5.12097549504252
"121",41,41,1,25.601294158413,5.09958141181448
"122",41,41,2,25.601294158413,5.09958141181448
"123",41,41,3,25.5619175350752,5.09958141181448
"124",42,42,1,25.5941987786058,5.10185194045714
"125",42,42,2,25.6057528278602,5.10185194045715
"126",42,42,3,25.5874314068996,5.10185194045714
"127",43,43,1,25.62056216151,5.10530506183747
"128",43,43,2,25.5899799817123,5.10530506183747
"129",43,43,3,25.5816711246439,5.10530506183747
"130",44,44,1,25.5774378466591,5.09973139836092
"131",44,44,2,25.589784515496,5.09973139836092
"132",44,44,3,25.589784515496,5.09973139836092
"133",45,45,1,25.5903361421571,5.07602746203455
"134",45,45,2,25.5863177846756,5.07602746203455
"135",45,45,3,25.5840574585923,5.07602746203455
"136",46,46,1,25.5875470578745,5.07018603486736
"137",46,46,2,25.5965904862728,5.07018603486737
"138",46,46,3,25.5420854988997,5.07018603486736
"139",47,47,1,25.5246488907487,5.07101263730958
"140",47,47,2,25.551185995856,5.07101263730959
"141",47,47,3,25.5783438519599,5.07101263730958
"142",48,48,1,25.5861629614509,5.06679472261135
"143",48,48,2,25.5876838696947,5.06679472261136
"144",48,48,3,25.5831211449633,5.06679472261136
"145",49,49,1,25.5809830307648,5.06566651897021
"146",49,49,2,25.574962265375,5.06566651897021
"147",49,49,3,25.5843697112966,5.06566651897022
"148",50,50,1,25.5984012970832,5.06495948804636
"149",50,50,2,25.5644963696924,5.06495948804636
"150",50,50,3,25.5674770226498,5.06495948804636
"151",51,51,1,25.5501333463974,5.06583080116578
"152",51,51,2,25.5827726307184,5.06583080116578
"153",51,51,3,25.5719550393435,5.06583080116578
"154",52,52,1,25.5688792681261,5.03136382786438
"155",52,52,2,25.5711679975055,5.03136382786438
"156",52,52,3,25.5099444866074,5.03136382786438
"157",53,53,1,25.5758053622074,5.03373925862926
"158",53,53,2,25.5758053622074,5.03373925862926
"159",53,53,3,25.565103714789,5.03373925862926
