"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,9.32314498125585,15.6985470283135,16.6130431357342,17.2834125664341,18.3399977609262,19.3069801053288,21.3007903156558,22.0771253452914,23.7379384473222,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2001,8.68920521945433,-0.633939761801519
"2",1,1,2,9.23823251522343,15.6136345622811,16.5281306697018,17.1985001004017,18.2550852948938,19.2220676392964,21.2158778496234,21.992212879259,23.6530259812898,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0.8,0,0,0,0,0,0,0,0,2002,5.13790035587189,-4.10033215935155
"3",1,1,3,8.6219738602306,14.9973759072883,15.9118720147089,16.5822414454088,17.638826639901,18.6058089843035,20.5996191946305,21.3759542242661,23.036767326297,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2003,5.13790035587189,-3.48407350435871
"4",2,2,1,8.61403780740027,14.9885671230087,15.9029380446752,16.5732157082238,17.6296562663273,18.5965062401128,20.5900435169273,21.3662722737364,23.026858026368,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2004,5.62722419928826,-2.98681360811201
"5",2,2,2,8.69898156349948,15.073510879108,15.9878818007745,16.658159464323,17.7146000224265,18.681449996212,20.6749872730265,21.4512160298356,23.1118017824672,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2005,5.75326215895611,-2.94571940454337
"6",2,2,3,8.72086101582807,15.0953903314365,16.009761253103,16.6800389166516,17.7364794747551,18.7033294485406,20.6968667253551,21.4730954821642,23.1336812347958,1,1,1,1,1,1,1,1,0.9,0.866666666666667,0.866666666666667,0.866666666666667,0.866666666666667,0.833333333333333,0.833333333333333,0.8,0,0,0,0,0,0,0,0,2006,6.11654804270463,-2.60431297312344
"7",3,3,1,8.77124954183275,15.1456422211283,16.0599935435012,16.7302568398292,17.786674753415,18.7535040030326,20.7469985489144,21.5232106674699,23.1837608258947,1,1,1,1,1,1,1,1,0.964285714285714,0.928571428571429,0.928571428571429,0.928571428571429,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0,0,0,0,0,0,0,0,2007,9.7864768683274,1.01522732649466
"8",3,3,2,9.41445942417828,15.7888521034738,16.7032034258468,17.3734667221748,18.4298846357605,19.3967138853781,21.3902084312599,22.1664205498155,23.8269707082403,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0,0,0,0,0,0,0,0,2008,13.4638196915777,4.04936026739942
"9",3,3,3,10.0589687204275,16.4333613997231,17.347712722096,18.017976018424,19.0743939320097,20.0412231816274,22.0347177275092,22.8109298460647,24.4714800044895,1,1,1,1,1,1,1,1,0.896551724137931,0.896551724137931,0.896551724137931,0.862068965517241,0.862068965517241,0.827586206896552,0.827586206896552,0.827586206896552,0,0,0,0,0,0,0,0,2009,7.4658956109134,-2.59307310951414
"10",4,4,1,9.01479075509805,15.3831443247726,16.2966293892688,16.9662576770987,18.0216747386964,18.9875880127667,20.9791939187895,21.7546706527666,23.4136476033672,1,1,1,1,1,1,1,1,1,0.962962962962963,0.962962962962963,0.962962962962963,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0,0,0,0,0,0,0,0,2010,12.9151838671412,3.90039311204311
