"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,13.0185377087735,7.06290479437701
"2",1,1,2,14.3645792749669,7.06290479437702
"3",1,1,3,12.9321607098734,7.06290479437702
"4",2,2,1,12.0760926631853,7.06588563886415
"5",2,2,2,12.5137856269635,7.06588563886415
"6",2,2,3,13.2438063731191,7.06588563886415
"7",3,3,1,10.7990242182442,7.06460340505292
"8",3,3,2,13.1583850164672,7.06460340505292
"9",3,3,3,12.7789742935097,7.06460340505292
"10",4,4,1,12.013621067931,7.06180996466903
"11",4,4,2,14.3537723045271,7.06180996466903
"12",4,4,3,11.5467101276604,7.06180996466903
"13",5,5,1,13.1802671677491,7.06291345111216
"14",5,5,2,13.2109322894116,7.06291345111216
"15",5,5,3,12.6508903306281,7.06291345111216
"16",6,6,1,12.7055411008905,7.06044150436656
"17",6,6,2,14.2049348236113,7.06044150436656
"18",6,6,3,13.3808712494618,7.06044150436656
"19",7,7,1,11.5868674847727,7.06095594952326
"20",7,7,2,13.1412317835967,7.06095594952326
"21",7,7,3,12.8784320464759,7.06095594952326
"22",8,8,1,11.2368340258796,7.06291191414487
"23",8,8,2,13.2310006373144,7.06291191414487
"24",8,8,3,12.7609356194943,7.06291191414487
"25",9,9,1,12.0509049754134,7.0624314970246
"26",9,9,2,13.5700437884609,7.0624314970246
"27",9,9,3,12.8748446706256,7.0624314970246
"28",10,10,1,14.1936439369824,7.06381874278706
"29",10,10,2,12.6503076305143,7.06381874278706
"30",10,10,3,12.9298917193487,7.06381874278706
"31",11,11,1,12.9800821873861,7.06017842096729
"32",11,11,2,14.1552066484937,7.06017842096729
"33",11,11,3,13.187173793237,7.06017842096729
"34",12,12,1,12.4217404901005,7.06099338994939
"35",12,12,2,12.1003711718405,7.06099338994939
"36",12,12,3,12.6253804541464,7.06099338994939
"37",13,13,1,13.9610091432758,7.05931540996763
"38",13,13,2,11.575953211715,7.05931540996763
"39",13,13,3,12.3325587588146,7.05931540996763
"40",14,14,1,14.3514661426328,7.06106205643061
"41",14,14,2,13.1531739092111,7.06106205643061
"42",14,14,3,12.6578797860635,7.06106205643061
"43",15,15,1,12.1653403948477,7.05851338083235
"44",15,15,2,14.1101009713922,7.05851338083235
"45",15,15,3,12.1653403948477,7.05851338083235
"46",16,16,1,13.177724344577,7.06014366769461
"47",16,16,2,13.2062418609432,7.06014366769461
"48",16,16,3,11.6710488965612,7.06014366769461
"49",17,17,1,13.4657892402761,7.05917428740423
"50",17,17,2,13.0015668998931,7.05917428740423
"51",17,17,3,10.2352453766552,7.05917428740423
"52",18,18,1,14.377720888881,7.06678834704292
"53",18,18,2,13.1241807582145,7.06678834704292
"54",18,18,3,12.8021265688413,7.06678834704292
"55",19,19,1,14.2955682889891,7.06909468972248
"56",19,19,2,12.4772647272551,7.06909468972248
"57",19,19,3,13.574721067164,7.06909468972247
"58",20,20,1,12.9652660270078,7.06698210851979
"59",20,20,2,11.724448254512,7.06698210851979
"60",20,20,3,13.1389173692145,7.06698210851979
"61",21,21,1,11.909182018927,7.06334519429425
"62",21,21,2,13.2354561227087,7.06334519429425
"63",21,21,3,11.2468334772048,7.06334519429425
"64",22,22,1,14.2417697798247,7.03647352868163
"65",22,22,2,11.8850189532923,7.03647352868163
"66",22,22,3,13.8932698264077,7.03647352868163
"67",23,23,1,12.0634058274639,7.03445923015144
"68",23,23,2,12.4447186244651,7.03445923015144
"69",23,23,3,13.2345808468246,7.03445923015144
"70",24,24,1,11.9771941030846,7.0331082760669
"71",24,24,2,11.8045416990056,7.0331082760669
"72",24,24,3,13.118618330051,7.0331082760669
"73",25,25,1,14.1567813325224,7.03449629499943
"74",25,25,2,12.9439433361804,7.03449629499943
"75",25,25,3,11.2788877469995,7.03449629499943
"76",26,26,1,12.2871122454045,7.03285673497322
"77",26,26,2,13.0780986708676,7.03285673497322
"78",26,26,3,14.0724358575326,7.03285673497322
"79",27,27,1,12.6027507144304,7.03542348879442
"80",27,27,2,13.0119564839139,7.03542348879442
"81",27,27,3,14.3282883244205,7.03542348879442
"82",28,28,1,13.2696497227054,7.03522335364936
"83",28,28,2,14.4076874257131,7.03522335364936
"84",28,28,3,10.4831719831757,7.03522335364936
"85",29,29,1,13.8534443419965,7.04113091004811
"86",29,29,2,12.2788234540125,7.04113091004811
"87",29,29,3,11.6605673998348,7.04113091004811
"88",30,30,1,13.8181258153039,7.03836950024134
"89",30,30,2,11.286052389772,7.03836950024134
"90",30,30,3,12.0232994520057,7.03836950024134
"91",31,31,1,14.3267747184691,7.03937873858908
"92",31,31,2,11.9919117723347,7.03937873858908
"93",31,31,3,12.7898517898998,7.03937873858908
"94",32,32,1,12.1424867013453,7.03332310261672
"95",32,32,2,12.0840800918629,7.03332310261672
"96",32,32,3,10.627159666442,7.03332310261672
"97",33,33,1,13.8542156440544,7.03249037434455
"98",33,33,2,11.6198709138625,7.03249037434455
"99",33,33,3,12.3274941906695,7.03249037434455
"100",34,34,1,13.4573117323636,7.03367104160251
"101",34,34,2,12.6266829708366,7.03367104160251
"102",34,34,3,11.5612760993264,7.03367104160251
"103",35,35,1,12.9578299806464,7.03177051180646
"104",35,35,2,11.808264145327,7.03177051180646
"105",35,35,3,13.3989798950407,7.03177051180646
"106",36,36,1,12.1806964874112,7.02805332928642
"107",36,36,2,13.6034467208204,7.02805332928643
"108",36,36,3,10.9361951442925,7.02805332928643
"109",37,37,1,14.0575419181409,7.03280287188899
"110",37,37,2,11.9987145365246,7.03280287188899
"111",37,37,3,14.2369248979253,7.03280287188899
"112",38,38,1,12.3823903756028,7.03344395977773
"113",38,38,2,13.0098578377875,7.03344395977773
"114",38,38,3,13.250060225655,7.03344395977773
"115",39,39,1,12.864188441607,7.02998186634627
"116",39,39,2,12.7727408012281,7.02998186634627
"117",39,39,3,14.3853219596957,7.02998186634627
"118",40,40,1,13.3515613641236,7.03334929296501
"119",40,40,2,13.4698351455219,7.03334929296501
"120",40,40,3,13.2332875827253,7.03334929296501
