"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,13.5863682479375,20.1033900966162,21.038200335814,21.7234609977002,22.8035166156316,23.7919789932578,25.8300786467247,26.6236587711914,28.3213642951124,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2001,10.0461409395973,-3.54022730834014
"2",1,1,2,13.4346569583622,19.951678807041,20.8864890462387,21.571749708125,22.6518053260563,23.6402677036826,25.6783673571494,26.4719474816162,28.1696530055372,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2002,14.5343959731544,1.09973901479215
"3",1,1,3,13.5892579867865,20.1062798354653,21.041090074663,21.7263507365493,22.8064063544806,23.7948687321069,25.8329683855737,26.6265485100405,28.3242540339615,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2003,10.8221476510067,-2.76711033577979
"4",2,2,1,13.4594865061811,19.9772765092303,20.9121969335076,21.5975383663325,22.6777212892604,23.6663001758861,25.7046400579716,26.4983137208758,28.1962193515247,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0,0,0,0,0,0,0,0,2004,17.2189597315436,3.7594732253625
"5",2,2,2,13.6792842662939,20.1970742693431,21.1319946936204,21.8173361264454,22.8975190493732,23.886097935999,25.9244378180844,26.7181114809887,28.4160171116375,1,1,1,1,1,1,1,1,1,1,1,0.96,0.96,0.92,0.92,0.88,0,0,0,0,0,0,0,0,2005,21.2038590604027,7.52457479410876
"6",2,2,3,13.8162074611183,20.3339974641675,21.2689178884448,21.9542593212697,23.0344422441975,24.0230211308233,26.0613610129087,26.855034675813,28.5529403064619,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2006,12.5419463087248,-1.27426115239347
"7",3,3,1,13.5215688677436,20.045295003248,20.9810669142211,21.6670325275612,22.748199236236,23.7376784794566,25.7778747968557,26.5722713047715,28.2717233173558,1,1,1,1,1,1,1,1,0.892857142857143,0.892857142857143,0.892857142857143,0.857142857142857,0.857142857142857,0.821428571428571,0.821428571428571,0.785714285714286,0,0,0,0,0,0,0,0,2007,11.6820469798658,-1.83952188787781
"8",3,3,2,13.4915900445827,20.0153161800871,20.9510880910602,21.6370537044004,22.7182204130751,23.7076996562958,25.7478959736949,26.5422924816106,28.241744494195,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0,0,0,0,0,0,0,0,2008,18.6031879194631,5.11159787488036
"9",3,3,3,13.7328830114871,20.2566091469915,21.1923810579646,21.8783466713048,22.9595133799795,23.9489926232002,25.9891889405993,26.783585448515,28.4830374610994,1,1,1,1,1,1,1,1,0.925925925925926,0.925925925925926,0.888888888888889,0.888888888888889,0.888888888888889,0.851851851851852,0.851851851851852,0.814814814814815,0,0,0,0,0,0,0,0,2009,15.625,1.89211698851288
"10",4,4,1,13.6311775742861,20.156766585267,21.092805709564,21.7789672030641,22.860442643115,23.850204435998,25.8909833394235,26.6856066903646,28.3855439881084,1,1,1,1,1,1,1,1,0.961538461538462,0.961538461538462,0.961538461538462,0.923076923076923,0.923076923076923,0.884615384615385,0.884615384615385,0.846153846153846,0,0,0,0,0,0,0,0,2010,16.3590604026846,2.72788282839844
