"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,29.5395572018385,8.46267533210854
"2",1,1,2,29.5451024840818,8.46267533210854
"3",1,1,3,29.6052341384083,8.46267533210854
"4",2,2,1,29.4772649889467,8.47355549425888
"5",2,2,2,29.5783779763168,8.47355549425887
"6",2,2,3,29.5513353639086,8.47355549425888
"7",3,3,1,29.5561173440271,8.4706359911505
"8",3,3,2,29.5800276119874,8.4706359911505
"9",3,3,3,29.4981661524044,8.4706359911505
"10",4,4,1,29.5631963024864,8.48338635773249
"11",4,4,2,29.5400621809373,8.48338635773249
"12",4,4,3,29.5556042997489,8.48338635773249
"13",5,5,1,29.5962393252961,8.49085434972142
"14",5,5,2,29.5654140096957,8.49085434972142
"15",5,5,3,29.5288506483341,8.49085434972142
"16",6,6,1,29.54433752729,8.49784203587251
"17",6,6,2,29.5475961021094,8.49784203587251
"18",6,6,3,29.5772574882864,8.49784203587251
"19",7,7,1,29.5658236026655,8.49987350556585
"20",7,7,2,29.5403850791778,8.49987350556585
"21",7,7,3,29.5662105003612,8.49987350556585
"22",8,8,1,29.5406206565565,8.50039342068677
"23",8,8,2,29.5430037059836,8.50039342068677
"24",8,8,3,29.5434619847196,8.50039342068678
"25",9,9,1,29.5763273344638,8.49016163010818
"26",9,9,2,29.5658176548122,8.49016163010818
"27",9,9,3,29.5619022839617,8.49016163010818
"28",10,10,1,29.592084733142,8.49294288038378
"29",10,10,2,29.6553838259305,8.49294288038378
"30",10,10,3,29.5851541755374,8.49294288038378
"31",11,11,1,29.6143869956851,8.5135355116077
"32",11,11,2,29.491357147149,8.5135355116077
"33",11,11,3,29.5759027805028,8.51353551160769
"34",12,12,1,29.6610788674154,8.52071426668378
"35",12,12,2,29.5763995232485,8.52071426668378
"36",12,12,3,29.6631234391056,8.52071426668378
"37",13,13,1,29.5616832246973,8.5257472153554
"38",13,13,2,29.594094337787,8.5257472153554
"39",13,13,3,29.640125685171,8.5257472153554
"40",14,14,1,29.5893021901048,8.52898556722512
"41",14,14,2,29.5949859034537,8.52898556722513
"42",14,14,3,29.5732540582961,8.52898556722513
"43",15,15,1,29.6171404091437,8.53039812709771
"44",15,15,2,29.6634527805303,8.53039812709771
"45",15,15,3,29.5917163495939,8.53039812709771
